ell,D_ell
288,5005.792173205877
289,4969.578505933862
290,4933.158826718438
291,4896.541817784799
292,4859.728733007893
293,4822.73568296317
294,4785.578778226073
295,4748.259272671552
296,4710.793276875052
297,4673.18204471152
298,4635.449115106654
299,4597.603170285651
300,4559.652892473707
301,4521.614367981927
302,4483.503586064044
303,4445.329083359195
304,4407.106824856771
305,4368.852775546161
306,4330.568043716254
307,4292.276022706688
308,4253.985249156605
309,4215.704259705143
310,4177.434162641191
311,4139.205779654639
312,4101.0127906841235
313,4062.878589069287
314,4024.8117114492693
315,3986.8132661129553
316,3948.906646399989
317,3911.1003889495073
318,3873.4104587508996
319,3835.837964093055
320,3798.3914416151133
321,3761.1017130069636
322,3723.955029856995
323,3686.982213855098
324,3650.1769449399103
325,3613.5626164510713
326,3577.1403366774716
327,3540.926070608499
328,3504.928354883293
329,3469.155726140993
330,3433.6241493709895
331,3398.33473286217
332,3363.303441603924
333,3328.5313838851416
334,3294.034524695212
335,3259.828829023524
336,3225.9154051589667
337,3192.30278974068
338,3158.9995194078033
339,3126.0215591497245
340,3093.3774456055844
341,3061.068287064271
342,3029.1026201649242
343,2997.4889815466845
344,2966.2284794984384
345,2935.3296506593274
346,2904.80103166849
347,2874.6437308148156
348,2844.866284737443
349,2815.484658425763
350,2786.4999601686627
351,2757.927984723764
352,2729.776417571363
353,2702.0453456097357
354,2674.742284087411
355,2647.882176603165
356,2621.4576817050256
357,2595.4763146415203
358,2569.945590661175
359,2544.8655966622687
360,2520.236419543078
361,2496.0655745521303
362,2472.3531485877024
363,2449.1140852485723
364,2426.3336147325167
365,2404.0341089885633
366,2382.208226564739
367,2360.8634827095716
368,2339.9999643213378
369,2319.6177582983155
370,2299.7318082392817
371,2280.327344342013
372,2261.419310205288
373,2243.0003643771333
374,2225.0780221060763
375,2207.6449419401442
376,2190.708639127865
377,2174.2766289177644
378,2158.3341415076206
379,2142.896120496211
380,2127.9626527818127
381,2113.5263969124535
382,2099.5948681366594
383,2086.16815335271
384,2073.2389111086295
385,2060.8072283026986
386,2048.8806201834414
387,2037.4591736491375
388,2026.528118897562
389,2016.0949711772448
390,2006.1598173864609
391,1996.7227444234898
392,1987.7689824861063
393,1979.3134751730893
394,1971.3414526822157
395,1963.8530019117638
396,1956.8482097600088
397,1950.3197347749792
398,1944.2750922052028
399,1938.7069405987054
400,1933.6153668537656
401,1929.0003081628308
402,1924.8536745447818
403,1921.1746546629195
404,1917.9624371805446
405,1915.2013540604578
406,1912.8905939659617
407,1911.0293455603558
408,1909.6093691566916
409,1908.614996717771
410,1908.060273607394
411,1907.9146750878615
412,1908.1922465229757
413,1908.884748225787
414,1909.9839405093467
415,1911.4741553364552
416,1913.3694380709144
417,1915.6466923252747
418,1918.312535113087
419,1921.3512983971536
420,1924.7695991910243
421,1928.5517694575008
422,1932.6895695096339
423,1937.1896163609747
424,1942.0362419743237
425,1947.2212066627333
426,1952.7436990895037
427,1958.5806228671854
428,1964.7460233595807
429,1971.2093758289898
430,1977.969868938714
431,1985.0266913520545
432,1992.3641750318118
433,1999.988936991538
434,2007.8778808437833
435,2016.037623602099
436,2024.4599255795358
437,2033.1365470891453
438,2042.059248443979
439,2051.227218307337
440,2060.62478864202
441,2070.2437197610802
442,2080.068343627318
443,2090.097848904035
444,2100.3165675540313
445,2110.716259890359
446,2121.288686226069
447,2132.0256068742115
448,2142.933638848338
449,2153.99711411125
450,2165.2077929759985
451,2176.5648709186967
452,2188.0675706667103
453,2199.692836709466
454,2211.4398985871426
455,2223.2931291394166
456,2235.2443295562175
457,2247.2853010274707
458,2259.4004163928553
459,2271.574048492049
460,2283.8202835657294
461,2296.1086377530733
462,2308.460625645009
463,2320.8457633807147
464,2333.285565551117
465,2345.749548295395
466,2358.251797854225
467,2370.776687067286
468,2383.3085887742545
469,2395.846732515309
470,2408.375491130127
471,2420.8792374583854
472,2433.357201040263
473,2445.793754715437
474,2458.1881280240846
475,2470.532122156135
476,2482.8249666517645
477,2495.0510343506508
478,2507.216983143222
479,2519.322042569656
480,2531.34315711938
481,2543.294413033072
482,2555.14532644991
483,2566.902555260321
484,2578.5504723039826
485,2590.0734504205734
486,2601.478147500521
487,2612.748936383502
488,2623.8776182594447
489,2634.8708510187776
490,2645.7130075011764
491,2656.4033172468216
492,2666.941009795888
493,2677.325314688555
494,2687.5480331147496
495,2697.6009662644
496,2707.483343677684
497,2717.1795381942784
498,2726.688779354362
499,2736.0028683478613
500,2745.1136063647045
501,2754.0129164656005
502,2762.7006375446335
503,2771.1693020164166
504,2779.418870645815
505,2787.456732547944
506,2795.267991787166
507,2802.860037478597
508,2810.2254020368514
509,2817.356617876544
510,2824.2685024630377
511,2830.9387315104486
512,2837.3821224841417
513,2843.583779448479
514,2849.543663168328
515,2855.261734408551
516,2860.7379539340136
517,2865.9648541593297
518,2870.9349674991145
519,2875.6556830684817
520,2880.1121049317967
521,2884.3116222041726
522,2888.2467673002257
523,2891.910072634569
524,2895.3163556725676
525,2898.450720478587
526,2901.32798451799
527,2903.940680205392
528,2906.2887683056574
529,2908.37220958365
530,2910.198393154486
531,2911.7524230825284
532,2913.0491168331423
533,2914.0810068209425
534,2914.840625460542
535,2915.342790217307
536,2915.572605155601
537,2915.54488774079
538,2915.252170387487
539,2914.7018422108067
540,2913.8790072751135
541,2912.8059113960226
542,2911.475086988148
543,2909.879066466104
544,2908.032667295257
545,2905.9358502404684
546,2903.5811477163547
547,2900.97594883803
548,2898.1202143703586
549,2895.0139050782054
550,2891.656981726435
551,2888.064364281028
552,2884.221669309434
553,2880.14432928072
554,2875.8403483137
555,2871.3028738266926
556,2866.532481588262
557,2861.5520324177255
558,2856.3472453831478
559,2850.9261246033466
560,2845.2892458468864
561,2839.452041582835
562,2833.4002308792574
563,2827.1492462052197
564,2820.7070916795383
565,2814.059486370279
566,2807.2218627465077
567,2800.2022249270417
568,2792.993720330196
569,2785.604353074787
570,2778.0346989293803
571,2770.292762012793
572,2762.3865464438404
573,2754.3166279910884
574,2746.083582423104
575,2737.7102705592024
576,2729.1824114674505
577,2720.5228659671634
578,2711.724781476659
579,2702.796162114751
580,2693.745012000257
581,2684.579335251993
582,2675.299707638524
583,2665.906704928418
584,2656.415759590739
585,2646.8274473940546
586,2637.1423441069305
587,2627.368453848183
588,2617.521209086877
589,2607.5863288910805
590,2597.5866740801084
591,2587.5228204225264
592,2577.395343686901
593,2567.212247992049
594,2556.9741091065353
595,2546.6963594994277
596,2536.3795749392903
597,2526.0243311946906
598,2515.638632384444
599,2505.2304826273667
600,2494.8004576920252
601,2484.363974364662
602,2473.9066732992333
603,2463.4587495683695
604,2453.005828143202
605,2442.5558190456136
606,2432.1240606477345
607,2421.7036062709485
608,2411.309794287386
609,2400.9505347189292
610,2390.6114525367097
611,2380.322742813359
612,2370.0700305200094
613,2359.861225678542
614,2349.7190950113395
615,2339.6218351392827
616,2329.599641135004
617,2319.6455663198844
618,2309.7675207158068
619,2299.9659859944013
620,2290.2488721775517
621,2280.6315176373882
622,2271.106975695293
623,2261.6757280228976
624,2252.3531129923344
625,2243.1396122752344
626,2234.04313589348
627,2225.056737168453
628,2216.2031828225345
629,2207.468097826856
630,2198.8668205535505
631,2190.3998326742494
632,2182.0676158605834
633,2173.8855084846855
634,2165.8465638679368
635,2157.958692032219
636,2150.2298029994145
637,2142.660378441154
638,2135.2509000290697
639,2128.009277785044
640,2120.9359933807077
641,2114.0389568379433
642,2107.311221478132
643,2100.7755540236562
644,2094.4101510953974
645,2088.2377794157364
646,2082.2589206563057
647,2076.4666281384875
648,2070.868811884163
649,2065.4659535649644
650,2060.273391553023
651,2055.2766547888946
652,2050.483173141586
653,2045.900280449526
654,2041.5278822008954
655,2037.3733122341225
656,2033.421619336889
657,2029.6875656978737
658,2026.1710568052572
659,2022.8719981472186
660,2019.7902952119393
661,2016.925853487597
662,2014.286006812623
663,2011.8632323249476
664,2009.6648638630002
665,2007.6908069149601
666,2005.9335386187586
667,2004.4003928128245
668,2003.0987033355875
669,2002.0135189747284
670,2001.1596019189271
671,2000.5294293061127
672,2000.1229066244657
673,1999.9399393621657
674,1999.9804330073925
675,2000.2517213985768
676,2000.7462816736484
677,2001.4640193207863
678,2002.397411477921
679,2003.5612203337323
680,2004.9479230261502
681,2006.549996693105
682,2008.3673468227757
683,2010.4073072535934
684,2012.6697834737367
685,2015.1398242708863
686,2017.8247634834722
687,2020.724506599674
688,2023.8389591076714
689,2027.168026495645
690,2030.704185901524
691,2034.4473428134884
692,2038.397402719719
693,2042.5542711083951
694,2046.910425117446
695,2051.4731985853027
696,2056.2202119493945
697,2061.1736557486515
698,2066.311150420503
699,2071.64745815363
700,2077.1676277357114
701,2082.8714926612042
702,2088.7511700994173
703,2094.813561926437
704,2101.0581416680993
705,2107.4620977994896
706,2114.047188897194
707,2120.790603436298
708,2127.691814942639
709,2134.757725292301
710,2141.9729513106213
711,2149.336966523435
712,2156.856672806828
713,2164.509258635886
714,2172.3016258866955
715,2180.233248085092
716,2188.2887420564116
717,2196.46758132649
718,2204.769239421163
719,2213.1857615160166
720,2221.7166211368863
721,2230.3538634593583
722,2239.096962009269
723,2247.9453903124536
724,2256.8911935444985
725,2265.9338452312386
726,2275.065390548261
727,2284.285303021401
728,2293.593056176494
729,2302.965838488626
730,2312.417980184134
731,2321.941526438603
732,2331.5210940773686
733,2341.1635849765175
734,2350.8610443116345
735,2360.598088908057
736,2370.389048992119
737,2380.2111130389085
738,2390.0711829245092
739,2399.9613038245084
740,2409.8735209144916
741,2419.799879370045
742,2429.7398527170035
743,2439.692914481204
744,2449.643681487982
745,2459.591627263173
746,2469.528796982364
747,2479.4546641713896
748,2489.3612740058365
749,2499.2481000115404
750,2509.1071873640867
751,2518.930601225519
752,2528.71048670371
753,2538.4538655934884
754,2548.1529029891853
755,2557.7997639851296
756,2567.3866136756515
757,2576.9279022058295
758,2586.4083663197457
759,2595.827599461977
760,2605.1777667268557
761,2614.4584615589597
762,2623.6618490526193
763,2632.7875226524147
764,2641.820219102425
765,2650.7595318472304
766,2659.605054331411
767,2668.341523299045
768,2676.9759605449635
769,2685.485674462996
770,2693.8851151982217
771,2702.1590194947216
772,2710.2995524468242
773,2718.313735849359
774,2726.1863064464064
775,2733.916857682547
776,2741.512411352609
777,2748.965132550922
778,2756.2746147220673
779,2763.4404513106233
780,2770.4548074109202
781,2777.324704817788
782,2784.0348802753065
783,2790.592355578305
784,2796.9818674708627
785,2803.2030093975613
786,2809.2405181024783
787,2815.101415380444
788,2820.7778663257886
789,2826.2546076825925
790,2831.5460895959345
791,2836.637048809894
792,2841.534507119301
793,2846.230629618486
794,2850.7250097520277
795,2855.0098126142575
796,2859.0920600000027
797,2862.9713453538448
798,2866.639833770113
799,2870.104547043637
800,2873.3576502687465
801,2876.398818152394
802,2879.235478801276
803,2881.8528565337074
804,2884.258460718758
805,2886.4375156747446
806,2888.382674070235
807,2890.094016924048
808,2891.5716252550005
809,2892.80815173166
810,2893.803677372845
811,2894.558283197372
812,2895.0869069245605
813,2895.382201222977
814,2895.45167546169
815,2895.302839009766
816,2894.935772886025
817,2894.3431297590323
818,2893.5249906476065
819,2892.474008220316
820,2891.1828351457284
821,2889.6441240924114
822,2887.8579560791823
823,2885.816983774609
824,2883.52871654776
825,2881.000663767701
826,2878.2329064532514
827,2875.2329539734797
828,2872.0008873472025
829,2868.5516442937374
830,2864.8853058319028
831,2861.001952980516
832,2856.8942384081442
833,2852.5548147833565
834,2847.9911914752197
835,2843.1885928020524
836,2838.1396714324214
837,2832.8519367353947
838,2827.3328980800406
839,2821.5677797846765
840,2815.58637626912
841,2809.3813402019387
842,2802.960180952201
843,2796.3229795387238
844,2789.492102031076
845,2782.445344397324
846,2775.1976443567864
847,2767.7342262277807
848,2760.062599379375
849,2752.1754164801373
850,2744.065330198634
851,2735.7473390837
852,2727.2143999514824
853,2718.4743871481446
854,2709.5277466696
855,2700.397209562512
856,2691.068365122294
857,2681.5639443956093
858,2671.884393378372
859,2662.030158066494
860,2652.00168445589
861,2641.8068468927227
862,2631.438663022656
863,2620.9124355421036
864,2610.2211820967277
865,2599.3653486824433
866,2588.3602379956624
867,2577.1914393317984
868,2565.866827037016
869,2554.394275457477
870,2542.766802238846
871,2530.9922817272864
872,2519.0785882689606
873,2507.0187395095327
874,2494.828038145416
875,2482.5069301725243
876,2470.0632899370207
877,2457.497563434818
878,2444.8324817125804
879,2432.0536340657204
880,2419.1763231906525
881,2406.1935667330395
882,2393.120667389295
883,2379.950642805082
884,2366.6839389763145
885,2353.3284302491556
886,2339.8845626195184
887,2326.3527820833165
888,2312.7483913369642
889,2299.0569796758728
890,2285.3012781467082
891,2271.474304395132
892,2257.583932767309
893,2243.6306092591503
894,2229.629636567072
895,2215.566603986486
896,2201.4642425640554
897,2187.3155699454446
898,2173.128460476817
899,2158.910788504335
900,2144.663000023913
901,2130.3855289113903
902,2116.093617262814
903,2101.787638353657
904,2087.467965459392
905,2073.1424002057433
906,2058.811315868184
907,2044.4899424226862
908,2030.1712247944731
909,2015.8629646092697
910,2001.5655351425473
911,1987.2867380200296
912,1973.0343748674404
913,1958.808818960252
914,1944.6104435739387
915,1930.4396219839723
916,1916.3115841663268
917,1902.2192750462257
918,1888.1630678991412
919,1874.158192701047
920,1860.2050227274167
921,1846.296502903473
922,1832.4478632051894
923,1818.6669052582884
924,1804.9391456377439
925,1791.287242669779
926,1777.7041412796166
927,1764.1976430929803
928,1750.775549735593
929,1737.4382344829276
930,1724.1860706104578
931,1711.0194313936563
932,1697.9535468084966
933,1684.9813617802022
934,1672.110677934496
935,1659.3418685468507
936,1646.67530689274
937,1634.1187945978872
938,1621.6727049377653
939,1609.3448395380972
940,1597.1281433241065
941,1585.0378462717663
942,1573.0668933062996
943,1561.22308605343
944,1549.50679778863
945,1537.9258301376235
946,1526.4731280256333
947,1515.1639214286329
948,1503.9911552718447
949,1492.9552028307426
950,1482.0712940812998
951,1471.3323104681533
952,1460.7383078638463
953,1450.2967070105865
954,1440.0000719500804
955,1429.8632517747862
956,1419.8788105264105
957,1410.054168947161
958,1400.3818910787445
959,1390.8693976633688
960,1381.524109443241
961,1372.3385904600684
962,1363.3202614560582
963,1354.4691148231677
964,1345.7851429533548
965,1337.2683382385758
966,1328.9186930707883
967,1320.7436281921998
968,1312.7357076445176
969,1304.9023521699487
970,1297.2435541604507
971,1289.7518776577306
972,1282.4347434039962
973,1275.2921437912044
974,1268.3314995615624
975,1261.5379464065277
976,1254.9189050683071
977,1248.4817962891086
978,1242.219184110639
979,1236.131060924856
980,1230.2248474739667
981,1224.4931077996785
982,1218.9358342939481
983,1213.5530193487332
984,1208.3520837062413
985,1203.3255914081797
986,1198.4735348465051
987,1193.8033347634253
988,1189.3075552006476
989,1184.986188550129
990,1180.8392272038268
991,1176.8666635536988
992,1173.0759183419516
993,1169.452127260043
994,1166.0101394004298
995,1162.7350904545697
996,1159.63440116467
997,1156.7080639226874
998,1153.95607112058
999,1151.3709868000547
1000,1148.9602317033189
1001,1146.7088932101767
1002,1144.631578854821
1003,1142.7131344587924
1004,1140.9606908943804
1005,1139.3590939831247
1006,1137.9229029475655
1007,1136.6369636092427
1008,1135.5084068404467
1009,1134.536935163217
1010,1133.7073943990938
1011,1133.034343770617
1012,1132.5026290993262
1013,1132.1119529072616
1014,1131.8768744169636
1015,1131.774811099722
1016,1131.8203221780764
1017,1132.0131101740667
1018,1132.3380209092334
1019,1132.802185255866
1020,1133.4053057360047
1021,1134.13965652144
1022,1135.0049401342108
1023,1135.9860023958574
1024,1137.0974025289204
1025,1138.316558004689
1026,1139.6580280457035
1027,1141.1066584735042
1028,1142.6621518101304
1029,1144.339067278122
1030,1146.11482234877
1031,1148.0039762446136
1032,1149.9913747871926
1033,1152.0915771990474
1034,1154.2894293017175
1035,1156.5920619674937
1036,1158.9843210179151
1037,1161.4584806247722
1038,1164.0291000106045
1039,1166.6810249969524
1040,1169.4065297556058
1041,1172.2127451588544
1042,1175.0919453784886
1043,1178.036404586298
1044,1181.0606820048224
1045,1184.1496234556025
1046,1187.3029314606777
1047,1190.5203085420878
1048,1193.8014572218733
1049,1197.1386516718237
1050,1200.5315944139795
1051,1203.972563213069
1052,1207.461278555826
1053,1210.9974645219245
1054,1214.5808451910366
1055,1218.1962879423354
1056,1221.8509452057438
1057,1225.5371127106844
1058,1229.2545145368304
1059,1232.9954464136044
1060,1236.7670607709304
1061,1240.5616533382297
1062,1244.378948195176
1063,1248.2112410711925
1064,1252.0582560459513
1065,1255.9122888488764
1066,1259.7804919098896
1067,1263.6477326081645
1068,1267.5285917238734
1069,1271.40050828594
1070,1275.2780630745365
1071,1279.146123468836
1072,1283.0118418987618
1073,1286.8600857434863
1074,1290.6980074329322
1075,1294.5179026965234
1076,1298.3269239641816
1077,1302.1099386150806
1078,1305.8740990791428
1079,1309.6042727355416
1080,1313.3150403644493
1081,1316.9912693450392
1082,1320.6326837569839
1083,1324.2390076799563
1084,1327.80996519363
1085,1331.3378520274268
1086,1334.8223922610207
1087,1338.263309974084
1088,1341.6529008960395
1089,1344.9908891065604
1090,1348.2769986853193
1091,1351.5109537119893
1092,1354.6850499159934
1093,1357.7990113770045
1094,1360.852562174695
1095,1363.8454263887386
1096,1366.7698997485575
1097,1369.633134684075
1098,1372.427426924714
1099,1375.1450721998972
1100,1377.8006512897973
1101,1380.3716467538163
1102,1382.872857024521
1103,1385.2894106639558
1104,1387.6361496351665
1105,1389.8982025001976
1106,1392.075554521595
1107,1394.1756193121537
1108,1396.1835254339187
1109,1398.1141148499355
1110,1399.9525161222487
1111,1401.7061428636541
1112,1403.3675519864464
1113,1404.9441571034213
1114,1406.4285151268737
1115,1407.8206113193487
1116,1409.120430943392
1117,1410.3279592615477
1118,1411.443181536362
1119,1412.4586546801302
1120,1413.3743639553963
1121,1414.1977229749568
1122,1414.921288651106
1123,1415.5450462463893
1124,1416.0764093736025
1125,1416.50050659479
1126,1416.8173231724973
1127,1417.0417010697695
1128,1417.166197198902
1129,1417.1833684721898
1130,1417.108056852678
1131,1416.925390902412
1132,1416.6427842341868
1133,1416.260222110548
1134,1415.7702614437903
1135,1415.180315846709
1136,1414.4903705818494
1137,1413.6929825615066
1138,1412.795565398476
1139,1411.7981043553025
1140,1410.6857279940311
1141,1409.480706627958
1142,1408.168168819127
1143,1406.7555281803343
1144,1405.2353416238745
1145,1403.6150227625433
1146,1401.8945568588854
1147,1400.0739291754464
1148,1398.1456966245212
1149,1396.1172728189053
1150,1393.9886430211436
1151,1391.7598279137617
1152,1389.4309898592062
1153,1387.009754990155
1154,1384.481464388534
1155,1381.8611725372716
1156,1379.1416488685445
1157,1376.3305195150297
1158,1373.427982259154
1159,1370.4342348833457
1160,1367.3494751700307
1161,1364.1739009016376
1162,1360.9151382108419
1163,1357.565956529822
1164,1354.1339819912544
1165,1350.6194123775665
1166,1347.0150171209352
1167,1343.3284223540381
1168,1339.5598258593022
1169,1335.7168537694047
1170,1331.7922755165225
1171,1327.793717233333
1172,1323.7213767022633
1173,1319.5754517057403
1174,1315.3561400261915
1175,1311.0636394460441
1176,1306.7055760979752
1177,1302.2821477644115
1178,1297.7861238775308
1179,1293.2325589202599
1180,1288.6142223247757
1181,1283.931311873506
1182,1279.1914536991278
1183,1274.394845584068
1184,1269.5416853107538
1185,1264.6321706616125
1186,1259.6664994190712
1187,1254.6522977158068
1188,1249.589763334247
1189,1244.4790940568182
1190,1239.3130593156986
1191,1234.1141419440644
1192,1228.8676830238433
1193,1223.5813086877122
1194,1218.2626450683483
1195,1212.904461597929
1196,1207.5069560588813
1197,1202.0777545838816
1198,1196.6244833056085
1199,1191.1399116562382
1200,1185.624237418198
1201,1180.0850855504
1202,1174.5226479664439
1203,1168.937115406165
1204,1163.336106959648
1205,1157.7123850164776
1206,1152.0735686667385
1207,1146.419848650266
1208,1140.7588440571446
1209,1135.0907456272093
1210,1129.4083157500447
1211,1123.719173515736
1212,1118.0309380143678
1213,1112.3363716355248
1214,1106.6430934692921
1215,1100.9587226057542
1216,1095.2685930842463
1217,1089.5877523451031
1218,1083.9163911281594
1219,1078.2547001732503
1220,1072.5954418699603
1221,1066.961092008874
1222,1061.3295562790768
1223,1055.7233104711531
1224,1050.1276886244384
1225,1044.5577381792666
1226,1039.0062215252233
1227,1033.480757752393
1228,1027.9815376006104
1229,1022.5161801599604
1230,1017.0774478200282
1231,1011.6655313206483
1232,1006.2880497519056
1233,1000.9526222038849
1234,995.6445827159212
1235,990.378978728349
1236,985.1485726307535
1237,979.9609835132193
1238,974.8164021155812
1239,969.7150191776745
1240,964.6570254393333
1241,959.650039990643
1242,954.6942535714381
1243,949.7824285713036
1244,944.9221840803244
1245,940.1137108383354
1246,935.3646279354213
1247,930.6676977611667
1248,926.0305394056566
1249,921.4459152584761
1250,916.9288727599595
1251,912.4647152946928
1252,908.060908679012
1253,903.724888074505
1254,899.4492319422585
1255,895.2413754438601
1256,891.1013253906469
1257,887.0290885939563
1258,883.0246718651252
1259,879.0806536652411
1260,875.2193258563914
1261,871.4184101991628
1262,867.6927702053931
1263,864.042412686419
1264,860.4599161033282
1265,856.9527156177074
1266,853.5133896906444
1267,850.1568018339765
1268,846.8755305087902
1269,843.6695825264235
1270,840.5389646982131
1271,837.4836838354964
1272,834.5111750998609
1273,831.6140169523934
1274,828.7914733694064
1275,826.0509795124872
1276,823.3903136878978
1277,820.8094827069756
1278,818.3084933810578
1279,815.8873525214817
1280,813.5468097746093
1281,811.2868719517779
1282,809.1075458643252
1283,807.0088383235878
1284,804.9907561409032
1285,803.0540489626336
1286,801.1979807650914
1287,799.4233011946387
1288,797.7292742275877
1289,796.1159066752756
1290,794.5846910190896
1291,793.1341484003173
1292,791.7642856302955
1293,790.4751095203617
1294,789.2673697168779
1295,788.1388445261066
1296,787.0910264294349
1297,786.1224365681501
1298,785.2338245886142
1299,784.4237116321148
1300,783.6921045099888
1301,783.038983962383
