ell,D_ell_TT,D_ell_EE,D_ell_TE
147,4791.550007260298,1.2317964215389048,-51.307349415944294
148,4828.9503504511,1.2276249947869051,-51.42103120751994
149,4866.166935234221,1.2229422244416175,-51.50874241137316
150,4903.186911496688,1.2177567994948357,-51.5700992065064
151,4939.996942718494,1.2120782709344768,-51.60472977053982
152,4976.583196791776,1.2059170665395293,-51.61227461075399
153,5012.932346246212,1.1992843655635037,-51.59238835154369
154,5049.03469284569,1.1921916785426947,-51.54474458699846
155,5084.88131723014,1.1846512564632041,-51.46903211258242
156,5120.4630916019705,1.1766762413264436,-51.3649538448885
157,5155.770675686127,1.1682806802305068,-51.23222716009853
158,5190.794512690095,1.1594795394515376,-51.07058423244336
159,5225.524825263934,1.1502887185251005,-50.879772372662934
160,5259.951611460307,1.14072506432755,-50.65955436646642
161,5294.064640694495,1.1308063851573997,-50.40970881299228
162,5327.853449704442,1.1205514648166939,-50.130030463268376
163,5361.307338510765,1.1099800766923762,-49.820330558672104
164,5394.41536637678,1.0991129978376581,-49.48043716939044
165,5427.166347768543,1.087972023053392,-49.1101955328801
166,5459.548848314861,1.0765799789694372,-48.70946839232758
167,5491.551180767327,1.0649607381260324,-48.27813633510933
168,5523.161400960342,1.0531392330551639,-47.81609813125174
169,5554.367303771137,1.0411414703619366,-47.323271071891405
170,5585.156419079815,1.0289945448059425,-46.799591307735064
171,5615.516811105684,1.0167258378062785,-46.24500831792748
172,5645.4395596660015,1.0043605084826204,-45.659467090533084
173,5674.916479028982,0.9919238194235968,-45.04292509789355
174,5703.939332403815,0.9794419441055575,-44.39535834462949
175,5732.499831178413,0.9669419776464138,-43.71676168215277
176,5760.589634157207,0.9544519475594869,-43.007149123178934
177,5788.200346798906,0.9420008245073507,-42.26655415623945
178,5815.323520454285,0.9296185330556774,-41.49503006019415
179,5841.950651603955,0.9173359624270828,-40.69265021874358
180,5868.073181096138,0.9051849772549702,-39.85950843494132
181,5893.682493384438,0.8931984283373756,-38.99571924570635
182,5918.769915765631,0.8814101633908132,-38.10141823633544
183,5943.3267176174195,0.8698550378041193,-37.17676235501545
184,5967.344109636228,0.8585689253922975,-36.22193022733572
185,5990.8132430749665,0.8475887291503643,-35.237122470800436
186,6013.725208980806,0.8369523920071928,-34.22256200934097
187,6036.071037432959,0.8266989075793582,-33.178494387828195
188,6057.841696780451,0.816868330924982,-32.10518808658493
189,6079.028092879899,0.8075017892975785,-31.002934835898223
190,6099.621068333286,0.7986414928998977,-29.872049930531727
191,6119.612025934903,0.7903289975461361,-28.712854321359156
192,6138.994852826409,0.7825998247038785,-27.525618734715955
193,6157.764139533373,0.77548845768402,-26.310615957298246
194,6175.914570006729,0.7690300584428115,-25.068138935274707
195,6193.440922903155,0.7632604726155094,-23.798501029169127
196,6210.338072865391,0.7582162345500258,-22.502036268742934
197,6226.600991802603,0.7539345723405776,-21.179099607877692
198,6242.224750170711,0.7504534128613355,-19.830067179457576
199,6257.204518252747,0.7478113868000762,-18.455336550252003
200,6271.535567439199,0.7460478336918296,-17.055326975798035
201,6285.2132715083435,0.7452028069525302,-15.630479655282942
202,6298.233107906599,0.7453170789126651,-14.181257986426711
203,6310.5906590288705,0.7464321458509254,-12.708147820364573
204,6322.281613498896,0.7485902330278553,-11.211657716529508
205,6333.301767449581,0.7518342997195013,-9.692319197534763
206,6343.647025803359,0.7562080442510627,-8.150687004056369
207,6353.313403552521,0.7617559090305414,-6.587339349715665
208,6362.297027039572,0.76852308558239,-5.002878175961796
209,6370.594135237561,0.7765555195811638,-3.3979294069542503
210,6378.201081030445,0.7858999158851692,-1.7731432044453563
211,6385.114332493418,0.7966037435701132,-0.12919422266281066
212,6391.330474173262,0.8087152409627543,1.5332181368078002
213,6396.846521903225,0.8222806535011553,3.213405770468956
214,6401.660888238862,0.8373357293853588,4.910803245799265
215,6405.772484722019,0.8539136590931273,6.624863460263964
216,6409.180416298759,0.8720477887006282,8.355021858586912
217,6411.883983425125,0.891771617631171,10.10069627343299
218,6413.882684172903,0.9131187964039462,11.861286766090464
219,6415.1762163353815,0.9361231243827648,13.636175467153398
220,6415.7644795331125,0.9608185475247968,15.42472641720402
221,6415.647577319673,0.9872391561293099,17.226285407495126
222,6414.825819287428,1.015419182586409,19.040179820632467
223,6413.299723173291,1.0453929991257738,20.865718471257097
224,6411.07001696448,1.0771951155653985,22.702191446727824
225,6408.137641004289,1.110860177060331,24.548869947803546
226,6404.503750097844,1.146422961851411,26.405006129325656
227,6400.16971561786,1.183918379014009,28.26983294090044
228,6395.13712761041,1.2233814662067648,30.142563967581427
229,6389.407796900683,1.2648473874203288,32.022393270551845
230,6382.983757198744,1.3083514307260955,33.90849522780691
231,6375.867267205298,1.3539290060249485,35.80002437483632
232,6368.060812717446,1.4016156427959956,37.696115245306544
233,6359.567108734459,1.4514469878453085,39.59588221174327
234,6350.389101563521,1.5034588030546618,41.49841932621382
235,6340.529970925504,1.5576869631302714,43.40280016100941
236,6329.993132060728,1.6141674533515342,45.30807764932768
237,6318.7822378347155,1.6729363673197661,47.21328392595499
238,6306.901123237459,1.7340266228793861,49.11748512350545
239,6294.353630796968,1.7974578937569248,51.0199497742643
240,6281.143778672626,1.8632460635795232,52.919990301731204
241,6267.275819283796,1.931406443717187,54.81690893950804
242,6252.75424129408,2.001953764108084,56.709997687917145
243,6237.583771595533,2.07490216408384,58.59853827061967
244,6221.769377292909,2.1502651831948336,60.48180209123386
245,6205.31626768788,2.2280557520354902,62.359050189953315
246,6188.229896263286,2.30828618306958,64.22953320016538
247,6170.515962667352,2.3909681614555116,66.09249130506934
248,6152.180414697929,2.476112735871629,67.94715419429481
249,6133.22945028673,2.5637303093415036,69.79274102052005
250,6113.669519483555,2.6538306300592365,71.6284603560902
251,6093.507326440523,2.746422782214745,73.45351014963556
252,6072.749831396322,2.8415151768190667,75.26707768269007
253,6051.404252660416,2.939115542529648,77.06833952630934
254,6029.478068597298,3.0392309164756464,78.85646149768922
255,6006.979019610711,3.1418676350832166,80.63059861678393
256,5983.915110127896,3.247031324900817,82.38989506292447
257,5960.294610583805,3.3547268934244965,84.13348413143676
258,5936.126059405343,3.4649585199231914,85.86048819026016
259,5911.418264995614,3.5777296462640287,87.57001863656566
260,5886.180307718125,3.693042967737608,89.26117585337414
261,5860.421541881046,3.810900423883308,90.93304916617473
262,5834.151597721433,3.9313031893145824,92.5847167995432
263,5807.380383389453,4.0542516645442435,94.21524583376005
264,5780.118086932628,4.179745466809768,95.823692161429
265,5752.375178280068,4.307783420898596,97.40910044409522
266,5724.161940559119,4.4383613952399115,98.97057064177413
267,5695.48703176606,4.571465698921446,100.507461692687
268,5666.358848851226,4.707079308262878,102.01919880943957
269,5636.785992537631,4.845183976514,103.50520797068485
270,5606.777268509945,4.985760221039329,104.96491599022428
271,5576.341688603481,5.128787310502721,106.39775058610857
272,5545.488471993183,5.274243252052004,107.80314044973895
273,5514.227046382605,5.4221047785035905,109.18051531496806
274,5482.567049192904,5.572347335527099,110.52930602720122
275,5450.518328751812,5.724945068829978,111.84894461249698
276,5418.090945482635,5.879870811342118,113.13886434666885
277,5385.295173093233,6.037096070400487,114.39849982438582
278,5352.141499764993,6.1965910149337295,115.62728702827353
279,5318.640629341839,6.358324462646811,116.82466339801555
280,5284.80348251919,6.52226386720562,117.99006789945408
281,5250.64119803296,6.688375305421596,119.12294109369115
282,5216.165133848545,6.85662346443635,120.22272520618975
283,5181.386868349796,7.026971628906285,121.2888641958748
284,5146.318201528013,7.199381668187213,122.32080382423406
285,5110.971156170924,7.373814023518976,123.3179917244194
286,5075.357979051679,7.550227695210074,124.27987747034777
287,5039.491142117824,7.728580229822282,125.20591264580216
288,5003.3833436802925,7.908827707355256,126.09555091353269
289,4967.047509602387,8.090924728431176,126.94824808435774
290,4930.496794488766,8.274824401479352,127.76346218626483
291,4893.7445828744285,8.460478329920852,128.54065353351186
292,4856.8044904137,8.647836599353118,129.279284795728
293,4819.690365069209,8.836847764734584,129.97882106701474
294,4782.416288300889,9.027458837569307,130.63872993504714
295,4744.996576254943,9.219615273091573,131.25848155017448
296,4707.445780952845,9.413260957450532,131.83754869452181
297,4669.777794380042,9.608339699558345,132.37546093169638
298,4632.0031100455035,9.804799813324772,132.8719698311402
299,4594.13143034905,10.002589733622973,133.3268919269173
300,4556.172551632957,10.201656521013527,133.74005550422618
301,4518.136364154599,10.401945850969106,134.11130074182486
302,4480.03285205912,10.603402003099198,134.44047985445715
303,4441.872093352094,10.805967850374802,134.72745723527808
304,4403.66425987218,11.009584848353137,134.97210959827967
305,4365.419617263781,11.214193024402341,135.17432612071667
306,4327.148524949714,11.419730966926181,135.33400858553216
307,4288.861436103856,11.626135814588748,135.45107152378338
308,4250.568897623819,11.83334324553917,135.52544235706742
309,4212.2815501035975,12.041287466636316,135.5570615399469
310,4174.010127806238,12.249901202673483,135.5458827023756
311,4135.765458636493,12.459115685603129,135.49187279212433
312,4097.558464113484,12.668860643761551,135.3950122172066
313,4059.4001593433563,12.879064291093595,135.25529498830412
314,4021.301652991952,13.08965331637738,135.07272886119287
315,3983.2741472574567,13.300552872448966,134.84733547916844
316,3945.328937843065,13.511686565427093,134.5791505154721
317,3907.4774139296414,13.722976443937858,134.2682238157161
318,3869.7310581483816,13.93434298833944,133.91461954030987
319,3832.101446553466,14.14570509994679,133.51841630688514
320,3794.600248594728,14.356980090256334,133.07970733272228
321,3757.2392270903083,14.568083670170683,132.59860057717543
322,3720.03023819932,14.778929939223351,132.07521888409872
323,3682.9852313945034,14.989431374803424,131.5097001242715
324,3646.116249434889,15.199498821380292,130.90219733782445
325,3609.435428338461,15.409041479728353,130.2528788766651
326,3572.954997354807,15.617966896151685,129.56192854690343
327,3536.687278937791,15.826180951708801,128.82954575127783
328,3500.644688718206,16.033587851437307,128.05594563158073
329,3464.8397354764334,16.240090113578635,127.24135921108412
330,3429.2850211151085,16.44558855880272,126.3860335369655
331,3393.9932406317757,16.64998229943274,125.49023182273342
332,3358.9762027291194,16.853176127070018,124.55423649391177
333,3324.241844502138,17.055103053568846,123.57835818015663
334,3289.7970864229096,17.255702732635633,122.56292739417798
335,3255.648798866261,17.454914147419576,121.50829180887963
336,3221.803801019413,17.652675607767822,120.4148164029365
337,3188.268859791611,17.848924747480496,119.28288360637113
338,3155.0506887237666,18.04359852156583,118.11289344613115
339,3122.155946898096,18.23663320349527,116.90526369166587
340,3089.5912378477515,18.42796438245852,115.66043000050331
341,3057.3631084664717,18.6175269606187,114.37884606382744
342,3025.4780479182086,18.80525515036743,113.06098375205484
343,2993.9424865467663,18.99108247157987,111.70733326041177
344,2962.7627947854457,19.174941748869887,110.31840325451121
345,2931.9452820666756,19.356765108845117,108.89472101592979
346,2901.496195731654,19.536483977362067,107.43683258778476
347,2871.4217199399855,19.714029076781202,105.94530292031088
348,2841.7279745793157,19.88933042322204,104.42071601643754
349,2812.4210141749777,20.0623173238183,102.86367507736566
350,2783.5068267996166,20.232918373972883,101.27480264814454
351,2754.9913329828432,20.401061454613107,99.65474076324918
352,2726.8803846208575,20.5666737294457,98.00415109215679
353,2699.1797638860953,20.72968164221194,96.32371508492415
354,2671.895182136864,20.89001091394275,94.61413411776432
355,2645.0322788269787,21.047586540213764,92.87612963862381
356,2618.596620415401,21.202332788400472,91.1104433127594
357,2592.593699275879,21.35417319493327,89.31783716831517
358,2567.02893260658,21.50303056255259,87.49909374189946
359,2541.907661339737,21.64882695756397,85.6550162241619
360,2517.2351490512765,21.79148370709317,83.78642860537032
361,2493.016580870463,21.930921396341255,81.89417582098774
362,2469.2570623895344,22.067059865839695,79.9791238972493
363,2445.9616185733394,22.199818208705455,78.04216009673924
364,2423.135192668979,22.32911476789612,76.08419306396803
365,2400.7826451154406,22.45486713346494,74.10615297094908
366,2378.9087524532347,22.57699213981597,72.10899166277595
367,2357.518206234039,22.695405862959156,70.09368280319907
368,2336.615611930328,22.810023617765406,68.061222020203
369,2316.20548784502,22.92075995522173,66.01262705158321
370,2296.292264021105,23.027528659686286,63.94893789052305
371,2276.879785129501,23.130253498009935,61.87114206922655
372,2257.9697999215455,23.228900936082955,59.7799469901152
373,2239.5634105743143,23.323448696159325,57.67599897798828
374,2221.6615618643877,23.413875127049764,55.55995741857015
375,2204.2650396461977,23.5001592107254,53.43249483899552
376,2187.374469330385,23.582280568921558,51.29429698829477
377,2170.990314362149,23.66021946974145,49.146062917879256
378,2155.1128746995964,23.73395683425991,46.98850506202647
379,2139.742285292098,23.80347424312716,44.82234931836549
380,2124.878514558641,23.8687539431725,42.64833512836223
381,2110.521362866178,23.92977885400809,40.467215557804636
382,2096.670461007979,23.986532574632612,38.27975737728807
383,2083.3252686819874,24.038999390035077,36.086741142700596
384,2070.4850729691666,24.08716427779849,33.888961275708155
385,2058.1489868118565,24.131012914703646,31.68722614424004
386,2046.3159474921242,24.17053168333281,29.48235814297403
387,2034.984715110115,24.205707678673484,27.27519377382174
388,2024.1538710624068,24.236528714722116,25.066583726413917
389,2013.8218165203577,24.262983331087835,22.857392958585695
390,2003.9867709084647,24.2850607995962,20.648500776861926
391,1994.6467703827086,24.30275113089292,18.440800916942415
392,1985.7996663089123,24.316045081047577,16.23520162418727
393,1977.4431237410886,24.32493415815739,14.032625734102162
394,1969.5746198997942,24.329410628950896,11.834010752823582
395,1962.1914426504816,24.329467525391745,9.640308937604193
396,1955.2906889818507,24.325098651282367,7.452487377298079
397,1948.8692634842,24.316298588867763,5.271528072846014
398,1942.9238768277821,24.303062705439192,3.0984280177608103
399,1937.451044241151,24.28538715993793,0.9341992786125644
400,1932.4470839895184,24.26326890955899,-1.2201309244860503
401,1927.9081158531017,24.23670571635486,-3.3635201373944676
402,1923.8300596054808,24.205696153839224,-5.494910591459003
403,1920.208633491946,24.170239613590716,-7.613229123027478
404,1917.0393527078525,24.130336311856638,-9.717387092964003
405,1914.3175278769713,24.08598729615668,-11.806280306163655
406,1912.0382635298413,24.037194451886673,-13.878788931067184
407,1910.196456582122,23.98396050892231,-15.933777419175739
408,1908.7867948129456,23.926289048222895,-17.9700944245656
409,1907.8037553432687,23.86418450843505,-19.98657272340284
410,1907.2419648672603,23.797658042083565,-21.982148402007965
411,1907.0972975069594,23.726745299213086,-23.956223236402774
412,1907.3658128525249,23.651489286588983,-25.9083149895649
413,1908.0433964615806,23.571934585740483,-27.83793930667554
414,1909.1257585951826,23.488127363730023,-29.74460971956812
415,1910.608432953783,23.40011538392264,-31.62783765117702
416,1912.486775413195,23.307948016755283,-33.48713241998626
417,1914.755962760556,23.21167625050623,-35.322001244478194
418,1917.4109914302976,23.111352702064405,-37.13194924758222
419,1920.4466762401053,23.007031627698787,-38.91647946112346
420,1923.8576491268864,22.89876893382772,-40.67509283027147
421,1927.6383578827356,22.786622187788335,-42.407288217988935
422,1931.783064890898,22.670650628605852,-44.11256240948036
423,1936.285845861734,22.55091517776299,-45.79041011664077
424,1941.1405885686886,22.42747844996933,-47.440323982504445
425,1946.3409915842494,22.300404763930604,-49.0617945856935
426,1951.8805630159195,22.169760153118183,-50.65431044486676
427,1957.7526192421756,22.03561237653834,-52.21735802316831
428,1963.9502836484367,21.898030929501626,-53.75042173267622
429,1970.4664853630309,21.7570870543923,-55.25298393885134
430,1977.2939579931533,21.612853751437598,-56.724524964985854
431,1984.4252383608414,21.465405789477167,-58.16452309665206
432,1991.85266523893,21.314819716732398,-59.5724545861511
433,1999.5683780870231,21.16117387157579,-60.94779365696155
434,2007.5643157874567,21.004548393300322,-62.29001250818822
435,2015.8322153812621,20.84502523288881,-63.598581319010776
436,2024.3636108041353,20.68268816378327,-64.8729682531325
437,2033.149831622396,20.517622792654276,-66.11263946322897
438,2042.1820017689604,20.349916570170336,-67.3170590953967
439,2051.4510382792973,20.179658801767257,-68.48568929360191
440,2060.9476500274013,20.006940658417477,-69.61799020412917
441,2070.662336461753,19.831855187399462,-70.7134199800302
442,2080.585386341285,19.654497323067055,-71.77143478557238
443,2090.7068764713463,19.474963897618842,-72.79148880068766
444,2101.016670439672,19.293353651867516,-73.77303422542106
445,2111.5044173523415,19.109767246009238,-74.71552128437956
446,2122.1595505697474,18.924307270392983,-75.61839823118063
447,2132.9712864425596,18.737078256289948,-76.48111135290107
448,2143.928623047693,18.548186686662856,-77.3031049745255
449,2155.0213726758243,18.35773683492737,-78.08391938302861
450,2166.243298659508,18.165818111028962,-78.82348808006475
451,2177.5890775963226,17.972517326951547,-79.52185016003348
452,2189.053274125905,17.777922839973776,-80.17905332247832
453,2200.6303402798753,17.582124560960665,-80.79515393469093
454,2212.314614831761,17.38521396265508,-81.37021709431569
455,2224.1003226469174,17.18728408796933,-81.90431669195397
456,2235.9815740324498,16.988429558276728,-82.39753547376847
457,2247.9523640871384,16.788746581703098,-82.84996510408767
458,2260.0065720513626,16.58833296141841,-83.26170622801027
459,2272.1379606570204,16.387288103928274,-83.63286853400949
460,2284.3401754774527,16.185713027365495,-83.96357081653733
461,2296.6067442773674,15.983710369781683,-84.25394103862925
462,2308.931076362761,15.781384397438739,-84.50411639450833
463,2321.3064619308425,15.578841013100474,-84.71424337218967
464,2333.7260714199533,15.37618776432411,-84.88447781608487
465,2346.182954859497,15.173533851751884,-85.0149849896063
466,2358.670041219853,14.970990137402557,-85.1059396377716
467,2371.1801377623087,14.768669152963021,-85.15752604980787
468,2383.705929388974,14.566685108079806,-85.16993812175633
469,2396.23997799271,14.365153898650664,-85.14337941907644
470,2408.7747218070517,14.164193115116117,-85.07806323925043
471,2421.3024747561262,13.963922050751012,-84.97421267438763
472,2433.8154258045815,13.764461709956091,-84.83206067382886
473,2446.305638307505,13.56593481654951,-84.65185010675081
474,2458.765049360349,13.36846582205844,-84.43383382477047
475,2471.185469148851,13.172180914010585,-84.17827472454937
476,2483.5585802989604,12.977208024225762,-83.88544581039814
477,2495.875937226759,12.783676837107459,-83.55563025688083
478,2508.128965488383,12.591718797934357,-83.18912147141918
479,2520.3089611299483,12.401467121151928,-82.78622315689717
480,2532.407090037472,12.21305679866396,-82.34724937426525
481,2544.4143872867944,12.02662460812413,-81.87252460514486
482,2556.3217564935067,11.842309121227562,-81.36238381443275
483,2568.1199691628653,11.660250712002352,-80.81717251290532
484,2579.799664039724,11.480591565101172,-80.23724681982304
485,2591.3513464584494,11.30347568409278,-79.62297352553487
486,2602.765387692851,11.129048899753613,-78.97473015408256
487,2614.0320243060955,10.95745887835931,-78.29290502580513
488,2625.1425564962346,10.78884133770947,-77.57791535146028
489,2636.0929837442436,10.623278226413273,-76.83026198057766
490,2646.880476243307,10.46083831450085,-76.05047640818724
491,2657.5021856537614,10.301590874341453,-75.23910296232009
492,2667.955245055961,10.145605681999305,-74.39669887568003
493,2678.2367689031253,9.992953018589517,-73.52383435731562
494,2688.343852974202,9.843703671633957,-72.62109266429187
495,2698.2735743267267,9.697928936417155,-71.6890701733621
496,2708.022991249673,9.555700617342167,-70.72837645263974
497,2717.589143216316,9.417091029286508,-69.7396343332702
498,2726.969050837089,9.282172998957995,-68.72347998110274
499,2736.1597158124378,9.151019866250653,-67.68056296836211
500,2745.158120885682,9.023705485600624,-66.61154634532059
501,2753.9612297958683,8.90030422734202,-65.51710671196962
502,2762.5659872306337,8.78089097906284,-64.39793428969185
503,2770.969318779056,8.665541146960843,-63.254732992932716
504,2779.1681308845164,8.55433065719945,-62.08822050087246
505,2787.1593107975536,8.44733595726362,-60.899128329097834
506,2794.9397265287284,8.344634017315753,-59.68820190127401
507,2802.5062268014676,8.246302331551558,-58.456200620816354
