,source_polarization_k0,source_polarization_k63,source_polarization_k127
75,-7.4812230225991642e-08,-5.3188472549573106e-08,-5.5105037297893544e-14
76,-2.5770377952863271e-07,-1.8617470768604807e-07,-1.1310196024897472e-13
77,-8.6106753030258649e-07,-6.3311600119412983e-07,-1.2938488132056619e-13
78,-2.5442517648035614e-06,-1.9554990679968979e-06,3.4430901589295468e-13
79,-7.1943759307661555e-06,-5.7622152267935009e-06,2.9753655437704369e-12
80,-1.8442760420328356e-05,-1.5350386146983221e-05,6.1270631766277018e-12
81,-4.3522179674602915e-05,-3.7551474741436328e-05,3.5944656405237111e-12
82,-0.00011764942579294977,-8.4389154310260297e-05,-1.9257220972891971e-12
83,-0.00028461168405587752,-0.00017431919481124755,1.326572996084118e-11
84,-0.00061302506634839868,-0.00033859869263518712,4.9713653673986444e-11
85,-0.0011881599402258909,-0.00061390785208139396,8.3903939631520417e-11
86,-0.0020858741124522829,-0.0010210430463872811,1.3063169150963437e-10
87,-0.0033297947694461679,-0.0015586494851648628,1.8137589857200265e-10
88,-0.0048415627863540277,-0.002182531157124034,2.3156171345810617e-10
89,-0.0064061364400311285,-0.002796410787574827,2.9863813655139056e-10
90,-0.0076771069763960677,-0.0032593139553144987,3.5780739371861193e-10
91,-0.0082361555373493753,-0.0034127674400522431,3.8050944524503367e-10
92,-0.0076984340207457858,-0.0031481737099380018,3.5080336183929849e-10
93,-0.0058322882078894068,-0.0023910078023477062,2.6346890705852721e-10
94,-0.0026503016325111657,-0.0010889010264679806,1.1986241779768897e-10
95,0.0015636770676178777,0.00064895051035232434,-7.0791000316771017e-11
96,0.0063032921710471264,0.0026458809811327755,-2.8604856996526999e-10
97,0.010948042428405792,0.0046511582707118113,-4.9789827088998735e-10
98,0.014895595859241058,0.0064430408079275041,-6.7353744912647747e-10
99,0.017678536931849485,0.0077702981358907883,-7.9343267387931455e-10
100,0.019036775036997727,0.0085342020074082783,-8.4222174155054934e-10
101,0.018935077184301652,0.0086599719259352094,-8.1092091458823752e-10
102,0.017532633362997572,0.0081760319539055815,-7.2808141218851435e-10
103,0.015122420200233119,0.0072112209826667379,-5.8495906821159478e-10
104,0.012060826379039304,0.0058685669550322733,-4.3062484317228693e-10
105,0.0087043362796684412,0.0043288648115941877,-2.832604723519342e-10
106,0.0053632591992773034,0.0027246008028017216,-1.4848383045087546e-10
107,0.002275608122209821,0.0011787003842319414,-5.2702956099843346e-11
108,-0.00040090001872085997,-0.00021214196754653118,7.5904237576006238e-12
109,-0.0025834913049632411,-0.001394162551462855,3.4650100772649245e-11
110,-0.0042510709549385007,-0.0023358421403538079,3.4870686602519722e-11
111,-0.0054278072412192613,-0.003038879981343127,1.7949883888785409e-11
112,-0.0061669950197636514,-0.0035133853001733787,-3.7373724264136452e-12
113,-0.0065372427435574825,-0.0037849602416156853,-2.5082388516424787e-11
114,-0.0066118563786110749,-0.0038863673489905426,-4.554925743322659e-11
115,-0.0064614896047403359,-0.0038526431044821818,-6.3173326235117463e-11
116,-0.0061496535756185777,-0.003716004734903521,-6.3791582211475137e-11
117,-0.0057304769279256573,-0.003506295858219636,-5.4727333037222933e-11
118,-0.0052480792727690132,-0.0032490553834927738,-4.6016792531246495e-11
119,-0.0047369902890766714,-0.0029613493598887059,-3.8011924334652828e-11
120,-0.0042231647822835979,-0.0026637330257020856,-2.9225042950098914e-11
121,-0.0037252615820326431,-0.0023695365394149556,-1.7805807467533456e-11
122,-0.0032559663483851895,-0.0020875932311532623,-8.9104970230746983e-12
123,-0.0028229413551764753,-0.0018203173781803248,-2.2146098823498636e-12
124,-0.0021684485596457138,-0.0014029508152291921,2.3476078170123069e-12
125,-0.0019676195909424229,-0.0012770745084055416,2.2474645963693104e-12
126,-0.0016924201178784054,-0.0011018010535531323,1.6890815337423455e-12
127,-0.0014666967927587067,-0.00094990101140559333,1.2507984116512808e-12
128,-0.0013001637615302564,-0.00081493118921372994,9.0488478642334801e-13
129,-0.0011456213593492479,-0.00069663390074692474,-7.5715333932859025e-14
130,-0.0010049192189602761,-0.0005920390568441387,-1.0870161656853711e-12
131,-0.00087877056564456804,-0.00050140744163283202,-1.7596613319411504e-12
132,-0.00076704825174181098,-0.00042469397478946239,-2.1791254445118534e-12
133,-0.0006690496088195704,-0.00036009132344274187,-2.0047464388655167e-12
134,-0.00058371799189066941,-0.00030588065205706185,-1.5001767073104933e-12
135,-0.00050981497147716925,-0.00026048889094579979,-1.1100040734161495e-12
136,-0.00044604602324288154,-0.00022250348370797337,-8.0925809202550002e-13
137,-0.00039114564969252615,-0.0001892211247398695,-4.7294920753337331e-13
138,-0.00034392984976278101,-0.00016156135396203699,-1.2599182040338427e-13
139,-0.00030332440484748225,-0.00013852695474182632,1.2709789882934057e-13
140,-0.00026837604311974971,-0.00011929358806683625,3.0932019322631828e-13
141,-0.00023825240719399889,-0.00010318389994998135,3.457134314452527e-13
142,-0.00021223529987852437,-8.964358291266636e-05,2.2791038731409823e-13
143,-0.00018971037832920745,-7.8220169196643709e-05,1.3646676553355827e-13
144,-0.00017015535575663963,-6.8544767734606126e-05,6.5598452474891886e-14
145,-0.00015312804790317523,-6.0094933525107792e-05,1.0817047092931876e-14
146,-0.0001382550891096159,-5.249581733904349e-05,-3.8054768206458845e-14
147,-0.00012522168824705677,-4.6036673220786882e-05,-7.8392031570989629e-14
148,-0.00011376254429335182,-4.0523553457476245e-05,-1.0903376601526463e-13
149,-0.00010365401939610527,-3.5798538392719911e-05,-1.3204157669434134e-13
150,-9.4707396272330975e-05,-3.1732644792975239e-05,-1.4052371699219091e-13
151,-8.6763229378191336e-05,-2.8220188620632423e-05,-8.3103953528805078e-14
152,-7.9686539746352168e-05,-2.5174269981011085e-05,-3.6405925349920075e-14
153,-7.3362836131470085e-05,-2.2523184022897575e-05,1.5288555219278524e-15
154,-6.769476054927008e-05,-2.0207542105440942e-05,3.228072979859893e-14
155,-6.2602934502988293e-05,-1.8119301247421943e-05,3.9635697036017963e-14
156,-4.5282799639264185e-05,-1.2530858217812824e-05,2.9526105477118192e-14
157,-4.2037204835771511e-05,-1.1121272168628756e-05,2.8170914464145203e-14
158,-5.7739220519236529e-05,-1.4602177707847234e-05,3.9695230335346845e-14
159,-4.7493805755052233e-05,-1.1430984331313592e-05,1.3161583836831657e-14
160,-4.2061465005766778e-05,-9.6310835844199587e-06,-6.2990118777474489e-15
161,-4.1949375248939649e-05,-9.1377039901841399e-06,-2.3336358868007513e-14
162,-3.9175074189882194e-05,-8.116942025865979e-06,-3.2349176005731288e-14
163,-3.6337184592043448e-05,-7.1602504481826496e-06,-2.6684367633004866e-14
164,-3.4458130255461549e-05,-6.4559295271595246e-06,-2.229511880295119e-14
165,-3.2533459730372906e-05,-5.7936865614387698e-06,-1.8332411767584264e-14
166,-3.0640532986856708e-05,-5.1846205951628909e-06,-9.2098103033317355e-15
167,-2.8965262982570207e-05,-4.6548076327834636e-06,1.2530736100214919e-15
168,-2.7406638648642703e-05,-4.1807980715389782e-06,1.0222798389353797e-14
169,-2.5937817874353006e-05,-3.7087599745650174e-06,1.6066750544422663e-14
170,-2.4575218866387614e-05,-3.2077657731248381e-06,1.1596643128276286e-14
171,-2.3305412972328434e-05,-2.7629112336258742e-06,7.691770709338805e-15
172,-2.2116616741049117e-05,-2.3671645513822061e-06,4.2815069531584099e-15
173,-2.100451368278296e-05,-2.0151612102832871e-06,-3.7991830678827532e-16
174,-1.9963145317903315e-05,-1.701941921663442e-06,-5.1551043382939555e-15
175,-1.8986290649198798e-05,-1.4230918606585854e-06,-9.2981346777995122e-15
176,-1.8069150199585817e-05,-1.1748137247391247e-06,-1.2187095630023447e-14
177,-1.7207270317445799e-05,-9.5375457843485958e-07,-7.6849090399033707e-15
178,-1.6396405988100404e-05,-7.5694738972639255e-07,-3.7145422814553507e-15
179,-1.5632866126111098e-05,-5.8178317698782935e-07,-2.1721908731177483e-16
180,-1.4913213440870427e-05,-4.2595069279461711e-07,2.8589836068785637e-15
181,-1.4234319054013323e-05,-2.8740344067825293e-07,2.9217174252204962e-15
182,-1.3593357867871166e-05,-1.6432655362131569e-07,2.9440896543225512e-15
183,-1.2987684744551177e-05,-5.5106451437213167e-08,2.9553334198276978e-15
184,-1.2414932104623505e-05,4.16917694468711e-08,2.9569014919236276e-15
185,-1.1936209073929771e-05,1.2734703974558446e-07,7.1539690082235704e-16
186,-1.1493428827531675e-05,2.0300007624479039e-07,-1.2850502571312606e-15
187,-1.106926425493806e-05,2.6967037431879502e-07,-3.0589050271458046e-15
188,-1.0662812141514318e-05,3.282690740905413e-07,-4.6288340829632203e-15
189,-1.0273241914878151e-05,3.9693067519027172e-07,-3.1247934874543098e-15
190,-9.8997646204578845e-06,4.628650574767008e-07,-1.1901115977471133e-15
191,-9.5416107668611612e-06,5.2057093680424483e-07,5.4003316543819058e-16
192,-9.1980808529481184e-06,5.7086586440362873e-07,1.740316666488666e-15
193,-8.8684883406346339e-06,6.1448411434961431e-07,1.740945345453375e-15
194,-8.5521884244288362e-06,6.5208697851784858e-07,1.7373644940776288e-15
195,-8.2485799964470216e-06,6.8427113547889757e-07,1.7300836306404656e-15
196,-7.9570728743168785e-06,7.115731465939901e-07,7.5057741140435369e-16
197,-7.6771260590396813e-06,7.3447871465609477e-07,-4.8692850576178738e-16
198,-7.4082172263818654e-06,7.5342579602090672e-07,-1.5984547247672842e-15
199,-7.1498459919725228e-06,7.6880964226086358e-07,-2.083529145610579e-15
200,-6.9015508395120452e-06,7.8098902651759634e-07,-1.1795834489051976e-15
201,-6.6628791804846693e-06,7.9028707215123475e-07,-3.6220701271425987e-16
202,-6.4334097083526208e-06,7.9699716807494415e-07,3.7596743355638823e-16
203,-6.2127423311920031e-06,8.0138510670671224e-07,7.9522570358969488e-16
204,-6.000488785106737e-06,8.0369069859269241e-07,6.4191193962321997e-16
205,-5.7962909449669915e-06,8.0413268139790148e-07,5.0196460712600591e-16
206,-5.5998000357609087e-06,8.0290834255607221e-07,3.7430949387278192e-16
207,-5.4106862195164629e-06,8.0019682599774817e-07,1.4486364173481714e-16
208,-5.2286398991773054e-06,7.9616126740705565e-07,-2.0133854813626873e-16
209,-5.0533586940537155e-06,7.8562314538181751e-07,-5.1488381560044325e-16
210,-4.8845619022921229e-06,7.7101462151323293e-07,-7.9840237226473888e-16
211,-4.7219790578486605e-06,7.5627948662260244e-07,-6.9874994984407274e-16
212,-4.5653504530540671e-06,7.4146422109996697e-07,-1.5718463219280026e-16
213,-4.414434018396397e-06,7.2661109743352213e-07,3.3544845589033952e-16
214,-4.268993285252156e-06,7.1175684180376951e-07,7.8294955268475686e-16
215,-4.1288061286468074e-06,6.9693459389443754e-07,4.5001211597900341e-16
216,-3.9936609365206713e-06,6.8217379064039218e-07,1.0937686660486717e-16
217,-3.8633523413207874e-06,6.6749988838554746e-07,-2.0120233260126513e-16
218,-3.7376889702717716e-06,6.5293609605941967e-07,-3.5184865710923616e-16
219,-3.6164847889318789e-06,6.385022754898832e-07,-3.8204439739498993e-16
220,-3.4995628194391292e-06,6.2421591871688605e-07,-4.0893545536459078e-16
221,-3.3867559922326795e-06,6.100926259047949e-07,-3.6468816884245115e-16
222,-3.2779012753724921e-06,5.9614534861800949e-07,-6.5445685172793124e-17
223,-3.172845763716091e-06,5.8238574233779597e-07,2.0816333226346317e-16
224,-3.0714421213890077e-06,5.6882359439150169e-07,4.5799957639638027e-16
225,-2.9735485721628395e-06,5.5546703705764343e-07,2.3241044367926223e-16
226,-2.8790318741277094e-06,5.4232330638584524e-07,-9.3959932899225238e-18
227,-2.7877619536690266e-06,5.2939793406822743e-07,-2.307836735793863e-16
228,-2.699615766907571e-06,5.1669563965721628e-07,-2.5485981018397686e-16
229,-2.6144757712090028e-06,5.0422020863480081e-07,-1.7667554383803854e-16
230,-2.5322277996982709e-06,4.8154004885195227e-07,-1.0471513707175417e-16
231,-2.4527646115580529e-06,4.5839447907704766e-07,-2.1292182772729825e-17
232,-2.3759819250489566e-06,4.364342195220704e-07,8.439863311205769e-17
233,-2.3017800333744356e-06,4.1559343683584359e-07,1.8127427589967043e-16
234,-2.2300644060164645e-06,3.9581048895847556e-07,2.2845357893445776e-16
235,-2.160742832611758e-06,3.7702717409721429e-07,5.4687234854160233e-17
236,-2.0937282921115886e-06,3.5918903309572713e-07,-1.0506359328377368e-16
237,-2.0289367153323533e-06,3.4224474831881795e-07,-2.4983499362036525e-16
238,-1.9662868893994263e-06,3.2614595080876645e-07,-1.2947888523613877e-16
239,-1.9057021349568011e-06,3.1084733071751506e-07,-1.857911142187325e-17
240,-1.8471076609395591e-06,2.9630603304078384e-07,8.3489382323766861e-17
241,-1.7904323986309572e-06,2.8248181664111595e-07,7.9885137088031434e-17
242,-1.7356081632232995e-06,2.6933677566978982e-07,6.7915758265285454e-17
243,-1.682568586119673e-06,2.568350468116565e-07,5.6792358784060624e-17
244,-1.6312510424348805e-06,2.4494299249464503e-07,1.1526443093972878e-17
245,-1.5815946229739384e-06,2.3362877424657879e-07,-4.7659975635658656e-17
246,-1.5335408688858675e-06,2.2286236617635547e-07,-1.0215078313607338e-16
247,-1.4870341133326966e-06,2.1261550697916568e-07,-9.3843413068302066e-17
248,-1.442020021850881e-06,2.0286139743739719e-07,-2.0166440002686506e-17
249,-1.3984470781216275e-06,1.9357483347298252e-07,4.7837019991174272e-17
250,-1.3562654628340862e-06,1.8473196608734424e-07,1.1052719095152349e-16
251,-1.3154269469668337e-06,1.7631021739270431e-07,6.7781863126140692e-17
252,-1.2758857491150984e-06,1.6684768115933033e-07,4.8142936257645639e-19
253,-1.240113012765372e-06,1.544781813693546e-07,-6.167685372521066e-17
254,-1.2091840977870266e-06,1.4283797015421187e-07,-9.8589826207559145e-17
255,-1.1789452962698385e-06,1.3188589817610889e-07,-3.7331745210192365e-17
256,-1.1493866673225374e-06,1.2158313424797143e-07,1.9338287678679535e-17
257,-9.4460997837408216e-07,6.0690776410805532e-08,2.4808911304953457e-17
258,-7.7423510916469361e-07,2.3234157031804226e-08,2.8653211479737911e-17
259,-6.3333641148096922e-07,2.7305645406847704e-09,2.4150019614359477e-17
260,-5.1730610690166967e-07,-8.5481195755239638e-09,1.5461171823334422e-17
261,-4.2204427379262932e-07,-1.2299989463110161e-08,-4.298650443635059e-18
262,-3.4400744561485409e-07,-8.0078736034766656e-09,-7.9020531729679797e-18
263,-2.8475022414816657e-07,-5.084912092383827e-09,-1.4867898845947632e-18
264,-2.4000542092708868e-07,-1.6420595979225265e-09,-1.4228793715135447e-18
265,-2.0118604126641222e-07,1.044900642061643e-09,-5.9484704403364457e-19
266,-1.6789609068853629e-07,1.9467595503704837e-09,1.4213114127441741e-18
267,-1.3960007398160095e-07,1.4829602555955746e-09,3.0159736461331635e-21
268,-1.1571554616110096e-07,1.0383660523890088e-09,-2.6825757082139571e-19
269,-9.5666822943083236e-08,1.0866781446619888e-10,-5.8361020688383822e-19
270,-7.891433210254803e-08,-4.2283172609407076e-10,3.4042557210222133e-19
271,-6.4968934690920278e-08,-3.3821847726107424e-10,3.6984338523934253e-19
272,-5.3397097006671092e-08,-2.3416243117922792e-10,1.3348623013429127e-19
273,-4.5071403199949453e-08,3.0749133780396842e-11,2.1506584192051059e-20
274,-3.8152832387267001e-08,1.2775008726315511e-10,-2.4204759775941571e-20
275,-3.2129447703259325e-08,7.9968243979754926e-11,1.9259707429899691e-20
276,-2.6939064241916588e-08,1.8208624850233564e-12,5.5198383368457401e-20
277,-2.2503183155660517e-08,-7.2884471434944284e-11,3.1875242651336997e-20
278,-1.8737552985035779e-08,-4.599658794765449e-11,-2.8059104001653661e-20
279,-1.5558701395030532e-08,-1.8514807213656014e-11,2.7322562570567781e-21
280,-1.2887765795078006e-08,7.0816984261195836e-12,4.6654719545772206e-21
281,-1.0652538664376868e-08,-4.7764752551031328e-12,-1.3336245029737759e-21
282,-8.9002847616945199e-09,-1.2888784653489718e-11,1.2613064949109205e-21
283,-7.5640432733256831e-09,-1.2129551511072277e-11,2.9744028619633362e-22
284,-6.394543732838486e-09,2.5402746551068077e-14,3.7266356260995426e-23
285,-5.3816319734467504e-09,1.0005269001710705e-12,3.273421170203755e-22
286,-4.5117303976697414e-09,-1.356595780843649e-12,5.5855839357686966e-23
287,-3.7698320052930024e-09,-2.3461062604034734e-12,8.3878117192139447e-23
288,-3.1407728806339344e-09,1.7391084362241189e-12,7.3025458030538576e-23
289,-2.6100114171197036e-09,5.6959298203599324e-13,5.3375043771154833e-23
290,-2.1640705089362924e-09,-7.7000935414776409e-13,3.5810147288205602e-23
291,-1.7907564758708376e-09,-1.2308607375064291e-13,2.5022415258432029e-23
292,-1.5163347196750911e-09,6.5746848566705405e-13,1.8973926540036524e-23
293,-1.2817708946679132e-09,9.6690400833727502e-15,1.4250088320758824e-23
294,-1.0790432356521828e-09,1.1665634794152628e-13,1.0219683653173083e-23
295,-9.0517064765723445e-10,2.8798845370991447e-13,7.2672660655146296e-24
296,-7.5699810299290126e-10,-4.2511809020815966e-14,5.1787201139281633e-24
297,-6.3140941872561577e-10,6.5410571175391649e-14,3.694231772519446e-24
298,-5.2545559347617985e-10,4.9853925884541599e-15,2.6095543479231239e-24
299,-4.3642565470461374e-10,-3.5861173605524476e-14,1.8646113066142446e-24
300,-3.6675424723550517e-10,2.653886969649081e-14,1.4138701760162528e-24
301,-3.0957782636919956e-10,-1.5523199384356044e-14,1.0716550838000884e-24
302,-2.6048750684530206e-10,-8.5507908585164919e-15,8.1198259060371424e-25
303,-2.1861610097482011e-10,-1.9445465316046082e-14,6.2552406225245812e-25
304,-1.8310266019031844e-10,5.1657027288683852e-15,4.9009300988204849e-25
305,-1.5312907749046441e-10,-4.2763455901270083e-15,3.8466323035039498e-25
306,-1.2794064776259489e-10,2.0869149903378408e-15,3.0254706332357184e-25
307,-1.0712847628519898e-10,-4.7078584897353741e-16,2.3855724841161023e-25
308,-9.0423925806918572e-11,3.5507888515631308e-16,3.1192873142956262e-25
309,-7.6314074836634775e-11,4.0423793364801328e-15,3.5122607424170635e-25
310,-6.4458011090986014e-11,1.7671560831377448e-15,3.6260195099835786e-25
311,-5.4544023233052388e-11,-2.1149092509742838e-16,3.5646810241052789e-25
312,-4.6340150464506977e-11,7.4257178003286013e-16,4.029722053704527e-25
313,-3.9581745798338162e-11,-9.3008763489745365e-17,4.3610013340964692e-25
314,-3.3989876007592086e-11,4.4957853617061502e-16,4.4455327847837204e-25
315,-2.9386622289996084e-11,-1.8994068739319921e-16,4.3812146122503405e-25
316,-2.5581398410043549e-11,-5.4825530962429791e-16,5.4889753625719569e-25
317,-2.245837686303005e-11,4.6282735507566246e-16,6.4766963490687383e-25
318,-2.0007456092425555e-11,2.2174409994914249e-16,7.0846309612618357e-25
319,-1.5813843104408627e-11,1.5395047880689117e-16,6.5234639394278824e-25
