,relative_error,mean_relative_error,max_relative_error,rmse,class_time_s,disco_time_s,speedup
135,0.0032423937155934774,,,,,,
136,0.0032665319391027713,,,,,,
137,0.0032950592407587267,,,,,,
138,0.0033172785180356577,,,,,,
139,0.0033434874177482136,,,,,,
140,0.0033625911968673131,,,,,,
141,0.0033854901377084689,,,,,,
142,0.0034012370329502099,,,,,,
143,0.003420860950484733,,,,,,
144,0.0034339201145179321,,,,,,
145,0.0034509878762560868,,,,,,
146,0.0034625888048534651,,,,,,
147,0.0034783920129955802,,,,,,
148,0.0034904242407062407,,,,,,
149,0.0035070521952461566,,,,,,
150,0.0035223123564452241,,,,,,
151,0.0035426078219614123,,,,,,
152,0.0035631929098719492,,,,,,
153,0.0035871411820214802,,,,,,
154,0.0036119065548303486,,,,,,
155,0.0036379390123356262,,,,,,
156,0.0036652584173160539,,,,,,
157,0.003691563780213679,,,,,,
158,0.0037196120143592713,,,,,,
159,0.0037444733578909728,,,,,,
160,0.003771649668489785,,,,,,
161,0.0037937832310805907,,,,,,
162,0.0038189311268076627,,,,,,
163,0.0038376434532306665,,,,,,
164,0.0038602189402201057,,,,,,
165,0.0038755962071133796,,,,,,
166,0.0038957602087099385,,,,,,
167,0.0039085754706051834,,,,,,
168,0.0039270923531498723,,,,,,
169,0.0039386965499878931,,,,,,
170,0.0039560550797083319,,,,,,
171,0.0039661962709070311,,,,,,
172,0.0039811124756460895,,,,,,
173,0.0039889673587287485,,,,,,
174,0.0040004446381361435,,,,,,
175,0.0040056474406449036,,,,,,
176,0.0040132109662092833,,,,,,
177,0.0040158596637638842,,,,,,
178,0.0040194596913609793,,,,,,
179,0.0040199007751895756,,,,,,
180,0.0040198206799150317,,,,,,
181,0.0040187386992207837,,,,,,
182,0.0040157712765071067,,,,,,
183,0.0040142259946380054,,,,,,
184,0.0040096002524607332,,,,,,
185,0.004008869191726736,,,,,,
186,0.0040040802450287899,,,,,,
187,0.0040055477292177148,,,,,,
188,0.0040023937990013954,,,,,,
189,0.0040076273867020295,,,,,,
190,0.0040076905082952778,,,,,,
191,0.0040169704950286985,,,,,,
192,0.0040204973594291172,,,,,,
193,0.0040334317708202051,,,,,,
194,0.0040405454592026433,,,,,,
195,0.0040565234093891053,,,,,,
196,0.0040670424818499296,,,,,,
197,0.0040851134916466926,,,,,,
198,0.0040985628826958349,,,,,,
199,0.0041176048008518618,,,,,,
200,0.004133343092346765,,,,,,
201,0.0041522468374088194,,,,,,
202,0.0041696238027664175,,,,,,
203,0.0041874978344912661,,,,,,
204,0.0042059828904227109,,,,,,
205,0.0042222725030322938,,,,,,
206,0.0042414645909332228,,,,,,
207,0.0042559700932742785,,,,,,
208,0.0042756488490391055,,,,,,
209,0.0042885900847649712,,,,,,
210,0.0043086926068476947,,,,,,
211,0.0043205885756745161,,,,,,
212,0.0043408588319930816,,,,,,
213,0.0043517806574561039,,,,,,
214,0.0043713255885199668,,,,,,
215,0.0043812452155470123,,,,,,
216,0.0043992332878712813,,,,,,
217,0.0044082667935870339,,,,,,
218,0.0044239805524613589,,,,,,
219,0.0044323619660593004,,,,,,
220,0.0044452989266952209,,,,,,
221,0.0044533293252235753,,,,,,
222,0.0044631571667102235,,,,,,
223,0.0044710889929660755,,,,,,
224,0.0044776960953231935,,,,,,
225,0.0044857266014427704,,,,,,
226,0.0044892594171111995,,,,,,
227,0.0044975125195027025,,,,,,
228,0.0044983777935963757,,,,,,
229,0.0045068272092040063,,,,,,
230,0.004505600643947714,,,,,,
231,0.0045140660237764129,,,,,,
232,0.0045115268421148874,,,,,,
233,0.0045197631028132505,,,,,,
234,0.004516839185555576,,,,,,
235,0.0045245395220044563,,,,,,
236,0.004522210835968184,,,,,,
237,0.0045291009599600354,,,,,,
238,0.0045283968942398901,,,,,,
239,0.0045343522554392775,,,,,,
240,0.0045362471809565061,,,,,,
241,0.0045413377205707917,,,,,,
242,0.0045466440059422769,,,,,,
243,0.0045511517190706032,,,,,,
244,0.0045604365191702443,,,,,,
245,0.004564888380743138,,,,,,
246,0.0045783835621853574,,,,,,
247,0.0045834616264411356,,,,,,
248,0.0046009587349024814,,,,,,
249,0.0046074349242261293,,,,,,
250,0.0046283446798464035,,,,,,
251,0.0046370365020897992,,,,,,
252,0.0046604128252618303,,,,,,
253,0.0046720544408391596,,,,,,
254,0.0046967515651844408,,,,,,
255,0.0047119547245046741,,,,,,
256,0.0047367466502058067,,,,,,
257,0.0047558050010576142,,,,,,
258,0.0047794810826580856,,,,,,
259,0.0048022764719727034,,,,,,
260,0.0048237913287113264,,,,,,
261,0.0048496820832633026,,,,,,
262,0.0048681603507477579,,,,,,
263,0.0048958442722026371,,,,,,
264,0.0049106860975258026,,,,,,
265,0.0049388425602287832,,,,,,
266,0.0049509859965330512,,,,,,
267,0.0049791012104569805,,,,,,
268,0.0049902044932275437,,,,,,
269,0.0050175187122971747,,,,,,
270,0.0050293179370504157,,,,,,
271,0.0050549688797707588,,,,,,
272,0.0050690505628142217,,,,,,
273,0.0050921779488967839,,,,,,
274,0.0051096888536308269,,,,,,
275,0.0051296200807252222,,,,,,
276,0.0051511570309303945,,,,,,
277,0.0051676473637511629,,,,,,
278,0.0051930922703825981,,,,,,
279,0.0052062697978842269,,,,,,
280,0.0052346095271321169,,,,,,
281,0.0052449589723608308,,,,,,
282,0.005274417424484896,,,,,,
283,0.0052827502337666572,,,,,,
284,0.0053109491240242385,,,,,,
285,0.0053181051353750394,,,,,,
286,0.0053421487927183525,,,,,,
287,0.0053485621551878897,,,,,,
288,0.0053653176407292367,,,,,,
289,0.0053708213800841911,,,,,,
290,0.0053773553733886372,,,,,,
291,0.0053808856717777282,,,,,,
292,0.0053746044193256591,,,,,,
293,0.0053738097008488488,,,,,,
294,0.0053524226132936528,,,,,,
295,0.00534361782446409,,,,,,
296,0.0053065058262254201,,,,,,
297,0.0052879204509756559,,,,,,
298,0.0052381878904439244,,,,,,
299,0.0052088966045618921,,,,,,
300,0.0051503132707436464,,,,,,
301,0.0051091908462623445,,,,,,
302,0.0050453819798792123,,,,,,
303,0.0049913688712903484,,,,,,
304,0.0049251847113319239,,,,,,
305,0.004857744062583407,,,,,,
306,0.0047910184781931953,,,,,,
307,0.0047107864941812461,,,,,,
308,0.0046443296847077254,,,,,,
309,0.004553525364339229,,,,,,
310,0.004487262256223595,,,,,,
311,0.0043897433633999262,,,,,,
312,0.0043229181142918236,,,,,,
313,0.0042236894174051747,,,,,,
314,0.0041550725825082284,,,,,,
315,0.0040595046667384954,,,,,,
316,0.0039878375806684388,,,,,,
317,0.0039007146457869929,,,,,,
318,0.003825099407931477,,,,,,
319,0.0037496959390567906,,,,,,
320,0.0036700898892269547,,,,,,
321,0.0036075318525922314,,,,,,
322,0.0035249703128548506,,,,,,
323,0.0034738417785183415,,,,,,
324,0.0033903664849910566,,,,,,
325,0.0033468073342096728,,,,,,
326,0.0032650458152237794,,,,,,
327,0.0032232306535129357,,,,,,
328,0.003145541666546404,,,,,,
329,0.0030984277666634224,,,,,,
330,0.0030261456704618458,,,,,,
331,0.0029685513333683172,,,,,,
332,0.0029055350599340173,,,,,,
333,0.0028381099587048955,,,,,,
334,0.0027877667786082201,,,,,,
335,0.0027135426531134134,,,,,,
336,0.0026765559479165332,,,,,,
337,0.0026008169215508315,,,,,,
338,0.0025752937069512881,,,,,,
339,0.0025049935059914086,,,,,,
340,0.0024871731558087935,,,,,,
341,0.0024298902342165807,,,,,,
342,0.0024154612392868402,,,,,,
343,0.0023780533262848318,,,,,,
344,0.0023635374525588816,,,,,,
345,0.0023505630025139421,,,,,,
346,0.0023345424958426111,,,,,,
347,0.0023472272991762648,,,,,,
348,0.0023312403773799793,,,,,,
349,0.0023670316449416855,,,,,,
350,0.0023554985413903342,,,,,,
351,0.0024083763567088277,,,,,,
352,0.0024076767357461702,,,,,,
353,0.0024694039875931893,,,,,,
354,0.0024863374970440326,,,,,,
355,0.0025483828762735321,,,,,,
356,0.002588152811675651,,,,,,
357,0.0026435901299046664,,,,,,
358,0.0027077667361081756,,,,,,
359,0.0027528420618889732,,,,,,
360,0.0028381471209354405,,,,,,
361,0.0028731247287648518,,,,,,
362,0.0029713477982804748,,,,,,
363,0.0030000671279443308,,,,,,
364,0.0030990063861367529,,,,,,
365,0.0031270783589871141,,,,,,
366,0.0032126299645146841,,,,,,
367,0.0032449859176823474,,,,,,
368,0.0033039621977406612,,,,,,
369,0.0033424246247459495,,,,,,
370,0.0033667207347630626,,,,,,
371,0.0034112668394334043,,,,,,
372,0.0034017152911972491,,,,,,
373,0.0034478801778319683,,,,,,
374,0.0034112038733688545,,,,,,
375,0.0034493449213346275,,,,,,
376,0.003396367515297307,,,,,,
377,0.0034142358432043356,,,,,,
378,0.0033571223154002555,,,,,,
379,0.0033434446025073813,,,,,,
380,0.0032920281192516565,,,,,,
381,0.0032398864006782319,,,,,,
382,0.0031984155248305146,,,,,,
383,0.0031077298431340717,,,,,,
384,0.0030731717094508969,,,,,,
385,0.0029513127514375951,,,,,,
386,0.0029139874217792173,,,,,,
387,0.0027743158363114744,,,,,,
388,0.0027208094432170952,,,,,,
389,0.0025792114784104077,,,,,,
390,0.002496784041139153,,,,,,
391,0.0023671906273465041,,,,,,
392,0.0022483199126429394,,,,,,
393,0.0021384922840460229,,,,,,
394,0.0019841109569732015,,,,,,
395,0.0018932496493597704,,,,,,
396,0.001713543854696762,,,,,,
397,0.001632637540047612,,,,,,
398,0.0014449406969200883,,,,,,
399,0.0013599741871265269,,,,,,
400,0.0011841467257210289,,,,,,
401,0.0010812359860093018,,,,,,
402,0.00093396663297049573,,,,,,
403,0.00080492620201057577,,,,,,
404,0.00069483961099389929,,,,,,
405,0.00054116086096185124,,,,,,
406,0.00046630044137722606,,,,,,
407,0.00029997887897733743,,,,,,
408,0.0002486190320868275,,,,,,
409,8.8085600846867412e-05,,,,,,
410,4.0242053154372599e-05,,,,,,
411,9.7074623001692809e-05,,,,,,
412,0.00016149256384701604,,,,,,
413,0.00026291441129686852,,,,,,
414,0.00035629233990583874,,,,,,
415,0.00041912026603002785,,,,,,
416,0.00054217103473286799,,,,,,
417,0.00057573624329962435,,,,,,
418,0.00071736304619412355,,,,,,
419,0.00074072799297412561,,,,,,
420,0.00088215180823382586,,,,,,
421,0.00091814404158584043,,,,,,
422,0.0010399656629717666,,,,,,
423,0.0011074341997195996,,,,,,
424,0.0011970727411096341,,,,,,
425,0.0013041071329729817,,,,,,
426,0.001360944184417302,,,,,,
427,0.0015017579642573622,,,,,,
428,0.0015378675806041761,,,,,,
429,0.0016945433400569275,,,,,,
430,0.0017305028552853012,,,,,,
431,0.0018792829161115659,,,,,,
432,0.0019364334949620679,,,,,,
433,0.0020562131576244763,,,,,,
434,0.0021480890666763395,,,,,,
435,0.0022280148798222176,,,,,,
436,0.0023543528365266367,,,,,,
437,0.0023975947301637275,,,,,,
438,0.0025433465704866815,,,,,,
439,0.0025653017119478994,,,,,,
440,0.0027051000688680317,,,,,,
441,0.0027265229125465408,,,,,,
442,0.0028332422989131188,,,,,,
443,0.0028709277217347936,,,,,,
444,0.0029249665194272995,,,,,,
445,0.0029834620463335044,,,,,,
446,0.0029790694297535973,,,,,,
447,0.0030473644654431063,,,,,,
448,0.0029967125155954729,,,,,,
449,0.0030577698623982055,,,,,,
450,0.0029898863806395435,,,,,,
451,0.0030240988141723561,,,,,,
452,0.0029681822543948812,,,,,,
453,0.0029602013365464517,,,,,,
454,0.0029353007556423586,,,,,,
455,0.0028824594159696367,,,,,,
456,0.0028913068595806707,,,,,,
457,0.0028067223344320205,,,,,,
458,0.0028359913870504342,,,,,,
459,0.0027448684924821372,,,,,,
460,0.002771924420371301,,,,,,
461,0.002702419697478638,,,,,,
462,0.0027059280846069406,,,,,,
463,0.0026782262867464488,,,,,,
464,0.0026481429866781364,,,,,,
465,0.0026664743911443169,,,,,,
466,0.0026092188469508839,,,,,,
467,0.0026602879035030618,,,,,,
468,0.0025965125950280789,,,,,,
469,0.002655154487080068,,,,,,
470,0.0026109891394259467,,,,,,
471,0.002650987040502525,,,,,,
472,0.0026465099058514603,,,,,,
473,0.0026518890485705488,,,,,,
474,0.0026916511192489221,,,,,,
475,0.0026632551948160177,,,,,,
476,0.0027332098436504246,,,,,,
477,0.0026877204372213006,,,,,,
478,0.0027602660380501294,,,,,,
479,0.0027217683657133943,,,,,,
480,0.0027667558443892149,,,,,,
481,0.0027544832327172082,,,,,,
482,0.0027514014650303772,,,,,,
483,0.0027691202154444335,,,,,,
484,0.0027148243450277627,,,,,,
485,0.0027468158744794451,,,,,,
486,0.0026556093311174379,,,,,,
487,0.0026745985799492369,,,,,,
488,0.0025765379809709272,,,,,,
489,0.00255930206274792,,,,,,
490,0.0024830158037295932,,,,,,
491,0.0024165466580017554,,,,,,
492,0.0023745613774409161,,,,,,
493,0.0022641090450066102,,,,,,
494,0.0022485119241922044,,,,,,
495,0.0021172904193395821,,,,,,
496,0.0021048961537983753,,,,,,
497,0.001984868453610946,,,,,,
498,0.0019496786928902047,,,,,,
499,0.0018674956695939949,,,,,,
500,0.0017946153820987091,,,,,,
501,0.0017594958985760285,,,,,,
502,0.0016537470874911904,,,,,,
503,0.0016534078030185633,,,,,,
504,0.001538179819929099,,,,,,
505,0.0015451496291098556,,,,,,
506,0.0014516930239470624,,,,,,
507,0.0014373026045833926,,,,,,
508,0.0013895166633017613,,,,,,
509,0.001338674181552858,,,,,,
510,0.0013407951941286848,,,,,,
511,0.0012600065262186645,,,,,,
512,0.0012937945080362739,,,,,,
513,0.0012081593131933414,,,,,,
514,0.0012414014227682751,,,,,,
515,0.0011815842711134362,,,,,,
516,0.0011839248333287617,,,,,,
517,0.0011694786880568078,,,,,,
518,0.0011275579535714518,,,,,,
519,0.0011552717217386277,,,,,,
520,0.0010791700685471276,,,,,,
521,0.0011228690150645157,,,,,,
522,0.0010400479332609801,,,,,,
523,0.0010624833435159389,,,,,,
524,0.0010018574657269191,,,,,,
525,0.00097294581065539005,,,,,,
526,0.00094918123522241718,,,,,,
527,0.00086486199601028561,,,,,,
528,0.00087132460077334842,,,,,,
529,0.00075441409427586914,,,,,,
530,0.0007630813751610604,,,,,,
531,0.00065072438152358658,,,,,,
532,0.00062789807792465696,,,,,,
533,0.00055237247513777513,,,,,,
534,0.00047834848575062611,,,,,,
535,0.00044971929124911056,,,,,,
536,0.00033125811032483902,,,,,,
537,0.00033179664035980027,,,,,,
538,0.00019997350923148545,,,,,,
539,0.0001940907701659676,,,,,,
540,8.8007727760815044e-05,,,,,,
541,4.27007630049598e-05,,,,,,
542,1.2182465699711712e-05,,,,,,
543,0.0001075810159366891,,,,,,
544,0.00011419383496180388,,,,,,
545,0.00024063141579558359,,,,,,
546,0.00022920589035435972,,,,,,
547,0.00034771846835985508,,,,,,
548,0.0003586052240995961,,,,,,
549,0.00043232444420454553,,,,,,
550,0.00049214993963020263,,,,,,
551,0.00050808500020629193,,,,,,
552,0.00061323374329771854,,,,,,
553,0.00059078280564842263,,,,,,
554,0.00070843279338684152,,,,,,
555,0.00068881562873301786,,,,,,
556,0.00077578191104911366,,,,,,
557,0.00079785319669952023,,,,,,
558,0.00082656827452307806,,,,,,
559,0.00090312096650794788,,,,,,
560,0.00087927335023353095,,,,,,
561,0.00098848967199671321,,,,,,
562,0.00094897343418915672,,,,,,
563,0.0010469474631273957,,,,,,
564,0.0010383932327551425,,,,,,
565,0.0010858560297382705,,,,,,
566,0.0011359000770848728,,,,,,
567,0.0011231229323960101,,,,,,
568,0.0012228293297033973,,,,,,
569,0.0011773735249928018,,,,,,
570,0.0012858169031620746,,,,,,
571,0.0012565725651057873,,,,,,
572,0.0013257946770036128,,,,,,
573,0.0013527013103665597,,,,,,
574,0.0013582472960185599,,,,,,
575,0.0014464497707987636,,,,,,
576,0.0014041469689193245,,,,,,
577,0.0015194422207190537,,,,,,
578,0.0014767481915524039,,,,,,
579,0.0015663159124829175,,,,,,
580,0.001572656208383028,,,,,,
581,0.0015988870535373248,,,,,,
582,0.0016733274061897065,,,,,,
583,0.0016391228252723748,,,,,,
584,0.0017564771399359862,,,,,,
585,0.0017048406559065454,,,,,,
586,0.0018104599723565104,,,,,,
587,0.0017973889644179813,,,,,,
588,0.0018422757634073512,,,,,,
589,0.0018995428880306392,,,,,,
590,0.0018732114247114974,,,,,,
591,0.0019855472750272495,,,,,,
592,0.0019243206028757192,,,,,,
593,0.0020371905356449354,,,,,,
594,0.0020009055643542091,,,,,,
595,0.002055343184080786,,,,,,
596,0.002086664970695627,,,,,,
597,0.0020587459684341322,,,,,,
598,0.0021520016182384905,,,,,,
599,0.0020698962426555921,,,,,,
600,0.0021715679681794287,,,,,,
601,0.002097030491710501,,,,,,
602,0.0021394876362220332,,,,,,
603,0.0021248416334233968,,,,,,
604,0.0020730706973639034,,,,,,
605,0.002125500200606326,,,,,,
606,0.0020046726834608329,,,,,,
607,0.0020776001841469102,,,,,,
608,0.0019562343684132021,,,,,,
609,0.0019800238197820652,,,,,,
610,0.0019243424372101883,,,,,,
611,0.0018568551939475121,,,,,,
612,0.0018843402911349722,,,,,,
613,0.0017442632948226049,,,,,,
614,0.0018098210137234732,,,,,,
615,0.0016673924505971956,,,,,,
616,0.0016944229103381318,,,,,,
617,0.0016236152893106667,,,,,,
618,0.0015599311778688922,,,,,,
619,0.00158487397390959,,,,,,
620,0.0014434949107220596,,,,,,
621,0.0015186777335497641,,,,,,
622,0.001372068974292313,,,,,,
623,0.0014134254579971882,,,,,,
624,0.0013424171125730575,,,,,,
625,0.0012890237256355124,,,,,,
626,0.001322141405558554,,,,,,
627,0.0011836253796756679,,,,,,
628,0.0012725664395921519,,,,,,
629,0.0011249789935611301,,,,,,
630,0.0011773661151595369,,,,,,
631,0.0011073559149187228,,,,,,
632,0.0010550922473829417,,,,,,
633,0.0010924119059446459,,,,,,
634,0.00094453902280461073,,,,,,
635,0.0010347426302312677,,,,,,
636,0.00087243861263024559,,,,,,
637,0.00091385324362580546,,,,,,
638,0.00082802533729446073,,,,,,
639,0.00074746684380853792,,,,,,
640,0.00076486220262137719,,,,,,
641,0.00057418505955342551,,,,,,
642,0.00063076688297639865,,,,,,
643,0.00042036612155296364,,,,,,
644,0.00041089868223459053,,,,,,
645,0.00028218624164815442,,,,,,
646,0.00014089755633168904,,,,,,
647,0.00012223189322507603,,,,,,
648,0.00012239422099496485,,,,,,
649,9.9125055776686489e-05,,,,,,
650,0.00034138527982646466,,,,,,
651,0.00038639320306579867,,,,,,
652,0.00052440558525690493,,,,,,
653,0.00069911367873378978,,,,,,
654,0.00071615512306493552,,,,,,
655,0.00097920124557600383,,,,,,
656,0.00095826704132828287,,,,,,
657,0.0011946868907131009,,,,,,
658,0.001251218780512062,,,,,,
659,0.0013639493622462863,,,,,,
660,0.0015496642290501747,,,,,,
661,0.0015395143008309011,,,,,,
662,0.0017966755600219019,,,,,,
663,0.0017631980624783453,,,,,,
664,0.0019695412292243843,,,,,,
665,0.0020294097444080355,,,,,,
666,0.002098954310414717,,,,,,
667,0.0022880254209649248,,,,,,
668,0.0022441817553505764,,,,,,
669,0.0024858224280292288,,,,,,
670,0.0024440363362323221,,,,,,
671,0.002612526057893218,,,,,,
672,0.0026845554708962273,,,,,,
673,0.0027119254662882294,,,,,,
674,0.0029116280333323996,,,,,,
675,0.0028477021910560626,,,,,,
676,0.0030791361938252737,,,,,,
677,0.0030520219101015647,,,,,,
678,0.0031919547200745823,,,,,,
679,0.0033008344401392934,,,,,,
680,0.0033064502620539968,,,,,,
681,0.0035376623035088604,,,,,,
682,0.0034851108377564528,,,,,,
683,0.0037214378536095591,,,,,,
684,0.0037400873118338188,,,,,,
685,0.0038628897745067101,,,,,,
686,0.0040250308302635547,,,,,,
687,0.0040173633520470993,,,,,,
688,0.0042728793874936468,,,,,,
689,0.0042334932513637446,,,,,,
690,0.0044510186057057383,,,,,,
691,0.004507155885625262,,,,,,
692,0.0045875606744376759,,,,,,
693,0.0047815824349631292,,,,,,
694,0.0047446539667573362,,,,,,
695,0.0049944859880634174,,,,,,
696,0.0049614522078195123,,,,,,
697,0.0051314519169860517,,,,,,
698,0.0052169341438913419,,,,,,
699,0.0052378594769626682,,,,,,
700,0.0054462429439270255,,,,,,
701,0.005377631308336529,,,,,,
702,0.0055972647510378329,,,,,,
703,0.0055746255971402875,,,,,,
704,0.0056771529595698459,,,,,,
705,0.0057894187293786028,,,,,,
706,0.0057463007701332143,,,,,,
707,0.0059536811065293033,,,,,,
708,0.0058635573726475571,,,,,,
709,0.0060321420230711447,,,,,,
710,0.0060316731755141843,,,,,,
711,0.0060558947622973694,,,,,,
712,0.00619364180757796,,,,,,
713,0.0060950624242699187,,,,,,
714,0.0062848683925926414,,,,,,
715,0.006194203267789954,,,,,,
716,0.0062940785913450361,,,,,,
717,0.0063301205623015134,,,,,,
718,0.0062757328846744388,,,,,,
719,0.0064327876740022097,,,,,,
720,0.0063002371239421328,,,,,,
721,0.0064518250062184576,,,,,,
722,0.0063878282749040768,,,,,,
723,0.0064065346523676948,,,,,,
724,0.0064887899927259596,,,,,,
725,0.0063696377894670612,,,,,,
726,0.0065309527107606903,,,,,,
727,0.0063989100658046871,,,,,,
728,0.0064908989914916303,,,,,,
729,0.006481478488894789,,,,,,
730,0.0064191874423281357,,,,,,
731,0.0065459819262521967,,,,,,
732,0.0063930382386348959,,,,,,
733,0.0065329661443643801,,,,,,
734,0.0064410815326363478,,,,,,
735,0.0064551388142745228,,,,,,
736,0.0065145127161000717,,,,,,
737,0.0063866017572103339,,,,,,
738,0.0065350831610425679,,,,,,
739,0.0063897091840525704,,,,,,
740,0.0064737846299422258,,,,,,
741,0.006452027641815912,,,,,,
742,0.0063810706260757502,,,,,,
743,0.0064976902736488514,,,,,,
744,0.0063362317001409013,,,,,,
745,0.0064634379875540427,,,,,,
746,0.0063660717114501332,,,,,,
747,0.0063628709337045569,,,,,,
748,0.0064159531239489078,,,,,,
749,0.0062720959561072143,,,,,,
750,0.0064039890792747479,,,,,,
751,0.0062500916408488446,,,,,,
752,0.0063038837430459517,,,,,,
753,0.0062756474752862562,,,,,,
754,0.0061704910714564009,,,,,,
755,0.006266734121856043,,,,,,
756,0.0060805017127954003,,,,,,
757,0.0061632081346616454,,,,,,
758,0.0060494950571388885,,,,,,
759,0.0059869139495747643,,,,,,
760,0.0060137302596680329,,,,,,
761,0.0058195290191731088,,,,,,
762,0.0058994519296211474,,,,,,
763,0.005717245130365067,,,,,,
764,0.0056998190728142148,,,,,,
765,0.0056521520323316874,,,,,,
766,0.0054851569376099382,,,,,,
767,0.0055462778584793202,,,,,,
768,0.0053323390046573918,,,,,,
769,0.0053584655525320806,,,,,,
770,0.0052467267485795319,,,,,,
771,0.0051313814098420743,,,,,,
772,0.0051598527987737645,,,,,,
773,0.0049483797660667319,,,,,,
