,drhonu_k0,drhonu_k63,drhonu_k127,dpnu_k0
56,0.00010285926802509473,0.75674612447673306,0.022938612828656418,3.4189172562212519e-05
57,0.00010439535477072618,0.76643574211140164,0.040079076517512774,3.4697571654625156e-05
58,0.00010594297205678356,0.77619814583034819,0.053363326198170635,3.5209690399889616e-05
59,0.00010750218895351054,0.78603377290632059,0.053487824521642413,3.5725547833219646e-05
60,0.00010907307478950633,0.79594306227968448,0.041542404471069772,3.6245162953407356e-05
61,0.00011065569941237974,0.8059264562028845,0.028925129904674877,3.6768554805841464e-05
62,0.00011225013308689153,0.81581967067911809,0.015786911697874811,3.7295742444943491e-05
63,0.00011385644644283266,0.82573103113842994,0.0034423234329059443,3.7826744913038554e-05
64,0.00011547471070748059,0.83571620010485281,-0.0082682098719998303,3.8361581313667085e-05
65,0.00011710499735926205,0.84577562071361667,-0.0025739442513759412,3.8900270692488895e-05
66,0.00011874737855395142,0.85590974032876743,0.018069440994382444,3.9442832174730892e-05
67,0.00012040192673285277,0.86611900812776099,0.036278593901567263,3.9989284830766984e-05
68,0.00012206871493542222,0.87640387703070388,0.052108591473541591,4.0539647775589671e-05
69,0.00012374781666329152,0.88676480286289072,0.052739859236289446,4.1093940119142386e-05
70,0.00012543930584353803,0.89720224412946847,0.033122335748703963,4.1652180949505204e-05
71,0.00012714325707364246,0.90752255916556657,0.017036705047175828,4.2214389409487192e-05
72,0.00012885974524200834,0.91778892291296332,0.0081997873345325129,4.2780584565737959e-05
73,0.00013058884600841551,0.92813082388904844,0.0009321073086382771,4.3350785563259208e-05
74,0.00013233063535326124,0.93854871961476571,0.002372220539921502,4.3925011470594511e-05
75,0.00013408518994801992,0.94904307181714276,0.0041188661457841804,4.4503281397525084e-05
76,0.0001358525869789109,0.95961434537695234,0.025286315641668999,4.5085614431089964e-05
77,0.00013763290413572627,0.9702330848290921,0.046607381006703821,4.5672029626298633e-05
78,0.0001394262198626329,0.98055593237332239,0.043569399718934532,4.6262546083620419e-05
79,0.00014123261292643197,0.99095419738455814,0.035565407957765187,4.6857182799820754e-05
80,0.00014305216297989213,1.0014283426405028,0.023699667073702989,4.7455958848830642e-05
81,0.00014488495012003204,1.0119788335783393,0.0098674291162396417,4.805889322895973e-05
82,0.00014742799303605556,1.0226061396042727,0.00144546684741824,4.8897156981113516e-05
83,0.00015005514757180594,1.0333107339173073,0.00061966354163969773,4.9763016531354306e-05
84,0.00015270129963048745,1.0437457703887056,0.0040460921703260782,5.0634862578180659e-05
85,0.00015536656464331465,1.0539792826352945,0.02734163848746033,5.1512722372128895e-05
86,0.00015805105897027905,1.0642870360151937,0.050803808548772297,5.23966231299021e-05
87,0.00016075489991927984,1.0746694931418297,0.040998647488203595,5.3286592030803678e-05
88,0.00016347820576582484,1.0851271206264821,0.030080886421772934,5.4182656213090455e-05
89,0.0001662210957731851,1.0956603891616397,0.014861564904693373,5.5084842770199605e-05
90,0.00016898369021303033,1.1062697736063241,-0.0015516603585845217,5.5993178746851804e-05
91,0.00017176611038658839,1.116955753073541,-0.0028180405646115944,5.6907691135037326e-05
92,0.00017456847864638029,1.1275158260184455,0.0075231429234966923,5.7828406869895627e-05
93,0.00017739091841854101,1.1377777411155816,0.019514207000385017,5.8755352825483615e-05
94,0.00018023355422557144,1.1481136143406725,0.035892256009447829,5.9688555810374527e-05
95,0.0001830965117097212,1.1582838147317314,0.052186305068447986,6.0628042563145103e-05
96,0.00018597991765707269,1.1684482526326621,0.03010125160679588,6.1573839747767147e-05
97,0.00018888390002211515,1.1786179816530891,0.0078610973813731302,6.2525973948824939e-05
98,0.00019180858795288068,1.1885881018378743,0.0036758188084660107,6.3484471666574183e-05
99,0.00019475411181685954,1.1986298948621394,0.0049243630257488277,6.4449359311905972e-05
100,0.00019772060322752674,1.2084943638364278,0.0090275479771533482,6.5420663201151705e-05
101,0.00020070819507147632,1.2183174520134243,0.0205997328559572,6.6398409550718558e-05
102,0.00020371702153624562,1.2281240842241017,0.032253174166732033,6.7382624471573775e-05
103,0.00020674721813888284,1.2376979230552219,0.025161204714203161,6.8373333963586688e-05
104,0.00020979892175527169,1.2473405028948905,0.013879211231861303,6.9370563909722826e-05
105,0.00021287227065008615,1.2567441285108081,0.0054201386916189875,7.0374340070038821e-05
106,0.00021596740450748297,1.2660843208395145,0.011276774103227569,7.1384688075504037e-05
107,0.00021908446446271975,1.2754915690174924,0.017173560666417828,7.2401633421700562e-05
108,0.00022222359313449978,1.2844479611685442,0.023110719394032142,7.3425201462325672e-05
109,0.00022538493465797457,1.2934681610732388,0.021795038385110571,7.4455417402463482e-05
110,0.00022856863471875109,1.3025531645560915,0.020323894941367507,7.5492306291729652e-05
111,0.00023177484058776261,1.3110650899615077,0.018843150001051658,7.6535893017231382e-05
112,0.00023500370115689926,1.3196142869253011,0.018712988406245547,7.7586202296297198e-05
113,0.00023825536697553897,1.3282250243629459,0.01950926262633558,7.8643258669011855e-05
114,0.00024152999028806299,1.3366976046508705,0.020310656674578841,7.9707086490571447e-05
115,0.00024482772507232003,1.3445608731456087,0.02111718818274913,8.0777709923436311e-05
116,0.00024814872707899679,1.3524809740791377,0.018345401542439226,8.1855152929253674e-05
117,0.00025149315387189985,1.3604583227179314,0.013160136162271803,8.2939439260541149e-05
118,0.00025486116486939526,1.3684933396453154,0.0079396735206260886,8.4030592452197727e-05
119,0.00025825292138690486,1.3757530780439273,0.0026838108634314661,8.512863581279723e-05
120,0.00026166858668023592,1.3828735493773221,0.00095341001194008837,8.6233592415576175e-05
121,0.00026510832599013664,1.3900458729009584,0.0092604565896632924,8.7345485089232629e-05
122,0.00026857230658807141,1.3972704458151262,0.017624123774129988,8.8464336408519394e-05
123,0.00027206069782298708,1.4038807307763879,0.026044757070313573,8.9590168684542328e-05
124,0.00027557367116920234,1.4097590891727694,0.03452270548279824,9.0723003954792526e-05
125,0.00027911140027562571,1.4156809379258073,0.030624680141795948,9.1862863972965174e-05
126,0.0002826740610161753,1.421646631258469,0.025215577282182967,9.3009770198508381e-05
127,0.00028645783156300037,1.4276565285443148,0.019769722178738743,9.4228216554411508e-05
128,0.00029097467745773433,1.433710994422559,0.014286884264024184,9.5686467754925862e-05
129,0.0002955232136099868,1.4398103989159767,0.010989689662298713,9.7153696548701269e-05
130,0.0003001036673440301,1.4448305248002011,0.0089088249112233633,9.862992958873614e-05
131,0.00030471626901239376,1.4490935074882434,0.0068138425759441644,0.00010011519311316133
132,0.00030936125206700244,1.4533893697253499,0.0047046523997612919,0.00010160951293034095
133,0.00031403885313239496,1.4577184150743427,0.0072778653102905638,0.00010311291440369466
134,0.00031874931208059087,1.4620809519753961,0.014443190564346384,0.00010462542243607567
135,0.00032349287210764656,1.4664772938533515,0.021657035734022792,0.00010614706145369608
136,0.00032826977981237403,1.4708894369070411,0.028919716853107187,0.00010767785538973129
137,0.00033308028527702106,1.4729615306143096,0.030156245459772524,0.00010921782766751445
138,0.00033792464214989183,1.4750520526714164,0.024808913746757907,0.00011076700118328919
139,0.00034280310772993606,1.4771612238847087,0.019425670421294838,0.00011232539828850535
140,0.00034771594305353643,1.4792892690819097,0.014006282953793064,0.00011389304077170889
141,0.00035266341298363098,1.4814364171967906,0.0098715036204759,0.00011546994984004348
142,0.00035764578630084553,1.4836029013554626,0.0080241643443853261,0.00011705614610023301
143,0.00036266333579674582,1.4857889589643434,0.0061641115280911618,0.00011865164953905333
144,0.00036771633836977954,1.4879948318000342,0.0042912511520600107,0.00012025647950345339
145,0.00037280507512354918,1.4891939501343474,0.0024054878362586222,0.00012187065468018022
146,0.00037792983146717099,1.4882607599486946,0.0040703894634499206,0.00012349419307480035
147,0.00038309089721840503,1.4873264471569869,0.0075291205644410827,0.00012512711199031285
148,0.00038828856670942481,1.4863911134481778,0.011011429400991139,0.00012676942800528206
149,0.00039352313889507416,1.4854548630227451,0.014517488966795507,0.00012842115695141073
150,0.00039879491746371899,1.4845178026351675,0.017879658694854587,0.00013008231389055892
151,0.00040410421095093919,1.4835800416368436,0.01987064221819294,0.00013175291309125856
152,0.00040945133285614338,1.4826416920194412,0.021875400858548472,0.00013343296800471927
153,0.00041483660176202251,1.4817028684587119,0.023894042744661996,0.00013512249124026762
154,0.00042026034145664702,1.4807636883588402,0.02592667768679624,0.00013682149454012304
155,0.0004257228810589199,1.4790546765623684,0.022492466955380947,0.0001385299887537121
156,0.00043122455516533532,1.4740100530522868,0.016408179328927637,0.00014024798381732508
157,0.00043676570401588583,1.4689374103588131,0.010281926450960219,0.00014197548873835891
158,0.00044234667328857413,1.4638366598431589,0.0041133684673715989,0.00014371251145721035
159,0.00044886683156669693,1.4587077120454275,0.00372836691272264,0.00014575097728016342
160,0.00045550906715248273,1.4535504766730498,0.0038544725559008174,0.00014782511192024524
161,0.00046219896097402836,1.448364863610101,0.0039823908688617999,0.00014991060993718581
162,0.00046893693939203647,1.4431507811438893,0.005305224347246491,0.00015200747855551619
163,0.00047572343551234597,1.4379081373985483,0.010251509688691091,0.00015411572351055377
164,0.00048255888991661095,1.4326368398117539,0.01523099349737907,0.00015623534919103274
165,0.00048944375180460143,1.4273367942601998,0.020243925427713361,0.00015836635891209087
166,0.00049637847713929,1.4220079067578939,0.019021094140623612,0.00016050875421566428
167,0.00050336353092167213,1.4166500816133145,0.014561552722349807,0.00016266253550562589
168,0.00051039938635514821,1.4112632222565731,0.010071163819273775,0.00016482770167353298
169,0.000517486524529597,1.4042243552852887,0.0061039419075328985,0.00016700424989100874
170,0.00052462543644876333,1.3940041934737859,0.0052218099904450168,0.00016919217615612796
171,0.00053181662098524647,1.3837218763081234,0.0043346053811215346,0.00017139147452249756
172,0.00053906058665756373,1.3733770227372233,0.0034423154827455667,0.00017360213755976072
173,0.00054635785185006382,1.3629692446501336,0.006222189741905069,0.00017582415630833673
174,0.00055370894345699946,1.352498149115521,0.010716176177011484,0.00017805751972480976
175,0.00056111439947209509,1.3419633345336743,0.015240425145045358,0.00018030221539478295
176,0.00056857476728116435,1.3313643934226724,0.019429584342660611,0.00018255822885997653
177,0.00057609060448548361,1.320700911300587,0.019715068500023684,0.00018482554375743077
178,0.00058366248030034635,1.3099724646829518,0.020002813705832255,0.0001871041421395114
179,0.00059129097344353732,1.2991786244980446,0.020292843928819186,0.00018939400366503614
180,0.00059897667477925871,1.2883189521673089,0.020585183485514035,0.00019169510631324434
181,0.00060672018644188259,1.2773930011192434,0.018094787422767898,0.00019400742596548278
182,0.00061452212146644947,1.2664003175230876,0.015559370634118119,0.0001963309361477357
183,0.00062238310619320387,1.2553404367465131,0.013006013531759369,0.00019866560865681158
184,0.00063030377797059379,1.2442128870667197,0.010434538658681172,0.0002010114126805663
185,0.00064025697073985175,1.2330171866830411,0.0086044940984947981,0.00020399668190121241
186,0.0006507685489566266,1.2217528433456823,0.0067651898650408181,0.00020715015273404884
187,0.0006613594324264237,1.2104193569198836,0.0049130419369833684,0.0002103187301603633
188,0.00067203049068814463,1.1990162148936427,0.0030479282953662212,0.00021350237132052667
189,0.00068278260966721325,1.1861346552105239,0.0034156637181157901,0.00021670102987602608
190,0.00069361669290357619,1.1726789244513007,0.0042709139674800686,0.00021991465618998297
191,0.00070453366378602791,1.159138688781292,0.0051339303278210482,0.00022314319782069339
192,0.00071553446239548853,1.1455132672463346,0.0064366535713138388,0.00022638659830165214
193,0.00072662004953079752,1.131801962371654,0.0091693644727214689,0.00022964479819455709
194,0.00073779140551401637,1.1180040619668929,0.011920645123619195,0.00023291773448262911
195,0.00074904952961817462,1.1041188400918571,0.014690665922310272,0.00023620534015927059
196,0.00076039544380065874,1.0901455522130399,0.015449485006481842,0.0002395075451708281
197,0.00077183018932005653,1.0760834399683841,0.015423580653473748,0.00024282427510897238
198,0.00078335482982462394,1.0619317271991442,0.015396825179228435,0.00024615545194080289
199,0.00079497045203262172,1.0476896192352405,0.015092260617183509,0.00024950099397299657
200,0.00080667816340648714,1.0333563062379989,0.014020533644598201,0.00025286081486875156
201,0.00081847909679421825,1.018930957145745,0.012940984480422963,0.00025623482484815737
202,0.00083037440772803302,1.0044127235276321,0.011853521353828896,0.00025962292957861481
203,0.00084236527582939554,0.98980073789963985,0.010714959075890448,0.00026302503035079947
204,0.00085445290751808305,0.97509411028569315,0.0094699719898754912,0.00026644102465481055
205,0.00086663853248227104,0.96029193319324602,0.0082156210712522292,0.00026987080480362827
206,0.00087892340832355779,0.94539327556863406,0.0069517952606265952,0.00027331425910477191
207,0.00089130881936983711,0.93039718461842424,0.0060776089189242596,0.00027677127120605244
208,0.00090379607603483859,0.91530268689437433,0.0057112567454636644,0.00028024171961108191
209,0.00091638651921172151,0.9031406167396665,0.005343411136845575,0.00028372547875249676
210,0.00092908151654291706,0.89301907980534079,0.0049740822736355286,0.00028722241753904908
211,0.00094188246596067435,0.8828354558342677,0.0050398210814323538,0.00029073240015482148
212,0.00095479079665604979,0.87258916466875602,0.0056885105787364606,0.00029425528605354331
213,0.00096780796647092195,0.86227961334216463,0.0063431312684636759,0.00029779092884707736
214,0.00098093546728858895,0.85190619134950141,0.0070037880899837543,0.00030133917765660148
215,0.00099417482213118823,0.84146827350601383,0.0083204427320224782,0.00030489987590221379
216,0.0010075275867691184,0.83096521867968187,0.0096814549644712328,0.00030847286148081898
217,0.0010209953529891045,0.82039636701109786,0.011053324195131333,0.00031205796744432547
218,0.0010345797446734862,0.80976104370451907,0.011938897472617767,0.00031565502047249861
219,0.001048282423145361,0.79905855435295459,0.012409443232850892,0.00031926384217895973
220,0.0010621050860281285,0.78828818619191288,0.012883186629748158,0.00032288424842688302
221,0.0010760494665372786,0.77744920895755487,0.013091043877428701,0.00032651604877839794
222,0.0010901173386337973,0.76654087039551255,0.012227174399020335,0.00033015904772085738
223,0.00110431051293904,0.75556240020503385,0.011354166393880039,0.00033381304308198852
224,0.0011186308407830543,0.74451300655972208,0.010471836873199544,0.00033747782691249695
225,0.0011330802155304022,0.73339187511638781,0.0097890139470891927,0.00034115318553439673
226,0.0011476605696721404,0.72219817188511426,0.0091181804499131658,0.00034483889831215061
227,0.0011623738810672213,0.710931037757217,0.0084426073059655927,0.00034853473917811727
228,0.001177222169848724,0.69958959154685241,0.00820231035202032,0.00035224047534187472
229,0.0011922075002640598,0.68817292853394174,0.0082187918553778948,0.00035595586748488273
230,0.0012073319845954189,0.68738537231236263,0.008235680475293685,0.00035968067056877626
231,0.0012225977788233641,0.68830629577731828,0.0084890573356519519,0.00036341463217492883
232,0.0012380070887587388,0.68925238559295698,0.0091643327820171948,0.00036715749396727318
233,0.0012535621689876396,0.69022416847346235,0.0098485407201789506,0.00037090899100552908
234,0.0012692653220913914,0.69122218020905879,0.010444338774931512,0.00037466885114568013
235,0.001285118904668497,0.69224696574411781,0.010512764584380416,0.00037843679644906507
236,0.0013011253228756188,0.69329907934238122,0.010582047880782902,0.00038221254148948356
237,0.0013172870370429823,0.69437908467862763,0.010647898658068216,0.00038599579434125698
238,0.00133360656342892,0.69548755495646264,0.010113189237998593,0.00038978625671414407
239,0.0013500864709806628,0.69662507306167842,0.0095743981974384298,0.00039358362262783886
240,0.0013667293885377277,0.69779223164153781,0.0090314537017268312,0.00039738758014117682
241,0.0013835380015488458,0.69898963325967978,0.0084328540194160105,0.00040119781001147787
242,0.001400515054164813,0.70021789051251582,0.0078221362058382097,0.00040501398592802338
243,0.0014176633539115392,0.70147762613289077,0.0072036929973734662,0.00040883577548458819
244,0.0014349857668959863,0.70276947315144267,0.0070079130959871359,0.00041266283841188489
245,0.0014524852248186159,0.70409407498771581,0.0070348995577418326,0.0004164948282241827
246,0.0014701647240383552,0.70545208559009187,0.007061967049434844,0.0004203313915647848
247,0.0014880273247026531,0.70684416957229446,0.0070669029322800126,0.00042417216758051343
248,0.0015060761577568868,0.70827100231263185,0.0070453965753993304,0.00042801678954639509
249,0.0015243144200764052,0.70973327011129417,0.0070233362401219517,0.00043186488309564333
250,0.0015427453797073672,0.71123167029958034,0.007000709250522652,0.00043571606733708762
251,0.0015613723781232047,0.71276691136650339,0.0071500306275207341,0.00043956995511208193
252,0.0015801988266035427,0.71769699600105563,0.0073511955284204017,0.00044342615159734581
253,0.001601641872549373,0.73097786472805848,0.0075551068656447805,0.00044795928311229023
254,0.0016271537273447767,0.74441014657494242,0.0077697242710402853,0.00045356591962582575
255,0.0016529351613045451,0.75799661784456862,0.0080254459453015688,0.0004591781644431192
256,0.0016789909545422714,0.77174011811853171,0.0082840944055952749,0.0004647954735517371
257,0.0018880064428459212,0.88243165411177915,0.0088036749081742624,0.00050788900021427053
258,0.0021158202771371548,1.0039383205780354,0.0095361497893980528,0.00055097825630712541
259,0.0023652846719578813,1.144814300067631,0.010722025829053034,0.00059376902552684286
260,0.0026397587682163866,1.3041292438251184,0.01159325376747156,0.00063594375120304663
261,0.0029431862994298511,1.4734735755218034,0.013594257686041798,0.00067716838828817507
262,0.0032801817944915395,1.6330145695897766,0.014977967691935292,0.00071710054161907991
263,0.0037049071887358034,1.8152425037694921,0.015399965628296385,0.00076547300906070793
264,0.0042535738642580593,2.0338839258736856,0.015013201589852648,0.00082594815517538845
265,0.004870094676794578,2.2904274389700019,0.017311316520098784,0.00088367414057250089
266,0.005565661791237549,2.6247923334141179,0.020530508590783925,0.00093818791147940979
267,0.0063532288556593253,3.0867691615405244,0.023470395907356979,0.00098906046995914424
268,0.007247747128802961,3.6335325705905124,0.028712708452222326,0.0010359044795063129
269,0.0082664320295035097,4.4084219711936399,0.034853585222803726,0.0010783806153565122
270,0.0094290645675717492,5.3113195914730751,0.043543534136485942,0.0011162032296846377
271,0.010758332610925977,6.5007301740265371,0.05377135350900996,0.0011491458171300488
272,0.012280217509426181,7.9028999104908966,0.066242694999938859,0.0011770464341313049
273,0.014386767438590298,9.6863803692703083,0.081950189695996004,0.0012307831231244996
274,0.016932430423612227,11.840841860152796,0.10198932547617198,0.0012863059175412092
275,0.019871056773119778,14.526790985388011,0.1269813396900959,0.0013339454796770596
276,0.023264364673682737,17.850158080556607,0.15977751051043565,0.0013737349273938856
277,0.027182925247021421,21.88949919644217,0.20260863831510875,0.0014058230505219515
278,0.031707367041537413,27.018917619316511,0.25724795700103958,0.0014304659411724216
279,0.036929749588594928,33.224011776321376,0.32711377936508812,0.0014480139455648273
280,0.042955130113674612,40.87503251644447,0.41590351811171355,0.0014588949612682992
281,0.049903350479098406,50.425527099645699,0.53073598109805209,0.001463595532748015
282,0.058633539479980831,62.071856275172202,0.67904968487689965,0.0014808875294281519
283,0.070100215124737977,76.370057347914951,0.86786627420957485,0.0015209305283393187
284,0.083426649968185551,94.322712543346029,1.107544925707757,0.0015515250648956279
285,0.098895720083539224,116.43612846280769,1.4219358031969191,0.0015734642871273795
286,0.11683064048593336,143.58631129373762,1.8268978336381381,0.0015875430677478946
287,0.13760058836870623,177.00073734481677,2.3358694951162842,0.0015945405636212191
288,0.16162709377121626,218.47759762661809,3.0049666697634874,0.0015952068210010708
289,0.18939129604939134,269.77617769470169,3.8644321339585295,0.0015902531388031699
290,0.22144217370392411,332.75830449937837,4.9458732418247688,0.0015803457002933382
291,0.25840586622986128,410.11959908690744,6.3955132623711828,0.0015661019125904176
292,0.30904119410053554,505.01668981355141,8.1906678968027631,0.0015894963477611455
293,0.36892953668796019,621.69131174362008,10.547522278946106,0.0016093393522381425
294,0.4384776982248223,765.1518611500436,13.616911959289004,0.0016213838607919801
295,0.51912268700145581,940.2973164600437,17.242219128930259,0.0016264805220924375
296,0.61250310825789689,1154.9245496568622,22.636355192423995,0.0016254091765848368
297,0.72048560808034456,1417.7958058133877,29.130129453944342,0.0016188808155118556
298,0.84519417191269597,1738.6370034844658,36.793620135819197,0.0016075402380623651
299,0.98904233020858867,2129.9718093110459,47.830920282150728,0.0015919691093564618
300,1.1735325622948889,2608.1714521352178,62.220518588999759,0.0015982650441731885
301,1.3992032445742317,3191.0584870089301,79.215335694323542,0.0016121205114747953
302,1.6607710648353886,3899.0068832379975,99.212595455182438,0.0016185514688695308
303,1.9633682490989979,4756.9619806458149,131.85364054756445,0.0016183229648363204
304,2.3127638694775792,5796.3791911203389,171.3416880551797,0.0016121157990389382
305,2.7154128217700064,7056.3059492478969,217.85135308247789,0.0016005308639766742
306,3.1784968804441855,8571.8121573561548,272.39365431051351,0.001584093585368369
307,3.7242505486835751,10395.723687144693,348.95345716459207,0.001569287496955172
308,4.4027162921487424,12582.132221327291,457.82304445143393,0.0015684440217344114
309,5.1818608858470174,15188.115987744692,585.39499366403618,0.0015606245387935309
310,6.0736993805264206,18292.260304856074,734.01755861579488,0.0015463689870583326
311,7.0909725923835234,21953.698710780784,916.39618839915011,0.0015261535971423995
312,8.2753965484455865,26259.454557023229,1194.3111562831064,0.0015055754054198519
313,9.6572595603173674,31285.529648656277,1515.5088997403088,0.0014851811455527141
314,11.218425996027655,37103.238807424837,1884.0408334866652,0.0014583444763903797
315,12.974227703552174,43802.323529892092,2316.2787439055837,0.0014256227785233056
316,14.957211775242092,51434.611310478074,2938.807855010954,0.0013891929845659505
317,17.18672552940923,60073.843926146539,3642.9270845949895,0.0013492384557662145
318,19.663370594255664,69771.622193033778,4433.8823402906473,0.0013047650582262722
319,22.403902873931766,80573.190798209471,5428.8898795721561,0.0012565295510721241
