,source_doppler_k0,source_doppler_k63,source_doppler_k127
234,1.0504740756696581e-05,6.730680294849157e-06,2.2177334710208782e-08
235,1.021609124869625e-05,6.5584585042324345e-06,2.1552095628716813e-08
236,9.9371111250029084e-06,6.3912189825779979e-06,2.0947553637028628e-08
237,9.6673910947963178e-06,6.2287935751613179e-06,2.0362850857835897e-08
238,9.4065418974656186e-06,6.0710198746888697e-06,1.9793110668249951e-08
239,9.1541969734733215e-06,5.9177434861563315e-06,1.9242050614587632e-08
240,8.9100062000876771e-06,5.7688144962066919e-06,1.8708931244767783e-08
241,8.6736388033972573e-06,5.6240898135984274e-06,1.8189493072390063e-08
242,8.4447805423507453e-06,5.4834317817825414e-06,1.7686608052235366e-08
243,8.2231308111067949e-06,5.3467066955289401e-06,1.7199952644555941e-08
244,8.0084063176273187e-06,5.2137875527044668e-06,1.6726492136259542e-08
245,7.800336087929422e-06,5.0845511534413284e-06,1.6267029457200647e-08
246,7.5986623468724035e-06,4.9588789828755672e-06,1.582227920070677e-08
247,7.403140815077378e-06,4.8366576968111828e-06,1.5390021677878467e-08
248,7.2135370717727752e-06,4.7177770199195285e-06,1.4969639971197146e-08
249,7.0296293197562452e-06,4.602131797028171e-06,1.4562630216840548e-08
250,6.8512055153035558e-06,4.4896203510852242e-06,1.4168483925448275e-08
251,6.6780626707955418e-06,4.3801442382000365e-06,1.3784065212489352e-08
252,6.5100083821523665e-06,4.2693854484674952e-06,1.3411042016243281e-08
253,6.3317874961513788e-06,4.1517872782889734e-06,1.304974453148408e-08
254,6.1366153089094151e-06,4.0379588732059564e-06,1.2699201925816295e-08
255,5.9489854885426991e-06,3.9277581267629775e-06,1.2357096557041386e-08
256,5.7685414493595526e-06,3.8210483578515539e-06,1.202568917909167e-08
257,4.5927864555086263e-06,3.1071019874716025e-06,9.7839037168489122e-09
258,3.7016371456456134e-06,2.5424866072954455e-06,7.9818766451271331e-09
259,3.0141239995510529e-06,2.0350828823701544e-06,6.5272742550313327e-09
260,2.4752880996695981e-06,1.6241433102114792e-06,5.3489663998518127e-09
261,2.0470986220532671e-06,1.3006332581257006e-06,4.3914598058302473e-09
262,1.7027390852404104e-06,1.0373419405688632e-06,3.6119411922468028e-09
263,1.3966780647732627e-06,8.3260253090985394e-07,2.9749734363453516e-09
264,1.1256574284977519e-06,6.8084052342123546e-07,2.4538021541616427e-09
265,9.1613296281598467e-07,5.6357499590736003e-07,2.0265877797855941e-09
266,7.5198449718199132e-07,4.6988626521420943e-07,1.6755396061566115e-09
267,6.2179201640873211e-07,3.9524136111240942e-07,1.3867209362769808e-09
268,5.1736271680824485e-07,3.3282213654045954e-07,1.1488141796291331e-09
269,4.327448889000005e-07,2.7467218507305235e-07,9.5253915349073159e-10
270,3.6355988667063994e-07,2.2757724365936921e-07,7.9049203307354236e-10
271,3.0654507715715467e-07,1.8557933314963418e-07,6.5656027269186121e-10
272,2.5923796952607673e-07,1.5233698918170576e-07,5.4559621429961268e-10
273,2.1276332429086923e-07,1.2660203121063496e-07,4.536735306792953e-10
274,1.7418960284636619e-07,1.0586427730954069e-07,3.7748713906295293e-10
275,1.4363726181552126e-07,8.9154694547735399e-08,3.1427601061388784e-10
276,1.1920457182095675e-07,7.4454221120909209e-08,2.6184463381404284e-10
277,9.9486557771800716e-08,6.1888609109022329e-08,2.1818087594333986e-10
278,8.3436939120280755e-08,5.1071169750801367e-08,1.8193597176427229e-10
279,7.0270063397797599e-08,4.2435808079273094e-08,1.5175501962843532e-10
280,5.9390829483027143e-08,3.562007631464608e-08,1.2665168666160746e-10
281,5.0344355940618721e-08,2.9840365079588164e-08,1.0573964624546496e-10
282,4.2136963978384279e-08,2.4925886485488684e-08,8.8292154986986416e-11
283,3.4556059830450058e-08,2.0683772208986876e-08,7.3784038380800241e-11
284,2.8531229468395342e-08,1.7286741598583372e-08,6.1716483555591226e-11
285,2.3702350571451984e-08,1.4508396040294344e-08,5.1575770826815224e-11
286,1.9799856720951738e-08,1.2161503347978704e-08,4.3118448482791065e-11
287,1.6620859991249659e-08,1.0129074931772621e-08,3.6104491998928108e-11
288,1.4011731701763776e-08,8.4748774853913506e-09,3.0200365147887822e-11
289,1.1855374164787903e-08,7.1298097587904018e-09,2.5275522397369251e-11
290,1.0061887213029688e-08,5.9598621225412052e-09,2.1181814460540307e-11
291,8.5617149048511638e-09,4.9784073202005843e-09,1.7718637743831519e-11
292,7.0729753371383352e-09,4.1815487807814154e-09,1.4856275537054082e-11
293,5.856832875820899e-09,3.5103139222256388e-09,1.2448337975029387e-11
294,4.8779885279075398e-09,2.935683779449861e-09,1.0424430446915904e-11
295,4.0840721543039475e-09,2.4668267981195716e-09,8.7724682910948311e-12
296,3.4353491444952758e-09,2.0704086430934957e-09,7.3249596909020543e-12
297,2.9015181015228204e-09,1.7352306633379561e-09,6.1428318947202547e-12
298,2.459337361091515e-09,1.4598762346709536e-09,5.1764786883962375e-12
299,2.090864698267331e-09,1.2239422272043026e-09,4.3386104842291494e-12
300,1.7486596093569907e-09,1.0297860215282119e-09,3.6345738275721089e-12
301,1.4540605619142498e-09,8.6539454054390672e-10,3.0603473809515149e-12
302,1.215774033275901e-09,7.2820074570213762e-10,2.5884494205837683e-12
303,1.0216508372168562e-09,6.1259691297893094e-10,2.165392823447573e-12
304,8.6241235788831159e-10,5.1659125565515163e-10,1.8190490550898663e-12
305,7.3093737638999218e-10,4.3534285998976249e-10,1.5357601838123368e-12
306,6.2172911940054065e-10,3.6782164133418271e-10,1.3023394698329906e-12
307,5.2837703078345232e-10,3.1070492542620237e-10,1.1026657923106564e-12
308,4.4488445301756696e-10,2.6319082218901777e-10,9.3104378592559944e-13
309,3.7635401270749447e-10,2.2323697725792683e-10,7.8979546858971875e-13
310,3.1977326369142621e-10,1.8982236919673011e-10,6.72768751833562e-13
311,2.7279768850000084e-10,1.6181960095853639e-10,5.7490641594212993e-13
312,2.3306526065518937e-10,1.3825145156935778e-10,4.913971696668577e-13
313,1.9924238693184894e-10,1.1851874448785863e-10,4.2133799632242089e-13
314,1.7090367278509322e-10,1.0198388268980844e-10,3.6231025400355395e-13
315,1.470636870794014e-10,8.794964402698632e-11,3.1249388261942581e-13
316,1.2699625814887617e-10,7.611227578776526e-11,2.7103230965252074e-13
317,1.0989426515243373e-10,6.6059792946135038e-11,2.3520225633784017e-13
318,9.5206270837369854e-11,5.7476746774926618e-11,2.0424210170223082e-13
319,8.2660124675829433e-11,5.0161307910830437e-11,1.7804580346989015e-13
