,source_isw_k0,source_isw_k63,source_isw_k127
37,1.50553036164206e-46,1.8694377861476124e-47,2.3865655260228896e-49
38,2.664344624387029e-45,3.4365348824202951e-46,3.0289818271351562e-48
39,4.5037779284058265e-44,6.0177000256873414e-45,5.112431208999383e-47
40,7.2752385334419971e-43,1.0044492725498817e-43,8.8878758663250704e-46
41,1.1235432772495542e-41,1.5991130593545436e-42,1.7462693698496588e-44
42,1.6595061127992858e-40,2.4295440691698255e-41,3.0262580076315167e-43
43,2.3451326012629102e-39,3.5243177902306097e-40,4.6558992526539845e-42
44,3.171730041084883e-38,4.8833739942557555e-39,6.4130132848003352e-41
45,4.1065706708152161e-37,6.4657128766948728e-38,8.07166532910516e-40
46,5.0910403033650951e-36,8.1826180350443986e-37,9.1288342729035101e-39
47,6.0443502091348275e-35,9.9003066666564351e-36,9.4736774367249029e-38
48,6.8732546109088518e-34,1.1565228493759552e-34,1.2351151625020359e-36
49,7.4860812509654862e-33,1.3224466400844986e-33,1.5424640067884246e-35
50,7.8091669247328422e-32,1.4447887661579578e-32,1.48303233869992e-34
51,7.8018247403241893e-31,1.5084084441286633e-31,1.393138578314794e-33
52,7.4652108751804046e-30,1.505293016195946e-30,1.4283727202616073e-32
53,6.8428852852285404e-29,1.4364347323989403e-29,1.3791889700643925e-31
54,6.0117260067544483e-28,1.3115443622608588e-28,1.2395292279005932e-30
55,5.0660325519200515e-27,1.1468262862198115e-27,1.115575578337403e-29
56,4.1009057945536942e-26,9.6178570130361556e-27,1.0174373946734266e-28
57,3.1947482802206747e-25,7.7505452883144244e-26,8.0768081746724748e-28
58,2.4011149389482576e-24,6.0165709775619062e-25,5.5693164092196898e-27
59,1.7450547420901046e-23,4.5099476007701264e-24,4.0356077393908573e-26
60,1.2287056425852942e-22,3.2713808643665653e-23,3.0824034130991916e-25
61,8.3914581935365423e-22,2.2995138334217205e-22,2.0781688736300601e-24
62,5.5613547274045958e-21,1.5935517942827428e-21,1.2563539716077672e-23
63,3.57763900699764e-20,1.0767031508548598e-20,8.5339163198048241e-23
64,2.2340733438670401e-19,7.0545555150823324e-20,6.3083281368381187e-22
65,1.3539882176044216e-18,4.4825694455621181e-19,4.1827052288700775e-21
66,7.9618141623109951e-18,2.7620482496099756e-18,2.5417574379449739e-20
67,4.5421834671747547e-17,1.650333960002293e-17,1.4662518450866652e-19
68,2.5115857884327559e-16,9.5544333803867494e-17,8.0089542327396769e-19
69,1.343010598837703e-15,5.3508821359418253e-16,4.2804407789310135e-18
70,6.9253134707313118e-15,2.8914366246280214e-15,2.2463462882839936e-17
71,3.4339073795166256e-14,1.5066783417712736e-14,1.1296854851038082e-16
72,1.6323890091080004e-13,7.5468222922005339e-14,5.4069058444766366e-16
73,7.4112975538911456e-13,3.6159803790733725e-13,2.5321473585304717e-15
74,3.1976217624665501e-12,1.6493136741742698e-12,1.2777045818595244e-14
75,1.3049357671774593e-11,7.1286498673678879e-12,6.0282077108146615e-14
76,5.0164294151296473e-11,2.9079886498275426e-11,2.3542292391571813e-13
77,1.8096255784569432e-10,1.1149787978924827e-10,8.6268352172949965e-13
78,6.1059354381656183e-10,3.9905913307511193e-10,2.8175029005119664e-12
79,1.9226189268024677e-09,1.3385207992328387e-09,8.4421404089128695e-12
80,5.6431450926181695e-09,4.2029782247114361e-09,2.6625881558004286e-11
81,1.5426798112019877e-08,1.2347540062529941e-08,8.315758922668087e-11
82,4.1207017808974151e-08,3.3931878421686561e-08,2.3679701955627128e-10
83,1.0418563059902368e-07,8.7264404451916975e-08,6.124624280790717e-10
84,2.4844304180775104e-07,2.0916962023314255e-07,1.4724892105806216e-09
85,5.5914504816574826e-07,4.6967683436086993e-07,3.211473343972074e-09
86,1.1888283778874422e-06,9.9422402812709059e-07,6.5784279397372605e-09
87,2.3908602077089306e-06,1.9876001862038333e-06,1.2277286531329482e-08
88,4.5550621660734776e-06,3.7602313479627939e-06,2.1537359174870374e-08
89,8.2360046683468625e-06,6.7469721983082074e-06,3.9624951831276526e-08
90,1.4161085498343857e-05,1.1509300883568888e-05,7.09002233127244e-08
91,2.3205560397864065e-05,1.8712151375247243e-05,1.1568981439755475e-07
92,3.6326690323624975e-05,2.9039054187100825e-05,1.7474856536157736e-07
93,5.4458804152227174e-05,4.3144710989685833e-05,2.519845953299898e-07
94,7.8382676129585624e-05,6.1680173545414644e-05,3.4572163994311255e-07
95,0.0001085922229847147,8.4930390389620833e-05,4.5670455278649137e-07
96,0.0001451853152406142,0.00011310625271742718,5.9257420407393483e-07
97,0.0001878019437407981,0.00014604565349967023,7.447875582257216e-07
98,0.00023562286221255981,0.00018316910299651275,9.6724227540650929e-07
99,0.00028742875924127179,0.00022393192863272857,1.24235593692085e-06
100,0.00034170784326728213,0.00026725344423815815,1.5107877395190839e-06
101,0.00039679154146962122,0.00031220335331258036,1.6690873110604687e-06
102,0.00045099569215491719,0.0003576951262348495,1.8038718589127375e-06
103,0.00050274721737390447,0.00040266862369428628,1.9002837091202515e-06
104,0.00055068234772541773,0.00044621592232647737,1.9601627990337489e-06
105,0.00059370975110093166,0.00048760303610614338,2.0285344915066968e-06
106,0.00063103846664090506,0.00052616426598005241,2.3038711083644485e-06
107,0.00066217555884868638,0.00056128968273288962,2.5799068568163394e-06
108,0.00068690082167853169,0.00059326292131992758,2.853239841282461e-06
109,0.00070522697374187152,0.0006213395003933428,2.8435663588438006e-06
110,0.00071735264876803906,0.00064541008447642869,2.8002208821210228e-06
111,0.00072361465835778553,0.00066673097454395393,2.7315003337801244e-06
112,0.00072444313966235608,0.00068430753353097048,2.7984600941499014e-06
113,0.00072032305132666171,0.00069825379275601841,2.9617383141341575e-06
114,0.00071176243951958501,0.00070926668548255641,3.1163190398527481e-06
115,0.00069926815003272774,0.00071871981121892649,3.2622109916973682e-06
116,0.00068332811979463371,0.00072526207739817951,3.28066895012299e-06
117,0.00066439949963058374,0.00072915421766186811,3.2092714576667636e-06
118,0.00064290160679044848,0.00073065824949193766,3.1281011005182918e-06
119,0.00061921243727226859,0.00073214051418103504,3.0386638811927732e-06
120,0.00059366806716857799,0.00073213459418512922,2.9545195776943561e-06
121,0.0005665638586478314,0.00073036726745102454,2.899055473790735e-06
122,0.00053815704601514964,0.00072704174347675108,2.8387556335525519e-06
123,0.00050866990406376656,0.00072397569443348388,2.7743252719970562e-06
124,0.0004782929936976468,0.00072150550547646667,2.7063716818401319e-06
125,0.00044718022730641147,0.00071782445696624148,2.7091137549141279e-06
126,0.000415489477825497,0.00071309694006687155,2.7173559518434945e-06
127,0.00039187194239600251,0.00070744315043194293,2.7225368371731114e-06
128,0.00039768279329041746,0.00070096470709346461,2.7248740062233942e-06
129,0.0004017661444768811,0.00069375243266677324,2.6528745165095771e-06
130,0.00040418429449589472,0.00068814938577932113,2.5393536577895445e-06
131,0.00040500576446870443,0.00068344302684402467,2.4245352348602843e-06
132,0.00040430263257215107,0.00067807746954636513,2.3086435725446247e-06
133,0.00040214833752528817,0.0006721143757735282,2.2548606189766754e-06
134,0.00039861642219123989,0.00066560923012681415,2.2602344765778091e-06
135,0.00039377944090017219,0.0006586119896702002,2.2633137808275948e-06
136,0.00038770832263132092,0.00065119639085131978,2.2641930626406439e-06
137,0.00038047198360927336,0.00064699419775293243,2.2548222999268989e-06
138,0.00037213699516600371,0.00064229467727510803,2.2347931043946781e-06
139,0.0003627674899291508,0.00063713605064273063,2.2130506970468132e-06
140,0.00035242510461792203,0.00063155362259904532,2.1896743643549142e-06
141,0.0003411689564504639,0.00062558011157983482,2.1379818101812705e-06
142,0.00032905566166920898,0.00061924592846680413,2.0386900830766643e-06
143,0.00031613941337086348,0.0006125794724760209,1.9389150261120331e-06
144,0.00030247205368743533,0.00060560735484543383,1.8387327741515786e-06
145,0.00028810311423519742,0.00059944269052436864,1.7382151855885546e-06
146,0.0002730799076359258,0.00059521511820505128,1.6763812871026849e-06
147,0.00025744763825805839,0.00059064608231364463,1.6328522436518197e-06
148,0.00024124943812859283,0.00058575895583583054,1.5880965092828771e-06
149,0.00022452649517778605,0.00058057592201237113,1.5421793249668023e-06
150,0.00020731806999524442,0.00057511791919561339,1.5013609949191611e-06
151,0.00018966164283737839,0.00056940489988980387,1.5102455264672227e-06
152,0.00017159292884766421,0.00056345574919459095,1.5171246979322165e-06
153,0.00015314599233543145,0.00055728847038426319,1.5220641047081541e-06
154,0.00013435328282885144,0.00055092014060184092,1.525127780190366e-06
155,0.00011524573184145216,0.00054485773958659253,1.5158389792526769e-06
156,9.5852802102596097e-05,0.00054070073720853399,1.4999656478548765e-06
157,7.6202834228453908e-05,0.00053632031226644031,1.4826383214839309e-06
158,5.6322203875377125e-05,0.00053173113400422126,1.4639139890488286e-06
159,6.4591959812167047e-05,0.00052694716684800996,1.3949381085150985e-06
160,7.3816819265632588e-05,0.00052198200575642479,1.3211333535457202e-06
161,8.1645769261407282e-05,0.00051684852246281551,1.2468705256203841e-06
162,8.8144349785416413e-05,0.00051155901364751928,1.1936288043212535e-06
163,9.3375622857886625e-05,0.00050612523394118485,1.2037655840283872e-06
164,9.7400218142081543e-05,0.00050055842305914372,1.2120508410948657e-06
165,0.00010027643997835331,0.00049486934666938688,1.2185454754614866e-06
166,0.00010206030561875065,0.0004890682872385043,1.2250078106935352e-06
167,0.00010280565865273937,0.00048316508327854999,1.2305539236874311e-06
168,0.00010256422144196744,0.00047716913006936511,1.2343489386913505e-06
169,0.00010138566403593737,0.00047154722892747122,1.2269196421318768e-06
170,9.931770944478166e-05,0.0004667253239264554,1.1651031114128701e-06
171,9.64061571234419e-05,0.00046182314518507434,1.1027103230041197e-06
172,9.2694978971612018e-05,0.00045684659497413193,1.0397852555822752e-06
173,8.8226385865177001e-05,0.00045180134488248102,1.0106889893442207e-06
174,8.3040865888601994e-05,0.00044669283953582476,9.961787152346625e-07
175,7.7177285634436307e-05,0.00044152633029911518,9.8039961222931536e-07
176,7.0672915437454116e-05,0.00043630685165916601,9.651764257709963e-07
177,6.3563499001051852e-05,0.0004310392448033721,9.6755399261263864e-07
178,5.5883329106658402e-05,0.00042572818410596339,9.6835482102072354e-07
179,4.7665264249899067e-05,0.00042037815924355373,9.6763412529948086e-07
180,3.8940817958168581e-05,0.00041499350248537032,9.6544568819104599e-07
181,2.9740191897971698e-05,0.00040957837903966523,9.5032417210104727e-07
182,2.0092317354892707e-05,0.00040413680096938086,9.3385025302437923e-07
183,1.0024933324139627e-05,0.00039867265237952527,9.1618715372167344e-07
184,-4.3540553310054271e-07,0.00039318965660107733,8.9738295015377117e-07
185,2.519799770748432e-05,0.00038769140943315672,8.730739416410831e-07
186,5.7722546890568612e-05,0.00038218138619367469,8.4769660585705538e-07
187,8.8136292418945582e-05,0.00037666292842462201,8.2131681960373533e-07
188,0.00011652452735424978,0.00037113927285748014,7.9397901697707955e-07
189,0.00014296944049050988,0.00036562997183162892,7.6723557467863e-07
190,0.00016755023540819056,0.00036014867930804311,7.3982545027635751e-07
191,0.00019034325363393673,0.00035469264942744372,7.1145810370174842e-07
192,0.00021142201539730185,0.00034926143883483036,6.8773997471765539e-07
193,0.00023085737017388138,0.0003438546847215183,6.8112625941553869e-07
194,0.00024871757155156185,0.00033847209335548012,6.7326490711436887e-07
195,0.00026506834488660178,0.00033311341445190856,6.642029689834998e-07
196,0.00027997301677033543,0.00032777846876168261,6.646399348936785e-07
197,0.00029349255870193651,0.0003224671243831688,6.6785029698114537e-07
198,0.00030568568589194967,0.00031717929680705621,6.6971425412478993e-07
199,0.00031660893731168672,0.0003119149498481107,6.6816335896036646e-07
200,0.00032631673757962785,0.00030667409133094091,6.5956583822793557e-07
201,0.00033486150869084432,0.00030145678921544275,6.4980548346994425e-07
202,0.0003422937010568201,0.00029626314276480872,6.3892688316930223e-07
203,0.00034866188009465503,0.00029109329309447341,6.2631148279590305e-07
204,0.00035401281132571019,0.00028594743095341937,6.1115710300336124e-07
205,0.00035839147432070728,0.00028082576114560098,5.9500000483895345e-07
206,0.00036184117759767258,0.00027572853560431192,5.7788092931742948e-07
207,0.00036440360373555961,0.00027065604154816381,5.6261111409510782e-07
208,0.00036611884477163152,0.00026560858301260512,5.4989192521233798e-07
209,0.00036702549880989789,0.00026063739743310832,5.3616627664000582e-07
210,0.00036716069125043656,0.00025572760922891761,5.2147430642325185e-07
211,0.00036656014697597082,0.00025084256498929047,5.0761726069670308e-07
212,0.00036525824191910192,0.00024598082682137268,4.9511748487876972e-07
213,0.00036328802509798914,0.00024114107042283407,4.8164012094153623e-07
214,0.00036068130705875159,0.00023632210576622804,4.6722426390134526e-07
215,0.00035746867623914628,0.00023152285232455391,4.5985291210688831e-07
216,0.0003536795485800505,0.00022674233691243403,4.5186163204465734e-07
217,0.00034934222864917901,0.00022197970051113407,4.4287323112685866e-07
218,0.00034448391342860671,0.0002172341686678453,4.3721985671082317e-07
219,0.00033913077296356743,0.00021250507323560577,4.3412991023044487e-07
220,0.0003333079747359659,0.00020779183827518484,4.2997558352045766e-07
221,0.00032703970567925369,0.00020309396556520069,4.2513671793476889e-07
222,0.00032034923223995306,0.00019841104670664943,4.2061545657376344e-07
223,0.00031325889383913873,0.00019374273188309065,4.1507148305172793e-07
224,0.00030579018154820113,0.00018908875490768383,4.0854333661723519e-07
225,0.0002979637693024826,0.0001844489289185967,4.0100858273507717e-07
226,0.00028979950129418008,0.0001798231142819475,3.925289843552416e-07
227,0.0002813164618083325,0.00017521124166413986,3.8314459981361875e-07
228,0.00027253298119323861,0.00017061329290180219,3.7494095873263223e-07
229,0.00026346667420454903,0.00016602930456781085,3.6701952771187978e-07
230,0.00025413448012241257,0.00016278811881109394,3.5819883749940282e-07
231,0.00024455265123535919,0.00015970720889334116,3.5042796002555647e-07
232,0.00023473680931284085,0.00015657312604648523,3.4511419339305157e-07
233,0.00022470195837644347,0.00015338702603541623,3.388829424203193e-07
234,0.0002144625038087749,0.00015015010248336301,3.3250567243609288e-07
235,0.00020403229663332171,0.00014686359985293374,3.2923079854686234e-07
236,0.00019342462164547634,0.00014352878663173902,3.2503394963193499e-07
237,0.00018265223351329637,0.0001401469631569067,3.1996600961977994e-07
238,0.00017172738106683837,0.00013671946157079102,3.1621287456968312e-07
239,0.00016066180978453726,0.00013324763108455828,3.1156279188872156e-07
240,0.00014946681114668339,0.00012973285829239307,3.0604993145545097e-07
241,0.00013815321772069544,0.00012617654898569979,3.0040029045796373e-07
242,0.00012673141264821176,0.00012258011850881627,2.9397731521509675e-07
243,0.00011521136667678735,0.00011894500426297777,2.8674850957275059e-07
244,0.00010360263328610513,0.00011527264982176172,2.79932699558255e-07
245,9.1914385096165759e-05,0.00011156451786197274,2.7293958942350308e-07
246,8.0155417293270462e-05,0.00010782207960693351,2.6517188784789581e-07
247,6.8334153241830886e-05,0.00010404680667677258,2.5901209343128796e-07
248,5.6458681483579333e-05,0.00010024018686107272,2.5481214405046118e-07
249,4.4536742999639998e-05,9.6403703634393838e-05,2.4980867217781454e-07
250,3.2575758353115892e-05,9.2538844498824956e-05,2.4403270962169495e-07
251,2.0582842588677778e-05,8.8647100976542727e-05,2.3965142140173351e-07
252,8.5647981066114403e-06,8.5671101320087317e-05,2.3510467488313751e-07
253,6.5785568627644307e-06,8.4898501666616979e-05,2.2980040904864159e-07
254,1.9860911342558008e-05,8.3977348758009762e-05,2.2432856554351709e-07
255,3.2247362108746178e-05,8.2912255454799602e-05,2.2082283443265265e-07
256,4.3770777149225496e-05,8.1707760532134024e-05,2.1655759704464877e-07
257,0.00010658459978193578,6.8335581327115788e-05,1.8796189202443127e-07
258,0.00013281823247812401,4.8884355457414372e-05,1.6475780758254674e-07
259,0.00013204086704901835,4.4350603141988746e-05,1.4708962306747632e-07
260,0.00011163890028503759,3.7809222162144465e-05,1.3158209393332757e-07
261,7.7312706817583894e-05,2.968326485003664e-05,1.1957396113286498e-07
262,3.3458390247284849e-05,3.2692414426108697e-05,1.0484962725481664e-07
263,4.3202195060110944e-05,2.660005023816954e-05,9.0958248381941052e-08
264,0.00011059543892010768,2.6871901020064559e-05,7.9881301530160561e-08
265,0.00014821889225244967,2.5424350444763977e-05,7.0844683486828982e-08
266,0.00016296784369789402,2.2698825673344656e-05,6.1245582718640365e-08
267,0.00016033119132686499,2.3148122102235328e-05,5.3992528798492838e-08
268,0.00014468172161294124,1.8274685355121201e-05,4.7990810377155801e-08
269,0.00011950377096018667,1.9990713713192381e-05,4.2482349671286037e-08
270,8.757208593078993e-05,1.5815534383495283e-05,3.7685348003307453e-08
271,5.1092813323855284e-05,1.7864541363559894e-05,3.3117476961376947e-08
272,1.1815007162957538e-05,1.5159114722025245e-05,2.9239228698991293e-08
273,4.1403709139057944e-05,1.6501946564770603e-05,2.5789856741420074e-08
274,7.4516018602883315e-05,1.5454788025335027e-05,2.2799385705935574e-08
275,9.1737882928533812e-05,1.5568521887103517e-05,2.0224266731631145e-08
276,9.6519742113354792e-05,1.5691686792434541e-05,1.8134301141067589e-08
277,9.1689649542214864e-05,1.449950239929471e-05,1.5615829970416902e-08
278,7.9563637347369756e-05,1.6095447286046842e-05,1.4422393720266648e-08
279,6.203542183283041e-05,1.5909540435002562e-05,1.2359990474384842e-08
280,4.0649580544024525e-05,1.6029392988245026e-05,1.0431671217104088e-08
281,1.6661507704835277e-05,1.729895619027917e-05,8.7479360599960892e-09
282,1.3849315415701523e-05,1.7681342324434057e-05,7.5408185102329963e-09
283,4.0631317355250333e-05,1.7953028258785142e-05,5.5924639626165652e-09
284,5.6171949603923437e-05,1.9611990011103535e-05,4.02904955390319e-09
285,6.2774055268836104e-05,2.1043096382359994e-05,3.1937839661394767e-09
286,6.2356276432502889e-05,2.2171743082095434e-05,5.8290259225720347e-09
287,5.6514340845412632e-05,2.3298028253057181e-05,1.7374096262129733e-09
288,4.6572294409833176e-05,2.5009707529638787e-05,-3.5086252880998342e-09
289,3.3625535159735995e-05,2.7049386877529356e-05,2.5537189872025471e-09
290,1.85770315509608e-05,2.9027948840274744e-05,-5.677559775690137e-09
291,2.1679282386883165e-06,3.108326620881238e-05,-1.0960456875078721e-08
292,1.6307271269683896e-05,3.3220320176394075e-05,-1.8187625520249049e-08
293,2.7153662654940386e-05,3.5634792410957514e-05,-4.0609356821703784e-09
294,3.2111414637191963e-05,3.8363270838941889e-05,-3.4381785610789526e-08
295,3.2442120913389211e-05,4.1076295852356141e-05,-1.3932162385456174e-08
296,2.9206581612202154e-05,4.4056053498417948e-05,-3.5244264378054018e-08
297,2.3295836660585535e-05,4.7317217743236698e-05,-6.336394803670487e-08
298,1.5457865027916743e-05,5.0740382541180819e-05,-3.5925693078967404e-08
299,6.3206640179715939e-06,5.4368955265166758e-05,-1.5877555027047918e-08
300,9.9557808328747364e-06,5.8342934259184391e-05,-7.634899136403578e-08
301,1.7576161468903619e-05,6.2586320691325654e-05,-7.1678155825846557e-08
302,2.1465446563954864e-05,6.7002537780734664e-05,-1.6829621473648573e-08
303,2.2523214120519337e-05,7.1573030714646674e-05,-2.5369039636916776e-08
304,2.1524981731567658e-05,7.6354260937935058e-05,-6.5023315846535438e-08
305,1.9143154579859183e-05,8.1419426257770591e-05,-5.2714559940570585e-08
306,1.5964694693330145e-05,8.6494462951587563e-05,-9.5606055432224257e-09
307,1.4854710418661056e-05,9.1673927564852104e-05,4.7400094268188966e-08
308,2.0413174938850734e-05,9.6840200443268077e-05,1.0210061529835304e-07
309,2.4596539154273381e-05,0.00010181011723855391,1.4364363957357085e-07
310,2.8048122843539784e-05,0.0001066515438952367,1.5178411188247964e-07
311,3.1322158923455968e-05,0.00011099050452284766,1.1519648455165869e-07
312,3.6493623631913482e-05,0.00011486930357966953,2.9392933149126672e-07
313,4.3769125903514821e-05,0.00011812212626591221,3.9755785130006821e-07
314,5.1228379352265148e-05,0.00012060737891106524,3.5983450346895676e-07
315,5.9167971702264521e-05,0.00012251028008917065,2.2572466263964012e-07
316,6.816614210606514e-05,0.00012367033868716773,4.1687386346286421e-07
317,7.8122770344585995e-05,0.00012438200364633744,4.896098074099047e-07
318,8.8586775100152026e-05,0.00012476695047387333,4.1307495735803766e-07
319,9.9483096118326659e-05,0.00012497570667397153,2.8068734299318965e-07
