,source_sw_k0,source_sw_k63,source_sw_k127
126,-0.00064315292491604861,0.00010346491172223507,-1.568493529200573e-06
127,-0.00056238524481198903,9.7138036693330751e-05,-1.3906644804086995e-06
128,-0.00050153004402831098,9.1574720867122357e-05,-1.2370746909807634e-06
129,-0.0004489103474954266,8.6671570565184764e-05,-1.1035038158167154e-06
130,-0.00040335145170535539,8.181026514853421e-05,-9.8762616781885494e-07
131,-0.00036381946621199775,7.7206631749780628e-05,-8.8738702280542542e-07
132,-0.00032941766051242317,7.3170366607120847e-05,-8.004804522164828e-07
133,-0.00029937681136853292,6.961393564862745e-05,-7.2370955845188128e-07
134,-0.00027304278230470651,6.6463595090441934e-05,-6.5568713073260338e-07
135,-0.00024986265370068457,6.36574390872107e-05,-5.9618111873919466e-07
136,-0.00022937104322917452,6.1138318132642107e-05,-5.4392172721322353e-07
137,-0.00021117726648872104,5.8241058172123511e-05,-4.9734304033498803e-07
138,-0.00019495367924415665,5.5653305267116053e-05,-4.5560614137543435e-07
139,-0.00018042551870868701,5.3328507306424789e-05,-4.1851804677837407e-07
140,-0.00016736213664288386,5.1228044259876537e-05,-3.8543232045355584e-07
141,-0.00015556955707550681,4.9319791609437553e-05,-3.5611270203061371e-07
142,-0.00014488424071654936,4.7576946810248313e-05,-3.3024770233049792e-07
143,-0.00013516791047275641,4.5977079305439295e-05,-3.068899628687003e-07
144,-0.00012630325917781243,4.4501355567546319e-05,-2.8572767014267044e-07
145,-0.00011819039400131294,4.2976956839686561e-05,-2.6649524434087736e-07
146,-0.00011074392640055946,4.1257536032863389e-05,-2.4914464502194941e-07
147,-0.00010389058538059915,3.9671976395859964e-05,-2.3335840040660362e-07
148,-9.7567225501539109e-05,3.8204451628017497e-05,-2.1887813136121856e-07
149,-9.1719221050081309e-05,3.6841445477434755e-05,-2.0556384287223123e-07
150,-8.6299100113832773e-05,3.5571358537263554e-05,-1.9324301321368381e-07
151,-8.1265465303393731e-05,3.4384206381771415e-05,-1.8146032348850727e-07
152,-7.6582051228961008e-05,3.327135295253541e-05,-1.7055986612223792e-07
153,-7.2216979762805217e-05,3.2225306543854696e-05,-1.6045713470193816e-07
154,-6.8142110181078263e-05,3.1239539003795437e-05,-1.5107768419801332e-07
155,-6.4332522133033837e-05,3.0236708453081776e-05,-1.4256017242266482e-07
156,-6.0765916180944775e-05,2.8994367480915307e-05,-1.347127374533936e-07
157,-5.7413250616347412e-05,2.7823721207358216e-05,-1.2736322949836669e-07
158,-5.4264802650917181e-05,2.6722556844197715e-05,-1.2048729822548801e-07
159,-5.2176851274231746e-05,2.5687925883818653e-05,-1.144209460094918e-07
160,-5.0231835198139483e-05,2.4712134675524903e-05,-1.0875501570688763e-07
161,-4.8351076080978301e-05,2.3790326522547449e-05,-1.0342743706585778e-07
162,-4.6533924943632167e-05,2.291862950456784e-05,-9.8377913278527155e-08
163,-4.4778568295950328e-05,2.2093061939663539e-05,-9.3514320356397393e-08
164,-4.3083258483389336e-05,2.1310106456355579e-05,-8.8928257117992649e-08
165,-4.1446396161936165e-05,2.0566651905679279e-05,-8.46001986564811e-08
166,-3.9866357615004362e-05,1.9859878187886527e-05,-8.0431298421561055e-08
167,-3.8341449705191343e-05,1.9187197349056907e-05,-7.6450187583099919e-08
168,-3.6870034352182385e-05,1.8546273984129433e-05,-7.2684314297183937e-08
169,-3.5450500767148391e-05,1.783547617822614e-05,-6.9159163295009796e-08
170,-3.4081219281243548e-05,1.6974066623752282e-05,-6.6031345270573159e-08
171,-3.2760627999551482e-05,1.6157855951648899e-05,-6.3060390942777709e-08
172,-3.148717000225898e-05,1.5383943574678191e-05,-6.023681112823989e-08
173,-3.0259316276198197e-05,1.4649658290756658e-05,-5.7653881400457748e-08
174,-2.9075593235046226e-05,1.3952551664072564e-05,-5.5238221905778112e-08
175,-2.7934535435546548e-05,1.3290351659880094e-05,-5.2934300136339488e-08
176,-2.6834730952425026e-05,1.2660966044417251e-05,-5.0724730588848834e-08
177,-2.5774800682543217e-05,1.2062457905490551e-05,-4.8498408797223942e-08
178,-2.4753391350800621e-05,1.1493025685579719e-05,-4.6373329218895128e-08
179,-2.3769204891090685e-05,1.0951005949681861e-05,-4.434417722373524e-08
180,-2.2820965345984927e-05,1.0434845981844585e-05,-4.2405958802270905e-08
181,-2.1907438307589813e-05,9.9431021925772369e-06,-4.0641777833164284e-08
182,-2.1027431065521217e-05,9.4744324953675523e-06,-3.8953308104355846e-08
183,-2.0179776377172662e-05,9.0275796072636873e-06,-3.7336036496902418e-08
184,-1.9363353244068505e-05,8.6013740627781629e-06,-3.5786580083712954e-08
185,-1.9047838367789605e-05,8.194720179991536e-06,-3.4432366648738641e-08
186,-1.882581966327968e-05,7.806591425114931e-06,-3.3130971626160743e-08
187,-1.8580028255702542e-05,7.4360294638916084e-06,-3.1879547851689189e-08
188,-1.8313636647674797e-05,7.0821320223443924e-06,-3.0675970492548342e-08
189,-1.8029519394211335e-05,6.642277476657184e-06,-2.9448243975671416e-08
190,-1.7730275851255729e-05,6.1888835564614307e-06,-2.8253064173633309e-08
191,-1.7418251373433504e-05,5.7574324786449559e-06,-2.7103821095776267e-08
192,-1.7095570106374013e-05,5.3468384755150656e-06,-2.6013825006459842e-08
193,-1.6764144944435198e-05,4.956075409198392e-06,-2.5012986186517137e-08
194,-1.6425703156349989e-05,4.5841750796113774e-06,-2.4048238969206565e-08
195,-1.6081803336103369e-05,4.2302234955736293e-06,-2.3118240952992e-08
196,-1.573384414307889e-05,3.8933550571917206e-06,-2.2290726500898184e-08
197,-1.5383087737355607e-05,3.5727523560891162e-06,-2.1516810130059675e-08
198,-1.5030665016212711e-05,3.2676409454482749e-06,-2.0768015228632502e-08
199,-1.4677588378156399e-05,2.9772869693857798e-06,-2.0029533321924144e-08
200,-1.4324767356018109e-05,2.700996009052698e-06,-1.927744964474825e-08
201,-1.3973010824195694e-05,2.438108767763295e-06,-1.855032561180649e-08
202,-1.362304137359452e-05,2.1880003491403681e-06,-1.7847371744524788e-08
203,-1.3275501222359804e-05,1.9500777225138797e-06,-1.7184540336190798e-08
204,-1.2930957264175571e-05,1.7237773728835022e-06,-1.657981337759672e-08
205,-1.2589912371605845e-05,1.5085645765988213e-06,-1.5993512845990022e-08
206,-1.2252806562893557e-05,1.3039307779644485e-06,-1.5425146830413143e-08
207,-1.1920025428537354e-05,1.1093926351530851e-06,-1.4894865215531417e-08
208,-1.159190532838504e-05,9.2449063609739769e-07,-1.4405727823886161e-08
209,-1.1268734821389568e-05,7.3984484092961e-07,-1.3930091532465212e-08
210,-1.0950763260258661e-05,5.5858859202743948e-07,-1.3467678803885499e-08
211,-1.0638201410743761e-05,3.8671986425124521e-07,-1.3003187034265008e-08
212,-1.0331225286560401e-05,2.238126092974072e-07,-1.2532381155072762e-08
213,-1.0029981485385375e-05,6.9460792460404986e-08,-1.2075268548067001e-08
214,-9.7345869009498605e-06,-7.6722941731529697e-08,-1.1631537670983569e-08
215,-9.4451341118491609e-06,-2.1510798797014646e-07,-1.1258765695751711e-08
216,-9.1616927945845203e-06,-3.4604678895802608e-07,-1.0898262060061393e-08
217,-8.8843108727354959e-06,-4.6987570937738809e-07,-1.0546808700705216e-08
218,-8.6130189497976725e-06,-5.8691574835585855e-07,-1.020825633944497e-08
219,-8.3478298838849479e-06,-6.9747338256407937e-07,-9.8812657844999303e-09
220,-8.0887417813834264e-06,-8.0184124123772518e-07,-9.5622142367864477e-09
221,-7.8357397988265593e-06,-9.0029880867410323e-07,-9.2477368624865535e-09
222,-7.5887958476111808e-06,-9.9311299948005434e-07,-8.9283097867985764e-09
223,-7.347871714892545e-06,-1.0805387860589767e-06,-8.6170202466651744e-09
224,-7.1129194347404001e-06,-1.1628197948592628e-06,-8.3137575206285954e-09
225,-6.8838824689821794e-06,-1.2401888347356146e-06,-8.0639709486520481e-09
226,-6.6606972772134428e-06,-1.3128684387996038e-06,-7.8229731471321935e-09
227,-6.4432928226517904e-06,-1.3810712129930838e-06,-7.5869949199961587e-09
228,-6.2315927465881453e-06,-1.4450004265722277e-06,-7.3515514535209617e-09
229,-6.0255158097843392e-06,-1.5048504485974342e-06,-7.1185557638494939e-09
230,-5.8249759661135697e-06,-1.5211728537450375e-06,-6.8906371453599349e-09
231,-5.6298840216140401e-06,-1.5292738778766132e-06,-6.6676246466728199e-09
232,-5.4401471074691679e-06,-1.5356533914981892e-06,-6.4492195145155317e-09
233,-5.2556697967890151e-06,-1.5404150711803406e-06,-6.2356158267658701e-09
234,-5.0763549303241138e-06,-1.5436574655162555e-06,-6.032377840103858e-09
235,-4.9021031684097154e-06,-1.5454740476927796e-06,-5.8631564485022914e-09
236,-4.7328142345724092e-06,-1.5459536447563804e-06,-5.6967520678971643e-09
237,-4.568386580745108e-06,-1.545180507698479e-06,-5.5331171534980789e-09
238,-4.4087177628063945e-06,-1.5432345245606568e-06,-5.358219031275547e-09
239,-4.2537053992734699e-06,-1.5401916238884254e-06,-5.1867701445451342e-09
240,-4.1032467108122523e-06,-1.5361237822101873e-06,-5.0187911809645332e-09
241,-3.9572393680038952e-06,-1.5310993849606297e-06,-4.867580995957765e-09
242,-3.8155812078891047e-06,-1.5251832471767482e-06,-4.7202263296337119e-09
243,-3.678170233319769e-06,-1.5184367115037038e-06,-4.5755205965740844e-09
244,-3.5449055807598068e-06,-1.5109180855943212e-06,-4.4443671436463996e-09
245,-3.4156870003635635e-06,-1.5026825744028848e-06,-4.3207824169877433e-09
246,-3.2904152150173126e-06,-1.4937824897709161e-06,-4.1990096200529233e-09
247,-3.1689921815186573e-06,-1.4842674525424888e-06,-4.0747152900933892e-09
248,-3.0513208130282489e-06,-1.4741843789596783e-06,-3.9473885317641775e-09
249,-2.9373055390783985e-06,-1.4635777876043157e-06,-3.8223092454286876e-09
250,-2.8268520424312934e-06,-1.4524897877444147e-06,-3.6995137978991566e-09
251,-2.7198673174906755e-06,-1.4409601759470431e-06,-3.5971802062265969e-09
252,-2.6162599686809339e-06,-1.4177046169183817e-06,-3.5012755470974021e-09
253,-2.5419225604836061e-06,-1.3672706428212059e-06,-3.4065148670773352e-09
254,-2.5084047768598472e-06,-1.317992354589606e-06,-3.3114907422362572e-09
255,-2.4731693384142938e-06,-1.2698599066622111e-06,-3.210732276538465e-09
256,-2.4364223076129438e-06,-1.2228624903161926e-06,-3.1115474027185383e-09
257,-2.1232172750759339e-06,-8.9944968907277194e-07,-2.4927135518154729e-09
258,-1.7923194500179175e-06,-6.3545859740049131e-07,-2.0054003787936875e-09
259,-1.4774072684019946e-06,-4.1702277216071186e-07,-1.6208155407899033e-09
260,-1.194563184387684e-06,-2.3767816308793827e-07,-1.3152402596099031e-09
261,-9.4973740468487933e-07,-1.2430325800913756e-07,-1.0750654615394484e-09
262,-7.432520156336043e-07,-1.1566900692938001e-07,-8.7867375830135062e-10
263,-6.2278212181748403e-07,-9.9204762381395594e-08,-7.1850344827947561e-10
264,-5.6499188227409137e-07,-1.1807727725769906e-07,-5.8961931586381616e-10
265,-4.9411222554996816e-07,-1.4032568890955384e-07,-4.8462300363093427e-10
266,-4.2074808989189129e-07,-1.4078841432320196e-07,-3.9862163171258273e-10
267,-3.5086782114109954e-07,-1.2109822195338479e-07,-3.2935945832494345e-10
268,-2.8753050213572364e-07,-9.9429110278103229e-08,-2.725080493398248e-10
269,-2.3200700928252599e-07,-6.5299531255092537e-08,-2.2565424489896561e-10
270,-1.8450348021936551e-07,-3.8213633199810406e-08,-1.8653549803519336e-10
271,-1.4462420424117335e-07,-3.1178151644139269e-08,-1.5457238330780029e-10
272,-1.1166374741120623e-07,-2.5756707851019583e-08,-1.2853347883159558e-10
273,-9.9082555640981027e-08,-3.0479961837102892e-08,-1.0698210333515932e-10
274,-8.8711528993212016e-08,-3.0335612136297014e-08,-8.9060022110893268e-11
275,-7.7082554691324442e-08,-2.5308516763009132e-08,-7.4103973536325602e-11
276,-6.5443974362449539e-08,-1.8766493984519622e-08,-6.1646405510312329e-11
277,-5.4511593842532183e-08,-1.1910128411077161e-08,-5.150593213858864e-11
278,-4.4654778414342068e-08,-1.1654924671993026e-08,-4.2952933458140455e-11
279,-3.6022631094818518e-08,-1.1771224170710668e-08,-3.5886659248327422e-11
280,-2.862886785948213e-08,-1.2353053853114876e-08,-3.0008279812114516e-11
281,-2.2408299549298025e-08,-9.839727732118778e-09,-2.5105691597316599e-11
282,-1.8601097532930539e-08,-7.2507662479124904e-09,-2.0983747098569074e-11
283,-1.6962771608652267e-08,-5.2232282046938395e-09,-1.7577379899382838e-11
284,-1.4961910412573529e-08,-4.6838767396835469e-09,-1.4718331204414781e-11
285,-1.2866763858858516e-08,-3.6073918190656413e-09,-1.2313890968540568e-11
286,-1.0839552748422585e-08,-2.5740716658315699e-09,-1.0260139832962083e-11
287,-8.9714348051582778e-09,-2.0442169264958867e-09,-8.6355700352897631e-12
288,-7.3068481284867752e-09,-2.3907338820309592e-09,-7.2721927013630017e-12
289,-5.8603371623074425e-09,-1.8607822409121659e-09,-6.0439711094220129e-12
290,-4.6280606775686093e-09,-1.2736312205092878e-09,-5.111166864004817e-12
291,-3.5955633722926289e-09,-1.1234877758778644e-09,-4.2992133541478355e-12
292,-3.2260257561332884e-09,-1.0857799304153886e-09,-3.6309809417265828e-12
293,-2.8528557876985226e-09,-7.3339983379549595e-10,-2.9982153418312642e-12
294,-2.4566585874392839e-09,-5.8638252941984643e-10,-2.581889242657091e-12
295,-2.069899190054158e-09,-5.4113447749869059e-10,-2.1284252467329857e-12
296,-1.711236681368943e-09,-4.153278065912356e-10,-1.8092827452888374e-12
297,-1.3901376821763841e-09,-4.3495185298265639e-10,-1.5521799247966958e-12
298,-1.1101032395511384e-09,-3.6472966840224075e-10,-1.2756807685976961e-12
299,-8.7090334740442076e-10,-2.6730545952925278e-10,-1.0495615547852711e-12
300,-7.424825607744971e-10,-2.4636877162714052e-10,-9.2060372843871831e-13
301,-6.5118460388436534e-10,-2.0585131778284779e-10,-7.708474722416635e-13
302,-5.5552601241768655e-10,-1.8004593891136763e-10,-6.1908057027487924e-13
303,-4.6284002852287226e-10,-1.4905305107019618e-10,-5.2409361585763547e-13
304,-3.773136455048057e-10,-1.3408694209783598e-10,-4.595486840948636e-13
305,-3.0103597436341647e-10,-9.2155923800172028e-11,-3.8411342330872122e-13
306,-2.34734713158999e-10,-7.760457612598567e-11,-3.0724982615121229e-13
307,-1.8331778536971949e-10,-6.4881381347919574e-11,-2.345797194728634e-13
308,-1.5212725566094711e-10,-4.9883538850253194e-11,-2.0436176716708129e-13
309,-1.2210479195235326e-10,-3.9820105828171065e-11,-1.6991025031333451e-13
310,-9.4588270459955773e-11,-3.0710743697798681e-11,-1.3373516198823819e-13
311,-7.0243324139909614e-11,-2.4084003589053829e-11,-9.8878220349808853e-14
312,-5.1115304659015114e-11,-2.1242500595014287e-11,-7.9200348888857627e-14
313,-3.633766791779773e-11,-1.3453919151798491e-11,-6.1876001803365638e-14
314,-2.3354136449666559e-11,-1.0638636365346573e-11,-4.4228426773225213e-14
315,-1.2338808894651363e-11,-6.9406566319151412e-12,-2.7609224137289672e-14
316,-3.5673819846487836e-12,-2.8080907851852571e-12,-1.7205902861032625e-14
317,3.2684919695743918e-12,-8.4021594347280979e-13,-8.5739346652293574e-15
318,8.5972276046545408e-12,1.8618163588600819e-12,-6.4255109568096658e-16
319,1.2553136210488135e-11,3.0595564355988424e-12,6.1984018832065353e-15
