,polarization_term_k0,polarization_term_k63,polarization_term_k127
55,-8.5260893100527659e-07,-0.0049134382246456814,-0.004217996669292361
56,-8.7484397920195685e-07,-0.0050523775875761043,-0.0029812848817726829
57,-8.9724411729833031e-07,-0.0051923485419511093,-0.00097263027156606666
58,-9.1981026134725928e-07,-0.0053333568118779729,0.0018191002707904002
59,-9.4254333344776463e-07,-0.0054754081592443844,0.0025028195777107068
60,-9.6544425672681348e-07,-0.005618508352361328,0.0012537496899474902
61,-9.8851395906576053e-07,-0.0057626631892483612,-8.8025465294997042e-06
62,-1.0117533715269991e-06,-0.0059239940855979108,-0.001283777636403046
63,-1.0351634275051432e-06,-0.0060919517820967623,-0.0012730217998511942
64,-1.0587450660335507e-06,-0.0062611405140928604,-0.00020745300229192213
65,-1.0824992266317142e-06,-0.0064315670222591,0.00043522115641080647
66,-1.1064268554369813e-06,-0.0066032380947488147,0.00071554621251908985
67,-1.1305288993823593e-06,-0.0067761605254238692,0.00053077401933309385
68,-1.1548063106630963e-06,-0.0069503411459005855,-0.0001092622068224721
69,-1.1792600446466014e-06,-0.0071257868105542594,-0.00040293256377889889
70,-1.2038910592295524e-06,-0.0073025043919066638,-0.00023454792248552367
71,-1.2287003183064022e-06,-0.0075559688364281886,-5.8833189042762236e-05
72,-1.2536887861138299e-06,-0.0078617968041913098,0.0001303995399083754
73,-1.2788574341323954e-06,-0.0081698299550904303,0.00026240838099138259
74,-1.3042072343837533e-06,-0.008480080185469481,8.1211091513142732e-05
75,-1.3297391647187051e-06,-0.0087925594630139346,-9.7945651462260803e-05
76,-1.3554542061157783e-06,-0.0091072797936887859,-5.948866098115523e-05
77,-1.3813533423886259e-06,-0.0094461491130593631,-2.075635556759567e-05
78,-1.4074375637149372e-06,-0.010060755709478083,1.9046599444174176e-05
79,-1.4337078601951937e-06,-0.010679746681248247,5.9293606674280809e-05
80,-1.4601652299371356e-06,-0.011303145546173702,4.8509682977168133e-05
81,-1.4868106724612417e-06,-0.011930975855345803,1.227946283040714e-05
82,-1.8832224886404828e-06,-0.012563261267830923,-3.0825166685210028e-06
83,-2.3172791188669608e-06,-0.013200025536379523,1.0800821173859397e-05
84,-2.7544050611200325e-06,-0.014149424906321905,2.2337021241570995e-05
85,-3.1946166360729902e-06,-0.015351505354801499,2.2559329960910732e-05
86,-3.6379302298892599e-06,-0.016562056448849193,2.2783205212981789e-05
87,-4.0843622947607102e-06,-0.017781123114267276,2.224776397943121e-05
88,-4.5339293494656347e-06,-0.019008750458684776,2.1684825648019318e-05
89,-4.9866479799250315e-06,-0.02024498377307651,2.3246511751712364e-05
90,-5.4425348397597257e-06,-0.021489868533284381,2.5366055367269902e-05
91,-5.9016066508532143e-06,-0.022743450401554368,2.7265355329766584e-05
92,-6.3638802039268121e-06,-0.024203726041563598,2.8999021929187248e-05
93,-6.8293723591262719e-06,-0.026039146553192172,3.0851137790494292e-05
94,-7.2981000465923573e-06,-0.027887324663894906,3.3006353170644221e-05
95,-7.7700802670457195e-06,-0.029991207634210707,3.5176812785502019e-05
96,-8.2453300923956304e-06,-0.03218954591461385,3.7417984409083157e-05
97,-8.7238666663350494e-06,-0.034469707848860762,3.9674655602111207e-05
98,-9.2057072049313357e-06,-0.037033443486992487,4.1625649667233844e-05
99,-9.6908689972461511e-06,-0.039614850565859061,4.3493712914933744e-05
100,-1.0179369405954002e-05,-0.042441854566001962,4.5035391826120091e-05
101,-1.0671225867956188e-05,-0.045390780826482686,4.5701003256511551e-05
102,-1.1166455895000951e-05,-0.048430028091809865,4.6371180009567189e-05
103,-1.166507707431584e-05,-0.051734356635649223,4.5122358231409468e-05
104,-1.2167107069251726e-05,-0.055061275168089986,4.3441953386068754e-05
105,-1.267256361991431e-05,-0.058614731425568972,4.1239633230525771e-05
106,-1.3181464543798133e-05,-0.062279009481107074,3.6493376018061575e-05
107,-1.3693827736450773e-05,-0.065968217173980354,3.1714828005277984e-05
108,-1.4209671172131397e-05,-0.069932407719718995,2.6903821555503088e-05
109,-1.4729012904448723e-05,-0.073923749797951202,1.9754731918018202e-05
110,-1.5251871067032672e-05,-0.077942117002829242,1.2510805435103057e-05
111,-1.5778263874212764e-05,-0.082158458848498123,5.2179082992843356e-06
112,-1.6308209621682595e-05,-0.086409681494047944,-9.8832336930581795e-07
113,-1.6841726687170206e-05,-0.090689553238310489,-6.4619098391497187e-06
114,-1.7378833531124282e-05,-0.095004679600487862,-1.197232542677606e-05
115,-1.7919548697406862e-05,-0.099370422001947054,-1.7519760381829912e-05
116,-1.846389081398119e-05,-0.10376544845472212,-1.9152961940385452e-05
117,-1.9011878593592243e-05,-0.10818991004579792,-1.8156768180749029e-05
118,-1.9563530834475869e-05,-0.11264395855241406,-1.7153912751659404e-05
119,-2.0118866421076353e-05,-0.11697541517028373,-1.6144361322851809e-05
120,-2.0677904324730824e-05,-0.12130064954460304,-1.4309473420109419e-05
121,-2.1240663604381146e-05,-0.12565467592617588,-1.0152499584093396e-05
122,-2.1807163407307914e-05,-0.13003764245607768,-5.9678953598181532e-06
123,-2.2377422969844201e-05,-0.13420208617646318,-1.7555186528995976e-06
124,-2.2951461618086019e-05,-0.13810442897292144,2.484773294104785e-06
125,-2.3529298768628938e-05,-0.14203259417373773,2.6875756982355065e-06
126,-2.4110953929304954e-05,-0.14598671439410771,2.4063391005983857e-06
127,-2.4897373566450427e-05,-0.1499669228744677,2.1232469768090617e-06
128,-2.6413061905091014e-05,-0.15397335348542268,1.8382898053276271e-06
129,-2.7938721325322687e-05,-0.15800614073282615,-1.8464998033953436e-07
130,-2.9474402954876771e-05,-0.16149837603202677,-3.1882316390589547e-06
131,-3.1020158165672628e-05,-0.16461265449981555,-6.2115158346018434e-06
132,-3.2576038575722912e-05,-0.16774733250421908,-9.2546035246882617e-06
133,-3.4142096051149462e-05,-0.17090251454143796,-1.0230369253889628e-05
134,-3.5718382708148002e-05,-0.17407830561150386,-9.1797557221093349e-06
135,-3.7304950914900289e-05,-0.17727481122213215,-8.1222894169131183e-06
136,-3.8901853293578779e-05,-0.18048095155138391,-7.0579352650062733e-06
137,-4.0509142722359431e-05,-0.1822586313735112,-4.8981158204000468e-06
138,-4.212687233741935e-05,-0.18404785815672436,-1.5432336964509677e-06
139,-4.3755095534912043e-05,-0.18584869095775772,1.8334102421994851e-06
140,-4.5393865972981119e-05,-0.18766118912310942,5.2319272729521799e-06
141,-4.7043237573840656e-05,-0.18948541229134255,6.8261552021608743e-06
142,-4.8703264525795417e-05,-0.19132142039531927,5.2300347246137703e-06
143,-5.0374001285218916e-05,-0.19316927366438896,3.6236167377453131e-06
144,-5.2055502578663767e-05,-0.19502903262672197,2.0068486218247251e-06
145,-5.3747823404964037e-05,-0.1961769289412322,3.7967749532189088e-07
146,-5.5451019037226888e-05,-0.19581999905934516,-1.5262915020802913e-06
147,-5.7165145024925614e-05,-0.19546077855951569,-3.5786866606627859e-06
148,-5.889025719602896e-05,-0.19509925574216569,-5.6442360388258315e-06
149,-6.062641165909412e-05,-0.19473541884891565,-7.7230068177054803e-06
150,-6.2373664805339177e-05,-0.19436925606215025,-9.2547990609598843e-06
151,-6.4132073310755445e-05,-0.19400075550457566,-6.142727602832378e-06
152,-6.5901694138265657e-05,-0.19362990523876744,-3.0108123214633496e-06
153,-6.768258453987685e-05,-0.19325669326671913,1.4104810905443069e-07
154,-6.9474802058739011e-05,-0.19288110752941101,3.3129555298995391e-06
155,-7.1278404531325624e-05,-0.19187070063361034,4.5128383671527253e-06
156,-7.3093450095758122e-05,-0.18811782340457661,4.765970599005335e-06
157,-7.4919997205510325e-05,-0.18434116501633951,5.0207068742459345e-06
158,-7.6758104516995332e-05,-0.18054060418802262,5.277055373291069e-06
159,-7.8945126344697356e-05,-0.17671601882226362,2.1877440276187376e-06
160,-8.1174219197979028e-05,-0.17286728602218912,-1.215643275441881e-06
161,-8.3417368884890249e-05,-0.1689942828124833,-4.6404926046472269e-06
162,-8.5674647366589026e-05,-0.16509688494562172,-7.0746624076759153e-06
163,-8.7946126752645382e-05,-0.16117496791783267,-6.45836160537405e-06
164,-9.0231879492272694e-05,-0.15722840663891935,-5.8381881378341342e-06
165,-9.2531978704376005e-05,-0.15325707486240095,-5.2141221663378009e-06
166,-9.4846497481562529e-05,-0.14926084638720222,-2.8508585347236514e-06
167,-9.7175509604214679e-05,-0.14523959382474122,4.2039344403227033e-07
168,-9.9519089189719243e-05,-0.14119318920456692,3.7121063904310683e-06
169,-0.00010187731051810312,-0.13548047146062789,6.3106208169097035e-06
170,-0.00010425024865575935,-0.12655703493968889,4.9193984243551568e-06
171,-0.00010663797868738702,-0.11757797348492467,3.5195037390868777e-06
172,-0.00010904057625073315,-0.10854300266050283,2.1108924156894671e-06
173,-0.00011145811753776416,-0.099451835946448561,-2.0159942730530963e-07
174,-0.00011389067875720534,-0.090304186759765037,-2.9410111623340879e-06
175,-0.0001163383369398794,-0.081099765425957385,-5.6974242364917256e-06
176,-0.00011880116927773436,-0.071838281664618669,-8.012779765257232e-06
177,-0.00012127925332349941,-0.062519443838624025,-5.4164316188695535e-06
178,-0.00012377266738348178,-0.053142957477017611,-2.8040218485570493e-06
179,-0.00012628148971412543,-0.043708528296354313,-1.7546846316464521e-07
180,-0.00012880579933437585,-0.034215859145801247,2.4693113273538458e-06
181,-0.00013134567563823424,-0.024664651464128093,2.6959838948628097e-06
182,-0.00013390119817817276,-0.01505460609417418,2.9000717562914353e-06
183,-0.00013647244738823876,-0.0053854205636145553,3.1054155731747878e-06
184,-0.00013905950370827775,0.0043432076216795125,3.3120217695595244e-06
185,-0.00014241785707664218,0.014131583223609927,8.5358167692388784e-07
186,-0.00014598186012643587,0.02398001334338044,-1.6321850485784352e-06
187,-0.00014956770715681455,0.033888805060299912,-4.133187181944377e-06
188,-0.00015317551054127413,0.043858268896695543,-6.6495030997333662e-06
189,-0.00015680538288787821,0.056347162654306358,-4.769521085025787e-06
190,-0.00016045743732338275,0.069773951063985623,-1.9289575502503771e-06
191,-0.00016413178812378718,0.083282712121965308,9.2894807024995869e-07
192,-0.00016782854946105816,0.096873865581802221,3.1753887186812687e-06
193,-0.00017154783665126718,0.11054783540335771,3.3676021918211931e-06
194,-0.00017528976557814176,0.12430504763348219,3.5609857942412305e-06
195,-0.00017905445233125261,0.13814592907580889,3.7555455254725878e-06
196,-0.00018284201433820958,0.15207091145327614,1.7247182222107363e-06
197,-0.00018665256901680195,0.1660804264527164,-1.1838604163719946e-06
198,-0.00019048623467467264,0.18017490903251188,-4.110079557798925e-06
199,-0.00019434313056615395,0.19435479763155086,-5.6633328499439823e-06
200,-0.00019822337590242751,0.20862053053007815,-3.3879488659558736e-06
201,-0.00020212709127529388,0.22297255108418801,-1.0988020034023946e-06
202,-0.00020605439752865334,0.23741130357681964,1.2041786008323851e-06
203,-0.00021000541605093207,0.25193723429286363,2.688051360158487e-06
204,-0.00021398026951278764,0.26655079423133765,2.2890883520184644e-06
205,-0.0002179790804414838,0.281252433864072,1.8877206909447217e-06
206,-0.0002220019726192465,0.29604260827676837,1.4839359526983142e-06
207,-0.00022604907045874578,0.31092177487295847,6.0521512852302418e-07
208,-0.00023012049856497863,0.32589039176326445,-8.861219737996701e-07
209,-0.00023421638302845239,0.33865333016230698,-2.3864172775173741e-06
210,-0.00023833684991120886,0.34989048172503756,-3.8957169583196225e-06
211,-0.0002424820262355455,0.36119501976312834,-3.5882053180339752e-06
212,-0.00024665204007925684,0.37256729356456764,-8.4922089986598865e-07
213,-0.00025084701943699049,0.3840076521905893,1.9061615823040332e-06
214,-0.00025506709382611749,0.39551644885513004,4.6780271991916073e-06
215,-0.00025931239303649234,0.40709403751523116,2.8263307855575278e-06
216,-0.00026358304742643579,0.41874077367822921,7.2189122401519022e-07
217,-0.00026787918877925834,0.43045701673762887,-1.3951074837583907e-06
218,-0.00027220094869214893,0.44224312557935275,-2.5623731408081471e-06
219,-0.00027654846013274592,0.45409946282675023,-2.921449859965586e-06
220,-0.00028092185676850331,0.4660263930116777,-3.2826645311629388e-06
221,-0.00028532127244134786,0.4780242811418054,-3.0723587000974682e-06
222,-0.00028974684263559651,0.49009349670385538,-5.7850066398919157e-07
223,-0.00029419870278849593,0.502234409056182,1.9301720562777832e-06
224,-0.00029867698936885773,0.51444739037037834,4.453736362397088e-06
225,-0.00030318184001885837,0.52673281601798316,2.3696477203675259e-06
226,-0.0003077133922529945,0.53909106102233406,-1.0042518093706161e-07
227,-0.00031227178525836975,0.55152250496822663,-2.5851285351774969e-06
228,-0.00031685715851838687,0.56402752824850966,-2.991320330297768e-06
229,-0.00032146965210665877,0.57660651286562703,-2.1723599904352903e-06
230,-0.00032610940767484065,0.57676235278915344,-1.348559214503862e-06
231,-0.00033077656664301595,0.57493954218719534,-2.871435392010683e-07
232,-0.00033547127192170542,0.57310597306871947,1.1916469776162925e-06
233,-0.00034019366719756399,0.57126158931531212,2.6791595979084602e-06
234,-0.00034494389630984742,0.56940633474895952,3.5336946964839895e-06
235,-0.00034972210490703744,0.56754015248503509,8.8512777162032675e-07
236,-0.00035452843857205324,0.56566298566451756,-1.7790289130639628e-06
237,-0.00035936304399167567,0.5637747769972612,-4.4250499842893499e-06
238,-0.00036422606915388086,0.56187546868492355,-2.3984081703555171e-06
239,-0.00036911766186984362,0.55996500299821383,-3.5986096892401301e-07
240,-0.00037403797178124886,0.55804332149291569,1.6906539824411889e-06
241,-0.00037898714885394063,0.55611036559820837,1.6909569087304877e-06
242,-0.0003839653436635541,0.55416607650511074,1.5024876014682638e-06
243,-0.00038897270852781743,0.55221039472424771,1.3129139461033771e-06
244,-0.00039400939548472322,0.55024326087549824,2.7840759989746369e-07
245,-0.00039907555818742888,0.54826461494792089,-1.2025794159716937e-06
246,-0.00040417135114945754,0.54627439659454835,-2.6922282202414926e-06
247,-0.00040929692901074644,0.54427254541904146,-2.5829818181278948e-06
248,-0.00041445244839774471,0.54225900024920659,-5.7960571336948657e-07
249,-0.00041963806585362448,0.54023369994537485,1.4354661580945131e-06
250,-0.00042485393909863934,0.53819658290815509,3.4622950845579836e-06
251,-0.00043010022729277335,0.53614758697585363,2.2162382186333418e-06
252,-0.00043537708936554435,0.52951454887695326,1.6428062995375462e-08
253,-0.00044158052000470944,0.51158726721168535,-2.1961947709507472e-06
254,-0.00044924259734193626,0.49355562892563953,-3.6628623944056202e-06
255,-0.00045694925070219517,0.47541908714042896,-1.446946949546861e-06
256,-0.00046470071521987179,0.45717708849982902,7.818531718611129e-07
257,-0.00052552777841705339,0.31402901607760442,1.3802280667709293e-06
258,-0.00058910132204511602,0.16441748218015609,2.1801704112544011e-06
259,-0.00065553425052629257,0.026285564844213891,2.4996454839972637e-06
260,-0.00072494442152082046,-0.11141191331921486,2.1667036429615719e-06
261,-0.00079745486631468596,-0.21615076491909227,-8.1223225327940031e-07
262,-0.00087319401875886023,-0.18904450422981606,-2.0057779721068219e-06
263,-0.00096780182967958525,-0.16073473942016289,-5.0532636979108525e-07
264,-0.0010890917406392807,-0.069300483721390846,-6.45671320862447e-07
265,-0.001215739296144076,0.058724799475114713,-3.5945780436586364e-07
266,-0.001347968419792513,0.14536350445958066,1.141112274391174e-06
267,-0.0014860128450321316,0.14681497780855884,3.2104392573767228e-09
268,-0.0016301165396203981,0.13604461708111901,-3.7790177515607381e-07
269,-0.001780534146029616,0.018810217829498641,-1.0862050911278963e-06
270,-0.001937531434312336,-0.096552689360125968,8.3582440529901684e-07
271,-0.0021013857744170243,-0.10174224333258579,1.1962388366094037e-06
272,-0.0022723866319773085,-0.092679937975833543,5.6806894365870312e-07
273,-0.0025207813806673836,0.015994509500328054,1.2028335739309419e-07
274,-0.0028014147379461737,0.087240022106915976,-1.7772617790599257e-07
275,-0.0030942441896639823,0.071626349968705386,1.8548167512866952e-07
276,-0.0033997868605262012,0.002137225121990975,6.9661936588862658e-07
277,-0.0037185822308023523,-0.1120140191470412,5.2672864148092402e-07
278,-0.004051193045498158,-0.092491030499411889,-6.0665790824015421e-07
279,-0.0043982062568881722,-0.048677176309051322,7.7236693860884877e-08
280,-0.0047602339778760631,0.024327194653941699,1.7232419081892437e-07
281,-0.0051379144433590053,-0.021426203140916006,-6.4323151614181371e-08
282,-0.0056023713077425607,-0.075454282147132526,7.9394171159226088e-08
283,-0.0062104364500324138,-0.092622563673369851,2.4421251020812924e-08
284,-0.0068447379843205166,0.00025289012922664975,3.9890014814806551e-09
285,-0.0075063890715681468,0.012979255529288958,4.5658218584798516e-08
286,-0.0081965484535399969,-0.022921459607662623,1.0147439083347892e-08
287,-0.0089164215397575432,-0.051608378082444055,1.9838885387895949e-08
288,-0.0096672612432835512,0.049784886507496011,2.2477148365123535e-08
289,-0.010450368507308841,0.021210834956689104,2.1371127836592304e-08
290,-0.011267092326797012,-0.037285535466825587,1.8644320232002629e-08
291,-0.012118829061586683,-0.0077470611670906646,1.6933758292149132e-08
292,-0.013333283873005702,0.053767633749331127,1.6683964659074153e-08
293,-0.014638764993037024,0.0010270257455025399,1.627464743702544e-08
294,-0.015999873946159076,0.016087554374257212,1.5153577244897185e-08
295,-0.017418802158941534,0.051542661103061334,1.398488452527947e-08
296,-0.018897771092865785,-0.0098702764339404035,1.2928205087979171e-08
297,-0.020439012277273797,0.019692494236997746,1.1958397564929532e-08
298,-0.0220447396260628,0.0019452358054851608,1.0948012896666039e-08
299,-0.023717111786590837,-0.018125081322506838,1.0133041978809144e-08
300,-0.02580114140853966,0.017364013954389711,9.9465690226315073e-09
301,-0.028172956745044404,-0.013138559573246682,9.7525370843260733e-09
302,-0.03063929010196554,-0.0093541002682319702,9.5507728768072992e-09
303,-0.033201767821427738,-0.027466374723255846,9.4999886051460001e-09
304,-0.03586133404164632,0.009409469405597436,9.5986530837880614e-09
305,-0.03861801315778788,-0.010030186128005113,9.7009202526631515e-09
306,-0.041470620965786451,0.0062913042562474184,9.8067461802173535e-09
307,-0.044529736010160449,-0.0018200047850535615,9.9160294848204834e-09
308,-0.048064544137359833,0.0017553763952810695,1.6580470429386853e-08
309,-0.051694332181441822,0.025467087935260254,2.379167590185926e-08
310,-0.055407775829275176,0.014127739009792658,3.1169077785871015e-08
311,-0.059190020299435368,-0.002134504102934818,3.8683164473636772e-08
312,-0.063087609363375277,0.0094021896867194574,5.4860747800507558e-08
313,-0.067097452332720381,-0.0014663542180454164,7.3926016459272131e-08
314,-0.071110162258743698,0.0087476539671829823,9.3004916399790423e-08
315,-0.075097113427412446,-0.0045143529964065,1.1196134330756523e-07
316,-0.078919091589165727,-0.015730574336989937,1.6933591448988816e-07
317,-0.082551621236543402,0.015822321260143719,2.3806786533739246e-07
318,-0.086078682054779546,0.0088727806797721954,3.0480421557480055e-07
319,-0.089477161249427006,0.0081013939725265195,3.6910764256304273e-07
