,rhonu,rho_Q,w_Q
110,1.0090923255632775,1.2300873953355516,-0.98999999999999999
111,1.0092897984182179,1.2296819065903108,-0.98999999999999999
112,1.0094914789797995,1.229276551511282,-0.98999999999999999
113,1.0096974553521649,1.2288713300544032,-0.98999999999999999
114,1.0099078157799257,1.2284662421756267,-0.98999999999999999
115,1.0101226497125122,1.2280612878309198,-0.98999999999999999
116,1.0103420508512615,1.2276564669762637,-0.98999999999999999
117,1.0105661140222475,1.227251779567655,-0.98999999999999999
118,1.0107949342226876,1.2268472255611034,-0.98999999999999999
119,1.0110286088309957,1.2264428049126346,-0.98999999999999999
120,1.0112672392967887,1.226038517578288,-0.98999999999999999
121,1.0115109276305545,1.2256343635141176,-0.98999999999999999
122,1.0117597762163175,1.2252303426761919,-0.98999999999999999
123,1.0120138912068419,1.2248264550205941,-0.98999999999999999
124,1.0122733820144065,1.2244227005034212,-0.98999999999999999
125,1.0125383583432106,1.2240190790807857,-0.98999999999999999
126,1.0128089308052157,1.2236155907088138,-0.98999999999999999
127,1.0130852149525007,1.2232122353436461,-0.98999999999999999
128,1.013367328492822,1.2228090129414384,-0.98999999999999999
129,1.0136553893664999,1.2224059234583602,-0.98999999999999999
130,1.0139495174947393,1.2220029668505961,-0.98999999999999999
131,1.0142498381713365,1.2216001430743442,-0.98999999999999999
132,1.0145564778806619,1.2211974520858182,-0.98999999999999999
133,1.0148695634435778,1.2207948938412454,-0.98999999999999999
134,1.0151892252485426,1.2203924682968676,-0.98999999999999999
135,1.0155155985219206,1.2199901754089415,-0.98999999999999999
136,1.0158488191207888,1.2195880151337379,-0.98999999999999999
137,1.016189023605512,1.2191859874275421,-0.98999999999999999
138,1.0165363537727212,1.2187840922466535,-0.98999999999999999
139,1.0168909550789405,1.2183823295473863,-0.98999999999999999
140,1.0172529733902866,1.2179806992860691,-0.98999999999999999
141,1.0176225561240966,1.2175792014190447,-0.98999999999999999
142,1.0179998571199551,1.2171778359026701,-0.98999999999999999
143,1.0183850325202315,1.2167766026933171,-0.98999999999999999
144,1.0187782388835107,1.2163755017473721,-0.98999999999999999
145,1.0191796358634042,1.2159745330212348,-0.98999999999999999
146,1.0195893896312767,1.2155736964713204,-0.98999999999999999
147,1.0200076676535634,1.2151729920540579,-0.98999999999999999
148,1.0204346380360902,1.2147724197258909,-0.98999999999999999
149,1.0208704739768895,1.2143719794432772,-0.98999999999999999
150,1.0213153542163982,1.2139716711626889,-0.98999999999999999
151,1.0217694582799137,1.2135714948406129,-0.98999999999999999
152,1.0222329669435624,1.2131714504335498,-0.98999999999999999
153,1.0227060679320477,1.2127715378980148,-0.98999999999999999
154,1.0231889529561486,1.2123717571905377,-0.98999999999999999
155,1.0236818143724957,1.2119721082676622,-0.98999999999999999
156,1.0241848470548012,1.2115725910859467,-0.98999999999999999
157,1.024698253832931,1.2111732056019635,-0.98999999999999999
158,1.0252222399930675,1.2107739517723,-0.98999999999999999
159,1.0257570115763517,1.2103748295535566,-0.98999999999999999
160,1.0263027791875445,1.2099758389023496,-0.98999999999999999
161,1.0268597609935906,1.2095769797753082,-0.98999999999999999
162,1.0274281766591453,1.2091782521290766,-0.98999999999999999
163,1.0280082470084961,1.2087796559203134,-0.98999999999999999
164,1.0286001997491678,1.208381191105691,-0.98999999999999999
165,1.0292042686992389,1.2079828576418965,-0.98999999999999999
166,1.0298206887737782,1.2075846554856311,-0.98999999999999999
167,1.0304496969857218,1.2071865845936101,-0.98999999999999999
168,1.0310915390874804,1.2067886449225635,-0.98999999999999999
169,1.0317464650772838,1.2063908364292355,-0.98999999999999999
170,1.0324147260329526,1.2059931590703838,-0.98999999999999999
171,1.033096576884555,1.2055956128027816,-0.98999999999999999
172,1.0337922818840568,1.2051981975832151,-0.98999999999999999
173,1.0345021079880119,1.2048009133684856,-0.98999999999999999
174,1.0352263234918755,1.2044037601154085,-0.98999999999999999
175,1.0359652030019237,1.2040067377808132,-0.98999999999999999
176,1.0367190294923418,1.2036098463215434,-0.98999999999999999
177,1.0374880878351815,1.203213085694457,-0.98999999999999999
178,1.0382726648946303,1.2028164558564263,-0.98999999999999999
179,1.0390730562817139,1.2024199567643377,-0.98999999999999999
180,1.0398895641156909,1.2020235883750918,-0.98999999999999999
181,1.0407224921905531,1.2016273506456034,-0.98999999999999999
182,1.0415721476080371,1.2012312435328016,-0.98999999999999999
183,1.0424388477992614,1.2008352669936295,-0.98999999999999999
184,1.0433229147169421,1.2004394209850449,-0.98999999999999999
185,1.0442246721386632,1.2000437054640187,-0.98999999999999999
186,1.0451444493411224,1.1996481203875373,-0.98999999999999999
187,1.0460825858949576,1.1992526657126004,-0.98999999999999999
188,1.047039424551109,1.1988573413962222,-0.98999999999999999
189,1.048015310345735,1.1984621473954311,-0.98999999999999999
190,1.0490105964430099,1.1980670836672696,-0.98999999999999999
191,1.0500256448506891,1.1976721501687939,-0.98999999999999999
192,1.051060820216106,1.1972773468570754,-0.98999999999999999
193,1.0521164904112541,1.1968826736891987,-0.98999999999999999
194,1.0531930336664181,1.196488130622263,-0.98999999999999999
195,1.0542908350082747,1.1960937176133815,-0.98999999999999999
196,1.0554102821224332,1.1956994346196816,-0.98999999999999999
197,1.0565517675745952,1.1953052815983047,-0.98999999999999999
198,1.0577156953013391,1.1949112585064068,-0.98999999999999999
199,1.0589024742365272,1.1945173653011572,-0.98999999999999999
200,1.0601125163359351,1.1941236019397399,-0.98999999999999999
201,1.0613462408137471,1.1937299683793532,-0.98999999999999999
202,1.0626040775916779,1.1933364645772087,-0.98999999999999999
203,1.0638864606618126,1.1929430904905329,-0.98999999999999999
204,1.0651938277309021,1.1925498460765662,-0.98999999999999999
205,1.0665266261670103,1.1921567312925627,-0.98999999999999999
206,1.0678853123554839,1.1917637460957913,-0.98999999999999999
207,1.0692703465844666,1.1913708904435343,-0.98999999999999999
208,1.0706821940375244,1.1909781642930881,-0.98999999999999999
209,1.0721213312016722,1.190585567601764,-0.98999999999999999
210,1.0735882417351927,1.1901931003268864,-0.98999999999999999
211,1.0750834135099741,1.1898007624257942,-0.98999999999999999
212,1.0766073410779897,1.1894085538558405,-0.98999999999999999
213,1.0781605305579565,1.1890164745743925,-0.98999999999999999
214,1.079743494006201,1.1886245245388307,-0.98999999999999999
215,1.0813567482943185,1.1882327037065508,-0.98999999999999999
216,1.0830008190628495,1.1878410120349614,-0.98999999999999999
217,1.0846762424944683,1.1874494494814858,-0.98999999999999999
218,1.0863835603684544,1.1870580160035615,-0.98999999999999999
219,1.0881233201702152,1.1866667115586396,-0.98999999999999999
220,1.0898960798271524,1.1862755361041852,-0.98999999999999999
221,1.0917024063526315,1.1858844895976779,-0.98999999999999999
222,1.0935428726351442,1.1854935719966109,-0.98999999999999999
223,1.0954180584917905,1.1851027832584913,-0.98999999999999999
224,1.0973285549124161,1.1847121233408406,-0.98999999999999999
225,1.0992749608413497,1.1843215922011945,-0.98999999999999999
226,1.1012578817209615,1.1839311897971017,-0.98999999999999999
227,1.1032779313584853,1.1835409160861259,-0.98999999999999999
228,1.1053357343784491,1.1831507710258442,-0.98999999999999999
229,1.1074319230191285,1.1827607545738481,-0.98999999999999999
230,1.1095671368276254,1.1823708666877428,-0.98999999999999999
231,1.111742024872481,1.1819811073251474,-0.98999999999999999
232,1.1139572461997951,1.1815914764436954,-0.98999999999999999
233,1.1162134678200135,1.181201974001034,-0.98999999999999999
234,1.1185113649688947,1.1808125999548242,-0.98999999999999999
235,1.120851622848287,1.1804233542627409,-0.98999999999999999
236,1.1232349360667673,1.1800342368824737,-0.98999999999999999
237,1.1256620079338127,1.179645247771725,-0.98999999999999999
238,1.1281335508119341,1.1792563868882122,-0.98999999999999999
239,1.1306502867665367,1.1788676541896661,-0.98999999999999999
240,1.1332129473734984,1.1784790496338313,-0.98999999999999999
241,1.1358222738086616,1.1780905731784668,-0.98999999999999999
242,1.1384790166450185,1.1777022247813451,-0.98999999999999999
243,1.1411839357269848,1.177314004400253,-0.98999999999999999
244,1.1439378011389438,1.1769259119929907,-0.98999999999999999
245,1.1467413934434854,1.176537947517373,-0.98999999999999999
246,1.1495955021390893,1.176150110931228,-0.98999999999999999
247,1.1525009261231964,1.175762402192398,-0.98999999999999999
248,1.1554584755760988,1.1753748212587389,-0.98999999999999999
249,1.1584689717148624,1.1749873680881211,-0.98999999999999999
250,1.1615332436068682,1.1746000426384284,-0.98999999999999999
251,1.1646521307386248,1.1742128448675584,-0.98999999999999999
252,1.1678264850038247,1.1738257747334229,-0.98999999999999999
253,1.1710571690376228,1.1734388321939473,-0.98999999999999999
254,1.1743450524521184,1.1730520172070713,-0.98999999999999999
255,1.1776910169559007,1.1726653297307481,-0.98999999999999999
256,1.1810959577046349,1.1722787697229446,-0.98999999999999999
257,1.2092030007370529,1.1693248286682552,-0.98999999999999999
258,1.2412460628634641,1.1663783310374165,-0.98999999999999999
259,1.2776904499669028,1.1634392580742801,-0.98999999999999999
260,1.3190421521391869,1.1605075910699587,-0.98999999999999999
261,1.3658495682618745,1.1575833113627092,-0.98999999999999999
262,1.4187052235272626,1.154666400337812,-0.98999999999999999
263,1.478247555984096,1.151756839427454,-0.98999999999999999
264,1.5451628678877962,1.1488546101106096,-0.98999999999999999
265,1.6201875486587021,1.1459596939129231,-0.98999999999999999
266,1.7041106787373217,1.1430720724065906,-0.98999999999999999
267,1.7977771199553625,1.140191727210244,-0.98999999999999999
268,1.9020911914574756,1.1373186399888318,-0.98999999999999999
269,2.0180210232375941,1.1344527924535048,-0.98999999999999999
270,2.146603672876616,1.1315941663614981,-0.98999999999999999
271,2.2889510844496095,1.1287427435160153,-0.98999999999999999
272,2.4462569606230931,1.1258985057661133,-0.98999999999999999
273,2.6198046090729363,1.1230614350065855,-0.98999999999999999
274,2.8109758131314821,1.120231513177848,-0.98999999999999999
275,3.0212607657415647,1.1174087222658238,-0.98999999999999999
276,3.252269096876065,1.1145930443018277,-0.98999999999999999
277,3.5057420203176131,1.1117844613624535,-0.98999999999999999
278,3.7835656264689765,1.1089829555694581,-0.98999999999999999
279,4.0877853534616007,1.1061885090896486,-0.98999999999999999
280,4.4206216791265298,1.1034011041347693,-0.98999999999999999
281,4.7844870904096455,1.1006207229613869,-0.98999999999999999
282,5.1820044035866513,1.0978473478707795,-0.98999999999999999
283,5.6160265272475058,1.0950809612088219,-0.98999999999999999
284,6.089657779682712,1.0923215453658752,-0.98999999999999999
285,6.6062768923945878,1.0895690827766733,-0.98999999999999999
286,7.1695618515509789,1.0868235559202113,-0.98999999999999999
287,7.7835167490802739,1.084084947319635,-0.98999999999999999
288,8.4525008347522608,1.0813532395421281,-0.98999999999999999
289,9.1812599801398953,1.0786284151988024,-0.98999999999999999
290,9.9749607850723301,1.0759104569445865,-0.98999999999999999
291,10.839227577407348,1.0731993474781161,-0.98999999999999999
292,11.780182578042059,1.0704950695416224,-0.98999999999999999
293,12.804489525484042,1.0677976059208243,-0.98999999999999999
294,13.919401078215284,1.0651069394448169,-0.98999999999999999
295,15.132810338625042,1.0624230529859635,-0.98999999999999999
296,16.453306871369168,1.059745929459786,-0.98999999999999999
297,17.890237619235432,1.057075551824856,-0.98999999999999999
298,19.453773153331753,1.0544119030826868,-0.98999999999999999
299,21.154979731309009,1.0517549662776253,-0.98999999999999999
300,23.005897677619185,1.0491047244967431,-0.98999999999999999
301,25.019626643836148,1.0464611608697296,-0.98999999999999999
302,27.210418355145574,1.0438242585687847,-0.98999999999999999
303,29.593777501573932,1.0411940008085117,-0.98999999999999999
304,32.186571489738313,1.0385703708458096,-0.98999999999999999
305,35.007149833250764,1.0359533519797675,-0.98999999999999999
306,38.07547402783689,1.033342927551558,-0.98999999999999999
307,41.413258831195101,1.0307390809443306,-0.98999999999999999
308,45.04412594814881,1.0281417955831074,-0.98999999999999999
309,48.993771209284041,1.0255510549346754,-0.98999999999999999
310,53.290146426642899,1.0229668425074829,-0.98999999999999999
311,57.963657213815253,1.0203891418515347,-0.98999999999999999
312,63.047378170696227,1.0178179365582862,-0.98999999999999999
313,68.577286955975794,1.0152532102605392,-0.98999999999999999
314,74.592518903995028,1.0126949466323387,-0.98999999999999999
315,81.135643988138071,1.0101431293888679,-0.98999999999999999
316,88.252968090917648,1.0075977422863447,-0.98999999999999999
317,95.994860713128645,1.0050587691219195,-0.98999999999999999
318,104.4161114449399,1.0025261937335699,-0.98999999999999999
319,113.57631778185814,1,-0.98999999999999999
