,relative_error,mean_relative_error,max_relative_error,rmse
79,0.073370452664565863,,,
80,0.07104919977635353,,,
81,0.0687734336716678,,,
82,0.066551138358611331,,,
83,0.064392501441395564,,,
84,0.062297896667366806,,,
85,0.060269920890198087,,,
86,0.058301864747359614,,,
87,0.056371354941642422,,,
88,0.054466820018512711,,,
89,0.052578982125734745,,,
90,0.050722070412199137,,,
91,0.048913722621875287,,,
92,0.047197128268959769,,,
93,0.045596326902457511,,,
94,0.044138852817464845,,,
95,0.04281460805782026,,,
96,0.04159383404846248,,,
97,0.040419467461676233,,,
98,0.039220390593915785,,,
99,0.037921417658530368,,,
100,0.036478465809557846,,,
101,0.034867329266062279,,,
102,0.033109667911086202,,,
103,0.031243402290945955,,,
104,0.029343532241445182,,,
105,0.027473121029732268,,,
106,0.025707467764660576,,,
107,0.024078700245322431,,,
108,0.022621130222673102,,,
109,0.021326138541173757,,,
110,0.020183051129832302,,,
111,0.019154949014568816,,,
112,0.018218481581304468,,,
113,0.017335923746935315,,,
114,0.016489617789080497,,,
115,0.015656671610576361,,,
116,0.014838012836106097,,,
117,0.014023232262090943,,,
118,0.013220010247842778,,,
119,0.01242738963572221,,,
120,0.011656071330747853,,,
121,0.010904309278083025,,,
122,0.010177254079647565,,,
123,0.0094759271023073487,,,
124,0.0087990082454569105,,,
125,0.0081470907939514871,,,
126,0.0075175518123960583,,,
127,0.0069085360223828498,,,
128,0.0063173707040797347,,,
129,0.0057479999847764949,,,
130,0.0051908293313372971,,,
131,0.0046538966280351675,,,
132,0.0041281685276595911,,,
133,0.0036219163650226911,,,
134,0.0031246713370361224,,,
135,0.0026461048107977161,,,
136,0.0021761854599480959,,,
137,0.0017258184121096394,,,
138,0.0012806487028227157,,,
139,0.00085391057829094761,,,
140,0.00043363948422231994,,,
141,2.8317403366856962e-05,,,
142,0.00037098712910445931,,,
143,0.00075570669589554668,,,
144,0.0011328710158793605,,,
145,0.0014928950791984544,,,
146,0.0018452483532257148,,,
147,0.0021798540811985025,,,
148,0.0025049227509765385,,,
149,0.0028103327331861451,,,
150,0.0031069166779528982,,,
151,0.003387810342589758,,,
152,0.003660097467387552,,,
153,0.003920660738957432,,,
154,0.0041754478745998384,,,
155,0.004420922798200248,,,
156,0.0046602343725174163,,,
157,0.0048939893744164827,,,
158,0.0051197093314160362,,,
159,0.0053394057755436417,,,
160,0.0055479613908843992,,,
161,0.005752802954042029,,,
162,0.0059434831358990007,,,
163,0.0061310420600760316,,,
164,0.0063042346327797831,,,
165,0.0064745695540103119,,,
166,0.0066305485449652873,,,
167,0.0067850009953169255,,,
168,0.0069255154322537711,,,
169,0.0070641852347960435,,,
170,0.0071908495151431339,,,
171,0.0073160401921724084,,,
172,0.0074274849007188578,,,
173,0.0075386357878636382,,,
174,0.0076372660357428594,,,
175,0.0077338792376686755,,,
176,0.0078185656052321556,,,
177,0.0079005519956188985,,,
178,0.0079739265262327511,,,
179,0.0080422961007495623,,,
180,0.0081043550581934298,,,
181,0.0081614039580323022,,,
182,0.008213231124400389,,,
183,0.0082584865038174676,,,
184,0.0083005724405937446,,,
185,0.0083343578975815132,,,
186,0.0083680096461579943,,,
187,0.0083906281637317927,,,
188,0.0084146805978103315,,,
189,0.0084275954491813704,,,
190,0.0084418050383205673,,,
191,0.0084427218648035589,,,
192,0.0084477138372530715,,,
193,0.0084399885151807061,,,
194,0.0084358700073054235,,,
195,0.008421238051493132,,,
196,0.0084114315438495648,,,
197,0.0083901807496645515,,,
198,0.0083730213494547165,,,
199,0.0083475354030675391,,,
200,0.0083224987856345446,,,
201,0.0082881298473797081,,,
202,0.0082513390097204448,,,
203,0.008205622932306797,,,
204,0.0081530173419892792,,,
205,0.0080941611388565607,,,
206,0.0080236453801897974,,,
207,0.0079540193200249836,,,
208,0.007873824176111115,,,
209,0.0077964701246647523,,,
210,0.007710993327508027,,,
211,0.0076331374429377315,,,
212,0.0075477263393823914,,,
213,0.0074727884018414631,,,
214,0.0073879673025385607,,,
215,0.007311934921511035,,,
216,0.0072267678178164685,,,
217,0.0071487746002008067,,,
218,0.0070608183492288637,,,
219,0.0069786192666750129,,,
220,0.0068875021079397936,,,
221,0.0067985898407235731,,,
222,0.0067058415309601792,,,
223,0.006613421235601203,,,
224,0.0065191668328871983,,,
225,0.0064219700150120488,,,
226,0.0063272919359025227,,,
227,0.0062274201443553619,,,
228,0.0061330249141883534,,,
229,0.0060303290598772239,,,
230,0.0059375216971624531,,,
231,0.0058338505986061618,,,
232,0.0057397494974450024,,,
233,0.005635216292600752,,,
234,0.0055397116227503653,,,
235,0.0054340227295511271,,,
236,0.0053374852390982094,,,
237,0.0052308928252694014,,,
238,0.0051308563989918348,,,
239,0.0050217127531082002,,,
240,0.0049163318139041423,,,
241,0.0048058817329099755,,,
242,0.0046928919528116666,,,
243,0.0045791867257596302,,,
244,0.0044598329934178267,,,
245,0.0043418402899006968,,,
246,0.0042144443010311153,,,
247,0.0040929294882661379,,,
248,0.0039583023491581463,,,
249,0.003832201578741274,,,
250,0.003689937778939415,,,
251,0.0035579734424009261,,,
252,0.0034112281579931729,,,
253,0.0032738722241686617,,,
254,0.0031226254333953881,,,
255,0.0029815520559336676,,,
256,0.0028330068004206797,,,
257,0.0026937531773948611,,,
258,0.0025559005508048621,,,
259,0.0024248945034795284,,,
260,0.0023032008408072051,,,
261,0.0021856687079684894,,,
262,0.0020830625015930545,,,
263,0.0019772449742213871,,,
264,0.0018890090608762664,,,
265,0.0017928498301106276,,,
266,0.0017159837835003613,,,
267,0.0016238725895172423,,,
268,0.0015485090021650654,,,
269,0.0014576417284574903,,,
270,0.0013795249606917584,,,
271,0.001286709169504169,,,
272,0.0012014065779731283,,,
273,0.0011021418769887599,,,
274,0.0010060270886755741,,,
275,0.00090165908378348565,,,
276,0.00078978327150974639,,,
277,0.00067701748654967265,,,
278,0.00055077667718888234,,,
279,0.00042993290829778351,,,
280,0.00028858709562218414,,,
281,0.00016078059325676911,,,
282,7.7870218511903926e-06,,,
283,0.0001286590861735909,,,
284,0.00029012231650729246,,,
285,0.00043234881058209471,,,
286,0.00059566251791267071,,,
287,0.00074490303332156967,,,
288,0.00090632750750915976,,,
289,0.0010576761057903242,,,
290,0.0012143335593269046,,,
291,0.0013703119299243443,,,
292,0.0015190821802409148,,,
293,0.0016775806654227455,,,
294,0.0018200606277502165,,,
295,0.0019819112382057102,,,
296,0.0021198957813593632,,,
297,0.0022812422464743454,,,
298,0.0024164182235339986,,,
299,0.0025763053329197236,,,
300,0.0027093672434963393,,,
301,0.002863769397023173,,,
302,0.0029971256594152236,,,
303,0.0031421442512986116,,,
304,0.0032777800009713507,,,
305,0.0034134773723888813,,,
306,0.0035504688365024764,,,
307,0.0036761003731803233,,,
308,0.0038190126896452984,,,
309,0.0039368258104888042,,,
310,0.0040817732719085247,,,
311,0.0041949730872728489,,,
312,0.0043387629000668409,,,
313,0.0044515038507435345,,,
314,0.004593607109297221,,,
315,0.0047064589760295083,,,
316,0.0048403933722585713,,,
317,0.0049567796771543757,,,
318,0.0050843806252391056,,,
319,0.0052045722698846383,,,
320,0.0053208785047850309,,,
321,0.0054474269233196881,,,
322,0.0055526586571097696,,,
323,0.0056837047092345378,,,
324,0.0057797718286537181,,,
325,0.0059114793426164342,,,
326,0.0060011863137032226,,,
327,0.0061284935061823361,,,
328,0.0062151950359432299,,,
329,0.0063325288697009801,,,
330,0.0064215264249537756,,,
331,0.0065259339078992439,,,
332,0.0066208939903571106,,,
333,0.0067063685000932245,,,
334,0.0068038460501480928,,,
335,0.0068732870256351048,,,
336,0.0069740499724508043,,,
337,0.0070278943549227013,,,
338,0.00712284323103106,,,
339,0.0071652564401956179,,,
340,0.0072526411820600283,,,
341,0.0072909029057939088,,,
342,0.0073658022469995305,,,
343,0.0074086560245273806,,,
344,0.0074667179976366767,,,
345,0.0075180149578092442,,,
346,0.007559621415246711,,,
347,0.0076177220181259508,,,
348,0.0076383514591067707,,,
349,0.0076974775410082377,,,
350,0.0076959223085454964,,,
351,0.0077473543160107234,,,
352,0.007732928503052113,,,
353,0.0077662417611060143,,,
354,0.0077430359093263188,,,
355,0.0077552153124208073,,,
356,0.0077320466909831086,,,
357,0.0077164501820745635,,,
358,0.0077013095013597202,,,
359,0.0076607361882905078,,,
360,0.0076539751330801159,,,
361,0.0075885071453830567,,,
362,0.0075852501129683898,,,
363,0.007504582985340515,,,
364,0.0074920862610615372,,,
365,0.0074047129316468004,,,
366,0.0073748746010407424,,,
367,0.0072918175588259394,,,
368,0.0072344685701727571,,,
369,0.0071609647446148174,,,
370,0.0070756472035922368,,,
371,0.0070143112844791482,,,
372,0.0069025586622127998,,,
373,0.0068524304377000954,,,
374,0.0067240192663148811,,,
375,0.0066716622613500112,,,
376,0.0065364357208411543,,,
377,0.0064753412312881717,,,
378,0.0063403871987894886,,,
379,0.0062566932583388605,,,
380,0.0061362932292442929,,,
381,0.0060195927773342506,,,
382,0.0059177789688387985,,,
383,0.0057742997532768065,,,
384,0.005687610227808922,,,
385,0.0055154234177392193,,,
386,0.0054355508908342726,,,
387,0.0052565024652578675,,,
388,0.0051666760338655304,,,
389,0.0049890362918698769,,,
390,0.0048802223236176952,,,
391,0.0047211292534876121,,,
392,0.0045798157316414966,,,
393,0.0044491691007992277,,,
394,0.0042771606519935289,,,
395,0.004170720645368285,,,
396,0.0039741602855840278,,,
397,0.0038753698948700223,,,
398,0.003666429096040568,,,
399,0.0035555446258850485,,,
400,0.0033488725070306867,,,
401,0.0032109146655913577,,,
402,0.0030189395411902688,,,
403,0.0028456520394458959,,,
404,0.0026853466005135281,,,
405,0.0024771467883782732,,,
406,0.0023415755168488561,,,
407,0.002115514051777994,,,
408,0.0019935586109343121,,,
409,0.001765755119217974,,,
410,0.0016456960204344058,,,
411,0.0014315748840583052,,,
412,0.0012917619513660395,,,
413,0.0011185441149007002,,,
414,0.00095104697079100096,,,
415,0.00081716833427414618,,,
416,0.00062345051696979055,,,
417,0.00052157339404187986,,,
418,0.00031016600253315133,,,
419,0.00022037777443646237,,,
420,1.7725791979825139e-05,,,
421,7.897866721830452e-05,,,
422,0.00025801393251361718,,,
423,0.00037472277968229471,,,
424,0.00051322289474096331,,,
425,0.00065700975393279278,,,
426,0.00075339735379224598,,,
427,0.00092179988338749364,,,
428,0.00097963702160222066,,,
429,0.0011531304220180497,,,
430,0.0011969137199090668,,,
431,0.0013520168308322714,,,
432,0.0014038561711317448,,,
433,0.0015168638992698804,,,
434,0.0015970700022219745,,,
435,0.0016650210820669284,,,
436,0.0017759418433872076,,,
437,0.0018083382081931492,,,
438,0.0019426148467372557,,,
439,0.0019550633519367466,,,
440,0.0020838311692255151,,,
441,0.0020965595692627264,,,
442,0.0021959923722035981,,,
443,0.0022255273899173637,,,
444,0.002275044967126869,,,
445,0.002330128011163792,,,
446,0.0023350978313220758,,,
447,0.0024195113182703346,,,
448,0.0023932902384503399,,,
449,0.0024873973116213022,,,
450,0.0024634561254016254,,,
451,0.0025449209907970351,,,
452,0.0025399606154421672,,,
453,0.0025850633066105372,,,
454,0.002610704342355199,,,
455,0.0026086853227833421,,,
456,0.002661226906674437,,,
457,0.0026119501926637804,,,
458,0.0026750509106534988,,,
459,0.0026072419166746153,,,
460,0.0026591777605739358,,,
461,0.0026048654140041977,,,
462,0.0026281214852922263,,,
463,0.0026119155213749586,,,
464,0.0025974280350042119,,,
465,0.0026284977164063835,,,
466,0.0025807287119131812,,,
467,0.0026384490138748936,,,
468,0.0025768997213120879,,,
469,0.0026291997853708929,,,
470,0.0025729202727581332,,,
471,0.00259357944442577,,,
472,0.0025631585393151609,,,
473,0.0025391115080787797,,,
474,0.0025460380539149858,,,
475,0.0024815815113060826,,,
476,0.0025156027980828576,,,
477,0.0024392266579153004,,,
478,0.0024793205701622973,,,
479,0.0024156683032084108,,,
480,0.0024355813906625137,,,
481,0.0024024957309006314,,,
482,0.002383175345929257,,,
483,0.0023840733229793169,,,
484,0.0023214983137943533,,,
485,0.0023490476593558685,,,
486,0.0022595260759333729,,,
487,0.0022893730145823635,,,
488,0.0022062914115537732,,,
489,0.002209924231552311,,,
490,0.00215904626748731,,,
491,0.0021253358807479458,,,
492,0.0021183940705462659,,,
493,0.0020459097704158369,,,
494,0.0020695051689992379,,,
495,0.0019759376678252353,,,
496,0.0019998129785421303,,,
497,0.0019128067635574013,,,
498,0.0019068407352892081,,,
499,0.0018465575128009571,,,
500,0.0017915499428598066,,,
501,0.0017663617774368789,,,
502,0.0016663956469703286,,,
503,0.0016693736830045,,,
504,0.0015527289246684416,,,
505,0.0015568019870949225,,,
506,0.0014572640063293476,,,
507,0.0014333411358194226,,,
508,0.001376742908539859,,,
509,0.0013128028537536386,,,
510,0.0013011698000055896,,,
511,0.0012036141982073316,,,
512,0.0012164812047155435,,,
513,0.0011082229421280443,,,
514,0.0011182608441714194,,,
515,0.0010328984489116151,,,
516,0.0010080771346098868,,,
517,0.00096721732734432822,,,
518,0.00089816684936703205,,,
519,0.00090008300349188287,,,
520,0.00080003516974907476,,,
521,0.00081874198158421148,,,
522,0.00071661562251369303,,,
523,0.00072147552141699624,,,
524,0.00064994401743802266,,,
525,0.0006164578914419598,,,
526,0.00059231068966050587,,,
527,0.00051320257826706686,,,
528,0.00053065430933570471,,,
529,0.00042640089412091848,,,
530,0.00045330645310959932,,,
531,0.0003616705695887945,,,
532,0.00035987848822020721,,,
533,0.00030908249638345855,,,
534,0.00025938119334670734,,,
535,0.00025757119489444867,,,
536,0.00016690807310473828,,,
537,0.00019683554962039073,,,
538,9.1143814355434965e-05,,,
539,0.00011491877603591003,,,
540,3.8509681513724584e-05,,,
541,2.0546477467161287e-05,,,
542,6.3191405245116649e-06,,,
543,7.2221238810328919e-05,,,
544,5.2760540166929757e-05,,,
545,0.00015353992295158474,,,
546,0.00011851672423140232,,,
547,0.00021611562048476159,,,
548,0.00020953243707734118,,,
549,0.0002656869573920052,,,
550,0.00031271466936878156,,,
551,0.00031754049655889762,,,
552,0.00040994993332353695,,,
553,0.00037760897068404408,,,
554,0.0004884426958969404,,,
555,0.00045848993963609243,,,
556,0.00053797453319132484,,,
557,0.000553282992860163,,,
558,0.00057764043401548439,,,
559,0.00064658204942533593,,,
560,0.00061913248786096299,,,
561,0.00072358950755218633,,,
562,0.00067709949897619209,,,
563,0.00077231392771074379,,,
564,0.00076105501655419265,,,
565,0.00080470639258301143,,,
566,0.00085269066043017704,,,
567,0.00083894901869061521,,,
568,0.00093894918167155054,,,
569,0.00089420579070903711,,,
570,0.0010027644316405939,,,
571,0.00097484869132872176,,,
572,0.0010483293272534819,,,
573,0.0010755374154454527,,,
574,0.0010843753185733841,,,
575,0.0011708267031605589,,,
576,0.0011260279185393671,,,
577,0.0012365814893630295,,,
578,0.0011862315401007411,,,
579,0.0012650194279211788,,,
580,0.001260064542016392,,,
581,0.0012769981484519874,,,
582,0.0013400100614696176,,,
583,0.0012935632048138056,,,
584,0.0013982747842659819,,,
585,0.0013312519748788277,,,
586,0.0014140781289746808,,,
587,0.0013782271168213476,,,
588,0.001394356011203336,,,
589,0.0014203532009732136,,,
590,0.0013636563149960611,,,
591,0.0014470968475352567,,,
592,0.0013610771189956671,,,
593,0.0014492901731776972,,,
594,0.0013896320514645384,,,
595,0.001422645914758482,,,
596,0.0014323699798778182,,,
597,0.0013804055153029495,,,
598,0.0014495956087331749,,,
599,0.0013393857378770403,,,
600,0.0014188576456395218,,,
601,0.001319902359812612,,,
602,0.0013457137452348611,,,
603,0.0013236561868083829,,,
604,0.001269306544157623,,,
605,0.0013301365950235786,,,
606,0.0012229559163338705,,,
607,0.001313284780621801,,,
608,0.0012195374343802129,,,
609,0.0012690663461222247,,,
610,0.0012444695349462206,,,
611,0.0012094886690207705,,,
612,0.0012641547992842965,,,
613,0.0011548294342187237,,,
614,0.0012445544758479348,,,
615,0.0011237407812765212,,,
616,0.001168302433134732,,,
617,0.0011135213220410929,,,
618,0.001061315463868958,,,
619,0.0010912857895810316,,,
620,0.00095131498008109764,,,
621,0.0010280413978029897,,,
622,0.00087745306611872491,,,
623,0.00091105673911271313,,,
624,0.00082816177003728058,,,
625,0.00076200768641324112,,,
626,0.00077650463825301513,,,
627,0.00061917243763682129,,,
628,0.00068662046962813909,,,
629,0.00051513729459473406,,,
630,0.00054311974942046275,,,
631,0.00044489880672708021,,,
632,0.0003633924384659636,,,
633,0.00037320363056222197,,,
634,0.00019463745624153273,,,
635,0.00025558482031581549,,,
636,6.5958865472592418e-05,,,
637,8.0182290889021162e-05,,,
638,2.8518452875861202e-05,,,
639,0.00013164106289828337,,,
640,0.00012584392364341473,,,
641,0.00032942891775440951,,,
642,0.00027116953677464375,,,
643,0.00047762517435571072,,,
644,0.00048206898438363981,,,
645,0.00059843473905638804,,,
646,0.00072719208403049533,,,
647,0.00072694941019753323,,,
648,0.00095708167147142667,,,
649,0.00091202167788008307,,,
650,0.0011302799553792003,,,
651,0.0011545324724499101,,,
652,0.0012725225058912259,,,
653,0.0014370824289896902,,,
654,0.001440017598257536,,,
655,0.0016959914608339866,,,
656,0.0016688682458260247,,,
657,0.0018990697871571255,,,
658,0.0019504081668688179,,,
659,0.0020550647510444407,,,
660,0.0022413537399336987,,,
661,0.0022319363725043185,,,
662,0.0025005252449354569,,,
663,0.0024855476914482145,,,
664,0.0027118593769570802,,,
665,0.0027968399972512345,,,
666,0.0028916536920038597,,,
667,0.0031036629965576598,,,
668,0.0030800732553257883,,,
669,0.0033422847444457989,,,
670,0.0033213454994031584,,,
671,0.0035123967311909664,,,
672,0.0036149320205372498,,,
673,0.0036777897588015211,,,
674,0.0039208590778412444,,,
675,0.0038978163433657149,,,
676,0.0041651460067687936,,,
677,0.0041720896726193564,,,
678,0.0043351533403203531,,,
679,0.0044582791793236704,,,
680,0.0044621041205005806,,,
681,0.0046901253010404476,,,
682,0.0046303542622394269,,,
683,0.004855834585676482,,,
684,0.004867997148488238,,,
685,0.0049857471534765175,,,
686,0.0051536747159487764,,,
687,0.0051530679020012791,,,
688,0.0054209274668087209,,,
689,0.0053927050027560109,,,
690,0.005620158818430053,,,
691,0.0056879689196301349,,,
692,0.0057708229458064836,,,
693,0.0059718847898011709,,,
694,0.0059275266950673394,,,
695,0.0061756633884966182,,,
696,0.0061345464015491362,,,
697,0.0062975960480883336,,,
698,0.0063787733478170051,,,
699,0.0063905286788297194,,,
700,0.0065936060703326331,,,
701,0.0065198718589211608,,,
702,0.0067413503545689047,,,
703,0.0067182374128115637,,,
704,0.006824563263890711,,,
705,0.0069445773876444621,,,
706,0.0069036122482155687,,,
707,0.0071223498051574156,,,
708,0.0070403750262231883,,,
709,0.0072172932312386607,,,
710,0.0072335996762835642,,,
711,0.0072657096063441038,,,
712,0.0074181935345405438,,,
713,0.007331468313334432,,,
714,0.0075331835766259342,,,
715,0.0074529447385613028,,,
716,0.0075610540619404209,,,
717,0.0076086847761370254,,,
718,0.0075601076489048933,,,
719,0.0077266566873290671,,,
720,0.0075991892933384292,,,
721,0.007757952871152763,,,
722,0.0077026646199987898,,,
723,0.0077266522338791934,,,
724,0.0078199273055171818,,,
725,0.0077071456151392324,,,
726,0.0078816213908648944,,,
727,0.0077553111170824106,,,
728,0.0078533645641822702,,,
729,0.0078547324898495408,,,
730,0.0077933259750144505,,,
731,0.0079285060194610787,,,
732,0.0077793388434414324,,,
733,0.0079207415163520967,,,
734,0.0078348444345580776,,,
735,0.0078456147289935781,,,
736,0.0079071103448958759,,,
737,0.0077728438691484214,,,
738,0.0079166539994677508,,,
739,0.007760522850958667,,,
740,0.007831614772254844,,,
741,0.0078020293867812583,,,
742,0.0077141962801298286,,,
743,0.007818795376302097,,,
744,0.0076364324611160597,,,
745,0.0077424407484272262,,,
746,0.0076203008484787586,,,
747,0.007585606099265816,,,
748,0.0076102123275418815,,,
749,0.0074282556978528284,,,
750,0.0075246879662668872,,,
751,0.0073358996677620426,,,
752,0.0073563745928571251,,,
753,0.0073002867266809927,,,
754,0.0071603535878522273,,,
755,0.0072343390841003823,,,
756,0.0070213269754975955,,,
757,0.0070818275953557826,,,
758,0.0069482582109329071,,,
759,0.0068650379202739543,,,
760,0.0068810863669099215,,,
761,0.0066749791299946393,,,
762,0.0067504994437305689,,,
763,0.0065662906961494938,,,
764,0.0065510665856574005,,,
765,0.0065112558873711224,,,
766,0.0063493120021857388,,,
767,0.0064175886586944871,,,
768,0.0062062530022660859,,,
769,0.0062311323578998134,,,
770,0.0061122341235693304,,,
771,0.0059796853076435393,,,
772,0.0059887195624626858,,,
773,0.005743692229718626,,,
774,0.0057686034790135976,,,
775,0.0055728922871958369,,,
776,0.0054776922191259163,,,
777,0.0054290127236733821,,,
778,0.0052047043773095977,,,
779,0.0052424229453936931,,,
780,0.0050211800752973674,,,
781,0.0049943534175289359,,,
782,0.0049075284990509503,,,
783,0.0047399041895664559,,,
784,0.0047732298840937838,,,
785,0.0045456420440142436,,,
786,0.004561801623069372,,,
787,0.0044195035361375944,,,
788,0.0042956138997910691,,,
789,0.0042918558735118226,,,
790,0.004059595641476673,,,
791,0.0040890423788389699,,,
792,0.0038961405456011231,,,
793,0.0038110221019283168,,,
794,0.0037581014500677364,,,
795,0.0035395332979166858,,,
796,0.0035696242435592795,,,
797,0.003342580903966488,,,
798,0.003303188190069424,,,
799,0.0032040038895606231,,,
800,0.0030207824812878161,,,
801,0.0030459212305977285,,,
802,0.0028068565267592061,,,
803,0.002808137598274394,,,
804,0.0026626584604941333,,,
805,0.0025109361616333166,,,
806,0.0025036007616136306,,,
807,0.0022424827317600268,,,
808,0.0022486017320569136,,,
809,0.0020408631218258072,,,
810,0.0019155817700320867,,,
811,0.0018651657559536291,,,
812,0.00160761694640628,,,
813,0.0016322455500102705,,,
814,0.0014036391653819537,,,
815,0.0013325359961153013,,,
816,0.0012630423636781948,,,
817,0.0010393480271447709,,,
818,0.0010772324398670616,,,
819,0.00082523803259215473,,,
820,0.00078645180944421833,,,
821,0.0006658530944807546,,,
822,0.00044855708089187001,,,
823,0.00046095224415063161,,,
824,0.00017479897306982281,,,
825,0.00015257307086355648,,,
826,1.1650616831496239e-05,,,
827,0.0001962582540070899,,,
828,0.00018514185121921406,,,
829,0.00045792894594712561,,,
830,0.00043239575371235622,,,
831,0.00060758982577067326,,,
832,0.00074336238607317139,,,
833,0.00074340851962037134,,,
834,0.0010220592558736845,,,
835,0.00099306187789808143,,,
836,0.0012133855676912228,,,
837,0.0013435041729457778,,,
838,0.0013833501797375295,,,
839,0.0016660416566869098,,,
840,0.0016291231022772532,,,
841,0.0018737589761020277,,,
842,0.001959492391052023,,,
843,0.0020120741443457914,,,
844,0.0022700315207327439,,,
845,0.0022188748699228334,,,
846,0.0024760520904882882,,,
847,0.0025401815886442044,,,
848,0.002627426064479188,,,
849,0.002886246474039943,,,
850,0.0028504988908667804,,,
851,0.0031399921186103302,,,
852,0.0031968266809186841,,,
853,0.0033125706332373063,,,
854,0.0035608077467518973,,,
855,0.0035242050692547598,,,
856,0.0038155385450640441,,,
857,0.0038384358860025112,,,
858,0.0039674083306463197,,,
859,0.0041843581572257142,,,
860,0.0041449910175947015,,,
861,0.0044355637603313847,,,
862,0.004434480870403221,,,
863,0.0045803905749091309,,,
864,0.0047745194424419143,,,
865,0.0047377921597715486,,,
866,0.0050326341814630601,,,
867,0.0050131399653725464,,,
868,0.0051770517308730802,,,
869,0.0053571281266266806,,,
870,0.0053276239150586765,,,
871,0.0056289504327069655,,,
872,0.0055984523844236555,,,
873,0.00578020267572043,,,
874,0.005941111680567321,,,
875,0.0059159826519467242,,,
876,0.0062058477885294054,,,
877,0.0061491817391429882,,,
878,0.0063298180653042855,,,
879,0.0064598299234079042,,,
880,0.0064189738225905787,,,
881,0.0066968266553435333,,,
882,0.0066120040058000934,,,
883,0.0067951480084137194,,,
884,0.0069012928655984148,,,
885,0.0068615972060495191,,,
886,0.0071408371537160916,,,
887,0.0070455047214955588,,,
888,0.0072418966924181448,,,
889,0.0073379712512018263,,,
890,0.007294944274858539,,,
891,0.0075802192519927947,,,
892,0.0074628004246413962,,,
893,0.0076707070637530269,,,
894,0.0077577717947879474,,,
895,0.0077123963651364782,,,
896,0.0080061198801573471,,,
897,0.0078743448917424352,,,
898,0.0080810940308944836,,,
899,0.0081580454033250756,,,
900,0.0080894993093991244,,,
901,0.0083789441838880863,,,
902,0.0082229295613879937,,,
903,0.0084256352207844158,,,
904,0.008498452169154366,,,
905,0.0084081277556155819,,,
906,0.0087024301524537048,,,
907,0.0085175822585273307,,,
908,0.0086990475412093947,,,
909,0.0087536788133677525,,,
910,0.0086178475770217304,,,
911,0.0089026593111553778,,,
912,0.0086907177432442688,,,
913,0.0088568463916855172,,,
914,0.0089207461936129089,,,
915,0.0087602202937622688,,,
916,0.0090614589306085031,,,
917,0.008833300540992307,,,
918,0.0089630239804212967,,,
919,0.0090286413718800081,,,
920,0.0088127376866439736,,,
921,0.0090963078349158913,,,
922,0.0088526441101578791,,,
923,0.0089520889459199521,,,
924,0.0090457804690153038,,,
925,0.0088063350782462933,,,
926,0.0091099521860253593,,,
927,0.008869897982387822,,,
928,0.0089298371408430919,,,
929,0.0090374248948139908,,,
930,0.00873078240156582,,,
931,0.0089987141642177918,,,
932,0.0087294764577345585,,,
933,0.00870769084966448,,,
934,0.0088175789200005891,,,
935,0.008461475732233336,,,
936,0.0087180516693239514,,,
937,0.0084741289859844374,,,
938,0.0084165915713983238,,,
939,0.0085710430305873195,,,
