,gvis,optical_depth,gvisprime
97,0.017628566332359298,1.8147447334364952,0.00092230168432083008
98,0.019506429836075923,1.5872563291611566,0.00074943366603470523
99,0.020964365655432131,1.385689349377649,0.00054103062249396302
100,0.021937271200503882,1.2076627688915897,0.0003160512847049092
101,0.022401886191010842,1.050923345585832,9.2849597378859831e-05
102,0.022373794454543641,0.91335195424851601,-0.00011309746497231276
103,0.021900090756511455,0.79296784089787309,-0.00029053325204620605
104,0.021049751485039972,0.68793081936188549,-0.00043283305139183868
105,0.019903618272487822,0.59654148261050399,-0.00053766955431131544
106,0.018545434784058481,0.51723968256151032,-0.00060620302298279615
107,0.01705479544961758,0.44860126904147579,-0.00064206519809934025
108,0.015502310647885723,0.38933358496838433,-0.00065035028213885346
109,0.013946892320571383,0.3382696242315365,-0.000636750152861504
110,0.012434802297494231,0.29436149344638718,-0.0006068981924611626
111,0.011000014773507457,0.2566728317132877,-0.00056593143271264944
112,0.009665423390068489,0.22437138300552378,-0.00051824500257580531
113,0.0084445158403329886,0.19672071371165525,-0.0004673978195304043
114,0.0073431999779548316,0.17307233481651807,-0.00041612376632166776
115,0.0063615815830321753,0.15285765183752056,-0.00036640841451643158
116,0.0054955626003805689,0.13558033836298963,-0.00031959905166642033
117,0.0047381993192592729,0.12080901833814338,-0.00027652517151337096
118,0.004080803499167015,0.10817024306156037,-0.00023761465106457249
119,0.0035137964561808141,0.097342132066299228,-0.00020299716407525093
120,0.0030273459763118923,0.088048276471845932,-0.00017259126168844892
121,0.0026118189752938601,0.080052318401096084,-0.00014617442773567281
122,0.0022580867950805507,0.073152818321056703,-0.00012343741439807369
123,0.0019577144254663394,0.067178871306974378,-0.00010402498642334832
124,0.0017030623737828259,0.061985935370226126,-8.7640319021813504e-05
125,0.0014906272948212165,0.057448314591526481,-7.2417947738245123e-05
126,0.0013103843919964838,0.05345793345061451,-6.1393504050534669e-05
127,0.001156569593060985,0.049933359897821758,-5.2055908980836505e-05
128,0.0010252319386494574,0.04680582261170077,-4.4185274944306754e-05
129,0.00091292211650295402,0.04401732709159837,-3.7575961245107741e-05
130,0.00081666630137304161,0.041518954836754232,-3.2039616254565487e-05
131,0.00073392681517086211,0.039269639918541398,-2.7408062292716256e-05
132,0.0006625563947305266,0.037234708179882177,-2.3534206518824223e-05
133,0.00060074975283839506,0.035385264761350059,-2.0291528508917266e-05
134,0.00054699682214755187,0.03369685062219957,-1.7572683063378385e-05
135,0.00050003863178478688,0.032148925340669716,-1.5287572387512897e-05
136,0.00045882771907039028,0.030724155437010243,-1.3361212482718342e-05
137,0.00042249335947195391,0.029407772487479826,-1.1731593697245652e-05
138,0.00039031150468654745,0.028187312777836079,-1.034766365858197e-05
139,0.0003616794425631947,0.027052126381818666,-9.1675141356405611e-06
140,0.00033609452818521664,0.025993058694462085,-8.1567959862475124e-06
141,0.00031313651384113104,0.025002242609274829,-7.2873658573838364e-06
142,0.0002924529868159393,0.024072924388796491,-6.5361511119478074e-06
143,0.0002737474492315863,0.023199220607646662,-5.8842104252727839e-06
144,0.00025676954512042813,0.022375953206277058,-5.315962408415266e-06
145,0.0002413070425306311,0.021598639914145394,-4.8185562536185673e-06
146,0.00022717932054690124,0.020863367539694935,-4.3813619397046147e-06
147,0.0002142320617627253,0.020166605564277646,-3.995558023326977e-06
148,0.00020233285168427519,0.019505301425366932,-3.6537975683959474e-06
149,0.00019136764393022196,0.018876640034445405,-3.349939809270626e-06
150,0.00018123777070969406,0.018278253143983476,-3.0788318250921684e-06
151,0.00017185758358348644,0.017707877494266541,-2.8361338455116952e-06
152,0.00016315240464208577,0.017163587320279637,-2.6181759986714533e-06
153,0.00015505690870221771,0.016643554230885114,-2.4218433864794324e-06
154,0.00014751371667194647,0.016146202321117731,-2.2444815578439864e-06
155,0.00014047227816185219,0.015669991625674631,-2.0838198831735161e-06
156,0.00013388728933222971,0.015213737611149577,-1.9393936027473104e-06
157,0.00012769818706038331,0.014776104204968872,-1.8118501513528355e-06
158,0.00012188875480621999,0.014355981560832655,-1.6906417238147972e-06
159,0.00011644164192338788,0.013952538875261763,-1.5765274067217296e-06
160,0.00011131808380497916,0.013564703291552811,-1.474115433667002e-06
161,0.00010649204797244978,0.013191588139033036,-1.3811842799788451e-06
162,0.00010194241221976919,0.012832410025444243,-1.2946930823951065e-06
163,9.764787710527858e-05,0.012486437023864013,-1.2149896176862406e-06
164,9.3589437453199547e-05,0.012152981579478068,-1.1417260208261703e-06
165,8.975015990135225e-05,0.011831395918854766,-1.0738977162553961e-06
166,8.6114632027133546e-05,0.011521066748305659,-1.01105204291271e-06
167,8.2668683012773728e-05,0.011221443473009253,-9.5281575080800873e-07
168,7.9399459115924318e-05,0.010932040943324646,-8.9873533277238417e-07
169,7.6295244787760415e-05,0.010652375642632281,-8.4844106704689894e-07
170,7.3345221232773647e-05,0.010381980113306075,-8.0161749322114369e-07
171,7.0539546125812484e-05,0.010120421637290234,-7.5797031866091735e-07
172,6.7869131480984259e-05,0.0098673090483355815,-7.1723396971680785e-07
173,6.5325595143403338e-05,0.0096222843919603566,-6.7917197712366859e-07
174,6.2901259008582851e-05,0.0093849894459092625,-6.4357146157211442e-07
175,6.0588976524350006e-05,0.0091550862224542614,-6.1023764960612988e-07
176,5.8382171155043071e-05,0.0089322700532151311,-5.7899566849224975e-07
177,5.6274749155612637e-05,0.0087162559471556569,-5.4968662213860908e-07
178,5.4261031541437994e-05,0.0085067708404877474,-5.2216512019528636e-07
179,5.2335783705001597e-05,0.0083035405667383402,-4.9630004584337797e-07
180,5.0494107893987908e-05,0.0081063152748686428,-4.7197084353121046e-07
181,4.8731450955425588e-05,0.007914873871745564,-4.4906763092291039e-07
182,4.7043582713099144e-05,0.0077289879357469683,-4.2749026002813337e-07
183,4.5426531107905636e-05,0.0075484366710765532,-4.0714624372926696e-07
184,4.3876607880876344e-05,0.0073730257351819484,-3.8795140857158392e-07
185,4.2390352878870241e-05,0.0072025710828387077,-3.6982809044868948e-07
186,4.0964521739899205e-05,0.007036893992188948,-3.5270471182447992e-07
187,3.9596090795969645e-05,0.0068758136122968093,-3.3651579049707056e-07
188,3.8282206310057753e-05,0.0067191624735940796,-3.2120045736807315e-07
189,3.7020199124773671e-05,0.0065667949013257405,-3.0670280387527357e-07
190,3.5807561908745822e-05,0.0064185515432139805,-2.9297115088643454e-07
191,3.4641927131188793e-05,0.0062742760773803995,-2.7995743589792569e-07
192,3.352107834404667e-05,0.006133858498633688,-2.6761747050044172e-07
193,3.2442918106296316e-05,0.0059971796179238562,-2.5591002859935518e-07
194,3.1405472259539555e-05,0.0058640976728868846,-2.4479691546559056e-07
195,3.0406882841153274e-05,0.0057344936292798385,-2.3424276189176571e-07
196,2.9445386376983559e-05,0.0056082534947764192,-2.2421445664320367e-07
197,2.8519325744065886e-05,0.0054852466748540121,-2.1468138827376244e-07
198,2.7627129667475343e-05,0.0053653753261441129,-2.0561494158778886e-07
199,2.676730845678029e-05,0.0052485682717144152,-1.9698838008498424e-07
200,2.593845906978755e-05,0.0051347261317656505,-1.8877690463508949e-07
201,2.5139245693501247e-05,0.0050237489233006935,-1.8095720264208225e-07
202,2.4368405727458301e-05,0.0049155509301510832,-1.7350757269875038e-07
203,2.3624742138151662e-05,0.0048100379795529844,-1.6640772083337735e-07
204,2.2907114834577861e-05,0.0047071176651432194,-1.5963856475353692e-07
205,2.2214446138097735e-05,0.0046067255677743725,-1.5318234184363676e-07
206,2.1545708270798135e-05,0.0045087913679177916,-1.4702231687830973e-07
207,2.0899925309062456e-05,0.0044132317900363732,-1.4114281131826886e-07
208,2.0276171011192668e-05,0.0043199834950230897,-1.3552915159044963e-07
209,1.9673559890223332e-05,0.004228987427555969,-1.3016747476998665e-07
210,1.9091252839324558e-05,0.0041401705993458267,-1.2504482585880087e-07
211,1.8528449003370403e-05,0.0040534647643595571,-1.2014898969140333e-07
212,1.798438387237845e-05,0.0039688089788752403,-1.1546844917892012e-07
213,1.7458331426643374e-05,0.0038861477379986725,-1.1099241514988149e-07
214,1.6949596104378241e-05,0.0038054261107116683,-1.0671066518330229e-07
215,1.6457515937760727e-05,0.0037265871275950963,-1.0261359653169212e-07
216,1.5981459147265278e-05,0.003649577839367949,-9.8692155250090079e-08
217,1.5520820294081732e-05,0.0035743509789375985,-9.4937762025589404e-08
218,1.5075023373402708e-05,0.0035008689438150485,-9.1342362337297362e-08
219,1.4643516101122803e-05,0.003429085932870269,-8.7898315260944873e-08
220,1.4225770866355852e-05,0.0033589432802607518,-8.4598406297141637e-08
221,1.3821284146031781e-05,0.0032903814015890873,-8.1435833568936101e-08
222,1.3429571948630794e-05,0.0032233572514475031,-7.8404128182854316e-08
223,1.3050172212906616e-05,0.003157865730798461,-7.549719448771541e-08
224,1.268264220798152e-05,0.0030938671997267674,-7.2709251246599895e-08
225,1.2326557604872798e-05,0.0030312924922828717,-7.0034814463656086e-08
226,1.1981512875824984e-05,0.0029701032278308783,-6.7468708834955825e-08
227,1.1647117611605526e-05,0.0029102735633187555,-6.5006002201243131e-08
228,1.1322998287701543e-05,0.0028517798526584369,-6.2642030216840754e-08
229,1.1008796964292354e-05,0.0027945822521470917,-6.0372370264870311e-08
230,1.0704169239863827e-05,0.00273863513421188,-5.8192808799576214e-08
231,1.0408785718217749e-05,0.0026839086923419603,-5.6099364205311742e-08
232,1.0122329136692279e-05,0.0026303827830816769,-5.4088239239586255e-08
233,9.8444948881849611e-06,0.0025780416654537365,-5.2155827139506077e-08
234,9.5749912370670182e-06,0.0025268468094754308,-5.0298709803943636e-08
235,9.3135369059767639e-06,0.0024767515026993345,-4.8513621871700077e-08
236,9.0598623729588563e-06,0.0024277149763462938,-4.6797469828446668e-08
237,8.8137079821753336e-06,0.0023797197087983132,-4.5147303626598963e-08
238,8.5748235080843507e-06,0.0023327656783641666,-4.3560309091026505e-08
239,8.3429691922853811e-06,0.0022868431216846118,-4.2033818484431734e-08
240,8.1179137245553623e-06,0.0022419177784710588,-4.0565280019600848e-08
241,7.8994351779977956e-06,0.0021979237811355647,-3.9152269556202579e-08
242,7.68731966891549e-06,0.0021548432911531606,-3.779247604769782e-08
243,7.4813604718113021e-06,0.0021126821504943946,-3.6483687184956487e-08
244,7.2813594753417989e-06,0.0020714170448309717,-3.5223804124072316e-08
245,7.0871253576825669e-06,0.0020310227525337614,-3.4010817840185206e-08
246,6.8984737732349701e-06,0.0019914796663693347,-3.2842811603098418e-08
247,6.7152274454617566e-06,0.0019527692468443458,-3.1717960659078414e-08
248,6.5372149291955521e-06,0.001914869476485258,-3.0634515266964764e-08
249,6.3642714905977451e-06,0.0018777494240311129,-2.9590811059519205e-08
250,6.1962380535990962e-06,0.0018413842673600672,-2.8585255485654691e-08
251,6.0329608883332932e-06,0.0018057606237315935,-2.7616323706130447e-08
252,5.8742920353165352e-06,0.0017708903756380478,-2.6682563561225715e-08
253,5.7200883675372471e-06,0.00173676496698575,-2.578258142005408e-08
254,5.5702122513348229e-06,0.0017033325049787193,-2.4915048736156881e-08
255,5.4245307075117807e-06,0.0016705787646219199,-2.4078694690446766e-08
256,5.2829148931824005e-06,0.0016385070096131805,-2.327229884706934e-08
257,4.3213095240027476e-06,0.0014136980623946894,-1.7977526793863758e-08
258,3.5433791342469734e-06,0.0012213106299165111,-1.3943999099506175e-08
259,2.9117382186922842e-06,0.0010563838086381208,-1.0854047860266377e-08
260,2.3972365525959264e-06,0.0009146039999531982,-8.4753252508644286e-09
261,1.9769723237710151e-06,0.00079257404411663915,-6.6362320150699198e-09
262,1.6328338613761078e-06,0.00068738899530449218,-5.2089497829351443e-09
263,1.3504136925637408e-06,0.0005965918552128794,-4.0975480982288777e-09
264,1.1181914250771987e-06,0.00051817517358076343,-3.2295432742680661e-09
265,9.2691308869301569e-07,0.00045029106389722173,-2.5498395583132994e-09
266,7.6911461209059148e-07,0.00039158688844315843,-2.0163333897341456e-09
267,6.3875425054929196e-07,0.00034066595503362009,-1.5966976836164004e-09
268,5.3092544051658446e-07,0.00029649571005551897,-1.2660051729968231e-09
269,4.4163220373396624e-07,0.00025817381923061721,-1.0049618728014749e-09
270,3.6761180591147413e-07,0.00022492376135145671,-7.9858329697504017e-10
271,3.0619412969657937e-07,0.00019595962418834164,-6.3519652416397307e-10
272,2.551894181125322e-07,0.00017083832357266186,-5.0568323427553329e-10
273,2.1279867101342645e-07,0.00014899012507965361,-4.0290346013941688e-10
274,1.7754139153262364e-07,0.00012994871496179185,-3.2125390685910981e-10
275,1.481973607173819e-07,0.00011335442430969128,-2.5632846102400322e-10
276,1.2375951444461887e-07,9.8920542513898519e-05,-2.0465618944947352e-10
277,1.033956938702267e-07,8.6327234352005414e-05,-1.6349843374940384e-10
278,8.6417475483649356e-08,7.5353611934673203e-05,-1.3069109828610773e-10
279,7.2254763002849811e-08,6.5784790259541649e-05,-1.0452181486099367e-10
280,6.0435000292872585e-08,5.7438365731387329e-05,-8.3633987251607218e-11
281,5.0566143804133898e-08,5.015094531420712e-05,-6.6951672401859484e-11
282,4.2322680283223689e-08,4.379734118536053e-05,-5.3620631450864655e-11
283,3.5434137434605801e-08,3.8236425966097997e-05,-4.2962005904046869e-11
284,2.9675620009338967e-08,3.3369084582058343e-05,-3.4435838144907439e-11
285,2.486000982691326e-08,2.9110745943525753e-05,-2.7612303066758445e-11
286,2.0831524464817308e-08,2.5441374434434182e-05,-2.2148984495987655e-11
287,1.7460400936759409e-08,2.2199904187424015e-05,-1.7772914038316033e-11
288,1.4638487160473131e-08,1.9369669231253334e-05,-1.4266338398194065e-11
289,1.2275600923313839e-08,1.6873620331424865e-05,-1.1455446891292721e-11
290,1.0296506639533518e-08,1.471232892825128e-05,-9.2014223121457384e-12
291,8.6384121910583513e-09,1.2816237825809944e-05,-7.393338074774797e-12
292,7.248887084664469e-09,1.1184063307220814e-05,-5.9425078363119657e-12
293,6.0841362677372236e-09,9.700790036554806e-06,-4.7779932669491813e-12
294,5.1075619980103009e-09,8.4481272586105041e-06,-3.8430251566092245e-12
295,4.2885721705898718e-09,7.310623157917318e-06,-3.0921555415039741e-12
296,3.6015840177820781e-09,6.3340411372123591e-06,-2.4889835104867682e-12
297,3.0251977410791565e-09,5.4917326835953646e-06,-2.0043436446241217e-12
298,2.5415066597291772e-09,4.7531792756600707e-06,-1.6148590202557063e-12
299,2.1355223281294067e-09,4.1164479001954137e-06,-1.3017855538938072e-12
300,1.7946954193348733e-09,3.5235433037506396e-06,-1.0500887753011538e-12
301,1.5085155437574304e-09,3.0546033682375401e-06,-8.4770551868045995e-13
302,1.2681781011280618e-09,2.6209739971825182e-06,-6.8495385802740669e-13
303,1.0663050698957934e-09,2.229779402006835e-06,-5.5406028792262409e-13
304,8.9671245334913834e-10,1.8969832444257558e-06,-4.4878162104970378e-13
305,7.5421582802592958e-10,1.6102575457733899e-06,-3.6410208002976559e-13
306,6.3446769236108359e-10,1.3553453106771423e-06,-2.9599050381380282e-13
307,5.3382150267500779e-10,1.1343823966359254e-06,-2.412057625081092e-13
308,4.4921798401121398e-10,9.3325495404890619e-07,-1.9714075398828958e-13
309,3.7808995903962099e-10,7.6577608966678658e-07,-1.6169725384344533e-13
310,3.1828272267595578e-10,6.2461120406746809e-07,-1.3318554540876462e-13
311,2.6798736525486967e-10,5.0773465765033682e-07,-1.1024394595554774e-13
312,2.2568496998062045e-10,3.8711976297366895e-07,-9.1774354560075612e-14
313,1.9009984542717714e-10,2.9696415146130934e-07,-7.689068281402397e-14
314,1.6016040726140836e-10,2.6686366790436322e-07,-6.4877715703833108e-14
315,1.3496641909063713e-10,1.9056331744023269e-07,-5.5158340929427946e-14
316,1.1376148404947236e-10,1.5125478878767207e-07,-4.7267427968384871e-14
317,9.5910086889990963e-11,8.8899837181522548e-08,-4.0831012791951563e-14
318,8.0878259718860516e-11,3.511762123305813e-08,-3.554850341650655e-14
319,6.8222402875045834e-11,4.26581559856976e-09,-3.1213990506494576e-14
