,alpha_k0,alpha_k63,alpha_k127,alphaprime_k0
24,-34.709865220220976,-38.898731833258708,-0.25211136591751926,-0.64796865161452633
25,-35.040334164777917,-39.227781759092011,-0.25257412482435471,-0.64049670389167412
26,-35.382667149461874,-39.569040889803787,-0.25299728166856239,-0.63303192470227576
27,-35.73677239876158,-39.922285791392383,-0.25345370511464593,-0.62557587894263678
28,-36.102560252826329,-40.287297785475808,-0.25388326476564355,-0.61813005962653789
29,-36.47994295265417,-40.66386267252021,-0.25432728605750815,-0.61069589321892659
30,-36.868834847373861,-41.051770845029758,-0.25478330318046932,-0.60327473835717238
31,-37.269152113378816,-41.450816953500933,-0.25524083783356072,-0.59586789203535984
32,-37.680812935493904,-41.860799998838132,-0.2557357381499924,-0.58847658864434294
33,-38.103737346337127,-42.222896071559987,-0.25621941552479299,-0.58110200415232771
34,-38.537847220674578,-42.493715361279719,-0.25672424230324198,-0.57374525784590136
35,-38.983066336888868,-42.777775281062439,-0.25722206843613987,-0.56640741306522124
36,-39.439320161252958,-43.074818584938804,-0.25772046188891873,-0.55908948195387731
37,-39.9065360755367,-43.384593581447412,-0.25823186310617624,-0.55179242363454895
38,-40.384643077311686,-43.706853726844123,-0.25873314038025219,-0.54451715003444001
39,-40.873571990687537,-44.041357744294977,-0.25926943938845004,-0.5372645242560482
40,-41.373255287994084,-44.387869345915028,-0.25979669324647603,-0.5300353645163024
41,-41.883627103815769,-44.746157154174881,-0.26034681112762348,-0.52283044523818611
42,-42.404623293430376,-45.11599467060153,-0.26089232457053785,-0.51565049751561887
43,-42.936181217202829,-45.497159965778785,-0.26144675626690467,-0.50849621336652495
44,-43.478239987327044,-45.889435844589237,-0.26200684638328187,-0.50136824348739761
45,-44.030740148748457,-46.292609434072006,-0.26256572263487182,-0.49426720280039005
46,-44.593623919101304,-46.706472345180181,-0.26314414413750409,-0.48719366826689059
47,-45.166834990496945,-47.130820387929852,-0.26371331103957424,-0.48014818267741266
48,-45.750318565368815,-47.527142603994442,-0.2643158676039119,-0.47313125517558197
49,-46.344021408703206,-47.839670317390912,-0.26489918253869787,-0.46614336155627434
50,-46.947891633390313,-48.164309972008631,-0.26551842182626484,-0.45918494808966781
51,-47.561878964496387,-48.50081745468561,-0.26611707189662592,-0.45225642895960261
52,-48.185934401379349,-48.848953535874116,-0.26674207859875493,-0.44535819158864265
53,-48.820010485921799,-49.20848406864792,-0.26735870475754175,-0.43849059398869739
54,-49.464061082474622,-49.579179645142929,-0.26799181841503955,-0.43165396847227078
55,-50.118041437097439,-49.960815566571476,-0.26862453624018862,-0.42484862167713455
56,-50.781908221788235,-50.353171798601537,-0.26926996682006421,-0.41807483477632001
57,-51.455619320771412,-50.756032641054524,-0.26992168451198473,-0.41133286692740556
58,-52.13913411093359,-51.169186950005468,-0.27057919748254983,-0.40462295248132996
59,-52.832413105493934,-51.592427652432079,-0.27124432122893966,-0.39794530612769485
60,-53.535418250730352,-52.025551990460784,-0.27191319345068704,-0.39130011985701263
61,-54.248112681288916,-52.46836116376172,-0.27259313823026632,-0.38468756664989678
62,-54.970460804558208,-52.849422281731314,-0.27327412262131162,-0.37810780005751476
63,-55.702428335343356,-53.217101065482765,-0.2739653408811073,-0.37156095438678804
64,-56.443982083623595,-53.595330558102567,-0.27466052392491702,-0.36504714781337677
65,-57.195090249191807,-53.983890860684674,-0.27536563496215344,-0.35856647943571118
66,-57.955722047018597,-54.382566291453522,-0.27607530846129613,-0.35211903427090085
67,-58.725848033946967,-54.791145678627949,-0.27679280155955427,-0.34570487988881726
68,-59.505439835796849,-55.209421945320457,-0.27751809229733937,-0.33932407012284815
69,-60.29447025893846,-55.63719215088669,-0.27824672381428739,-0.33297664425092455
70,-61.092913312980031,-56.074257429422332,-0.27898840400592284,-0.32666262720957806
71,-61.900744002650285,-56.484291482696619,-0.27972600293905364,-0.32038203239363527
72,-62.717938633017681,-56.879831853411794,-0.28048524413662662,-0.31413485862175428
73,-63.544474417357733,-57.284953969231978,-0.28122894747651089,-0.30792109500273279
74,-64.38032983445423,-57.699452319443395,-0.28200694327409342,-0.30174071729775276
75,-65.225484326307509,-58.123125297004087,-0.28276057226382667,-0.29559369167083083
76,-66.079918437818762,-58.555775279344346,-0.28355788839045853,-0.28947997351067511
77,-66.943613821213347,-58.993736392900587,-0.28432964762457685,-0.2833995077571233
78,-67.816553039014309,-59.397460752671016,-0.28513385956119419,-0.27735223136651677
79,-68.698719890380033,-59.810245403136896,-0.2859246918175416,-0.27133807008943944
80,-69.590098982992018,-60.231890927431273,-0.28673686401957149,-0.26535694343061067
81,-70.490676066742893,-60.662201942570967,-0.28754778289497945,-0.25940876135555391
82,-70.615657440863998,-61.100986787331962,-0.2883633269135123,-0.26161641937337232
83,-70.691347885540381,-61.548057463591839,-0.28919540180077558,-0.26434552874354844
84,-70.791786662460808,-61.97622798509078,-0.29001547664090899,-0.26682916330393314
85,-70.916613364116799,-62.391375128950266,-0.29086760089908381,-0.26907566913124026
86,-71.065476391406605,-62.814938357074269,-0.29169651596526436,-0.27109312422747645
87,-71.238032774282686,-63.246726319857068,-0.29256536829112706,-0.27288934703363088
88,-71.433947995473787,-63.686551317025625,-0.29341342794969272,-0.27447190467547411
89,-71.652895815174716,-64.134229195441009,-0.29428984386929008,-0.27584812095277966
90,-71.894558098280513,-64.589579247767531,-0.29515765103158381,-0.27702508407751503
91,-72.158624651176055,-65.052424118616443,-0.29604013187897338,-0.27800965415686107
92,-72.444793059406038,-65.511080480265917,-0.29692916950321685,-0.27880847044406332
93,-72.752768525616801,-65.956063240057233,-0.29781373630207619,-0.27942795836550638
94,-73.082263712639076,-66.408496841760581,-0.29872403039966755,-0.27987433632163916
95,-73.432998594090435,-66.856917710503737,-0.29961437404715263,-0.28015362226578899
96,-73.804700304792931,-67.308953040807808,-0.30054516285452954,-0.28027164008121042
97,-74.197102990989919,-67.765271054724764,-0.30145625548530741,-0.28023402576146406
98,-74.609947668609323,-68.217179686802496,-0.30239573845429524,-0.28004623338653589
99,-75.042982085709824,-68.676162424040342,-0.30333076564468214,-0.27971354090876033
100,-75.495960584489964,-69.132488481064556,-0.30426426925927658,-0.27924105576118174
101,-75.968643963378611,-69.591484181956531,-0.30522536069015321,-0.27863372029282507
102,-76.460799349110729,-70.054237449081043,-0.30616808388285588,-0.2778963170202805
103,-76.972200069744261,-70.513178971552435,-0.30714506557281096,-0.27703347371643794
104,-77.502625526768711,-70.978881868232449,-0.30811635700799533,-0.27604966834437139
105,-78.051861069463229,-71.441300451816076,-0.30908192273012214,-0.27494923383521142
106,-78.619697878740283,-71.90622534248655,-0.3100892078008573,-0.2737363627038385
107,-79.205932849779614,-72.377706120734075,-0.31108002574559707,-0.27241511152538644
108,-79.81036847311745,-72.840467567949275,-0.31205393230629092,-0.27098940527613613
109,-80.432812721617935,-73.30978204409648,-0.31308678993178174,-0.26946304153092038
110,-81.073078943848785,-73.785485624367624,-0.31410630848844789,-0.26783969452252609
111,-81.730985755580733,-74.250610100561175,-0.31511055728765591,-0.26612291907924712
112,-82.406356929422714,-74.721557426380315,-0.31614797849161808,-0.26431615444349965
113,-83.099021293846931,-75.19878095947405,-0.31720474633172052,-0.26242272795898092
114,-83.808812634597913,-75.677432083196464,-0.31824781392737617,-0.26044585864138825
115,-84.53556959397325,-76.146705344457729,-0.3192767692355174,-0.25838866064247723
116,-85.279135569357308,-76.62217803879436,-0.32034395451018072,-0.25625414660818524
117,-86.039358622954069,-77.103665691362878,-0.32143416263801561,-0.25404523091728071
118,-86.816091390239151,-77.59098727225674,-0.32251257501777991,-0.2517647328229774
119,-87.609190985744235,-78.067686921277513,-0.3235788003757567,-0.24941537950157688
120,-88.418518911700204,-78.546484265926225,-0.32465453298421532,-0.24699980900225771
121,-89.243940976102962,-79.030972000808418,-0.32578162065920901,-0.24452057309409703
122,-90.085327207696636,-79.520970733848444,-0.32689885295178767,-0.24198014003013213
123,-90.942551767641291,-80.006013634873753,-0.32800586158775241,-0.23938089722985956
124,-91.815492868700971,-80.484450211979905,-0.32910227247138368,-0.23672515386912762
125,-92.704032699669725,-80.968189539379949,-0.33025783984608731,-0.23401514338432694
126,-93.608057346286728,-81.457056933664688,-0.33141340164980526,-0.23125302590381469
127,-94.380919597396399,-81.950880942246599,-0.33256043445005479,-0.22943544382907177
128,-94.651750967575211,-82.449493235171261,-0.33369858735004687,-0.23104587981195635
129,-94.952326813810146,-82.952728497947689,-0.33487268323471359,-0.23245601619160883
130,-95.282167592036856,-83.448357134253556,-0.33606512106209974,-0.23367298058057184
131,-95.640806589514355,-83.939901376129271,-0.33725109784961776,-0.23470366126562747
132,-96.027789647995533,-84.43573680411464,-0.33843028264176783,-0.23555471506785752
133,-96.442674888096533,-84.935708071944916,-0.33963349248745123,-0.23623257495508188
134,-96.885032434073779,-85.439662564831735,-0.34086194684543419,-0.23674345741394764
135,-97.354444147527573,-85.947450293942765,-0.34208589778473214,-0.23709336957924076
136,-97.850503374492149,-86.458815324564725,-0.34330503244085481,-0.23728811612427181
137,-98.372814692139855,-86.959672998707077,-0.34454550776935339,-0.23733330593503488
138,-98.920993654914938,-87.463856836367384,-0.34581121895949823,-0.23723435857497566
139,-99.494666554769225,-87.971234136173635,-0.34707396199479562,-0.2369965105299574
140,-100.09347018894597,-88.481674413095092,-0.34833344285154638,-0.236624821248544
141,-100.71705162678109,-88.995049301475518,-0.34960861301559693,-0.23612417899392613
142,-101.36506797664849,-89.511232455687747,-0.35091572632764967,-0.23549930651090889
143,-102.03718617039272,-90.030099463556397,-0.35222189192488779,-0.23475476649461924
144,-102.73308274931465,-90.551527758696039,-0.35352683599022405,-0.23389496688656941
145,-103.45244364874128,-91.073954680939778,-0.35483027972200992,-0.23292416600533938
146,-104.19496398651614,-91.595481688229427,-0.35616454247881368,-0.23184647751032161
147,-104.96034786768097,-92.118898118292009,-0.35751583845006346,-0.23066587519255788
148,-105.74830818733405,-92.644108159247068,-0.35886822684352593,-0.22938619761691537
149,-106.55856643108683,-93.171017286530926,-0.36022144966285818,-0.2280111526199321
150,-107.3908524853048,-93.699532184399146,-0.3615794251439855,-0.22654432165534188
151,-108.2449044584627,-94.229560674910218,-0.36297401730727669,-0.22498916399151514
152,-109.12046849950623,-94.761011642325968,-0.36437172790261363,-0.22334902077984886
153,-110.01729861333099,-95.293794953157601,-0.36577231821755724,-0.22162711899719345
154,-110.93515649191299,-95.827821387682064,-0.36717554491997534,-0.2198265752475429
155,-111.87381134957674,-96.3655093496277,-0.36860150830007488,-0.21795039944059547
156,-112.8330397469613,-96.914689564408746,-0.37004157478017691,-0.21600149840837257
157,-113.81262540739849,-97.464230670758567,-0.37148623379787815,-0.2139826794493499
158,-114.81235921648384,-98.014086726901368,-0.37293525780048736,-0.21189665271376945
159,-115.26908872928928,-98.564211811926995,-0.37440880118127473,-0.21328269974556535
160,-115.7092805984428,-99.114559981031618,-0.375890419123315,-0.21478996531004546
161,-116.17994466593365,-99.665085602365437,-0.37737821137580579,-0.21612433293176758
162,-116.68064281965914,-100.21574266664349,-0.37887593196551073,-0.21729150134728203
163,-117.21094955952819,-100.76648528929326,-0.38039285772513398,-0.21829698442314094
164,-117.7704514576163,-101.31726747660618,-0.38191768545628269,-0.21914611864048383
165,-118.35874646932363,-101.86804277658632,-0.38345021282742175,-0.21984407131053052
166,-118.97544458013734,-102.41876487976691,-0.38499774081322247,-0.22039584061894291
167,-119.6201666295222,-102.96938691603884,-0.38655822479185875,-0.22080626648787693
168,-120.29254450910032,-103.51986172722948,-0.38812799378216989,-0.2210800329746383
169,-120.9922211382756,-104.08440275570989,-0.38970778406811785,-0.22122167200966913
170,-121.71884945612759,-104.67564900157694,-0.39130290993868039,-0.22123557277250427
171,-122.4720931389828,-105.26583030958152,-0.39290891761485636,-0.22112598075739864
172,-123.25162570466071,-105.85497149919003,-0.39452562775097416,-0.22089700618669461
173,-124.05713030684269,-106.44309575573463,-0.39615433129115302,-0.22055262829872224
174,-124.88830016273769,-107.03022508778211,-0.39779589502719881,-0.22009669589224334
175,-125.7448373740108,-107.61637960189189,-0.3994498170119567,-0.21953293694303477
176,-126.62645350567323,-108.20157806501396,-0.40111561280206232,-0.21886495805726391
177,-127.5328691502727,-108.78583772107532,-0.40279128559402083,-0.21809624970394537
178,-128.46381328102336,-109.36917393816448,-0.40448107051541954,-0.21723019243752306
179,-129.41902397493499,-109.95160088280061,-0.40618481171266946,-0.21627005533065746
180,-130.39824729539163,-110.53313080749689,-0.40790234861204749,-0.21521900465938626
181,-131.40123756080754,-111.11377437767196,-0.4096253169046547,-0.21408010476450423
182,-132.42775739886534,-111.69354084087561,-0.41136399865575557,-0.21285632004231525
183,-133.47757676157997,-112.27243739083765,-0.41311833992393826,-0.21155052247912509
184,-134.55047372900574,-112.85046990715239,-0.41488819246862896,-0.21016548942479041
185,-134.66349843436353,-113.42764243674121,-0.41665893592978237,-0.21399166463584962
186,-134.57861345586346,-114.00395716452108,-0.41844722699265124,-0.21886076900526363
187,-134.53725865830285,-114.57941492573359,-0.42025300365095875,-0.22347021865687999
188,-134.53874733708105,-115.15401442549388,-0.42207612741550182,-0.2278278820639511
189,-134.58241179003193,-115.76716854466247,-0.42390047084567273,-0.23194138395328634
190,-134.66760256623118,-116.39339011235145,-0.42574045918797238,-0.2358181145729199
191,-134.79368737711559,-117.01900800482085,-0.42759958884726329,-0.23946524048708651
192,-134.96005206020237,-117.64410396993922,-0.4294722487534281,-0.24288970455978631
193,-135.16609884059662,-118.26875658057676,-0.43134702154892723,-0.24609823977644318
194,-135.41124656750037,-118.89304159459699,-0.43324251219994014,-0.24909737259727105
195,-135.69493071599413,-119.5170321920599,-0.43515860347944291,-0.25189342749732324
196,-136.01660184956435,-120.14079833326902,-0.4370756993108309,-0.25449253914308256
197,-136.37572666052554,-120.76440757098,-0.43900727586668647,-0.25690065131599571
198,-136.77178668174943,-121.38792453552161,-0.44096104087590132,-0.25912352746894496
199,-137.20427790867768,-122.01141092930263,-0.44292772631190708,-0.26116675654660149
200,-137.67271145925218,-122.63492612387401,-0.44489244265764655,-0.26303575354946096
201,-138.17661182207448,-123.25852634677564,-0.44688100946808201,-0.26473577186853592
202,-138.71551766147002,-123.88226535323585,-0.44889332617442484,-0.26627190285531299
203,-139.28898121627464,-124.50619427852264,-0.45091660226323688,-0.26764908228065432
204,-139.89656729010534,-125.13036123188398,-0.45293604129095533,-0.26887209855383598
205,-140.5378543213055,-125.75481212827479,-0.45498099307413253,-0.26994559076872082
206,-141.21243275236429,-126.37958990196609,-0.45705136497065435,-0.27087405968973954
207,-141.91990535640136,-127.00473488643161,-0.45912631952523458,-0.27166186920415314
208,-142.65988736146141,-127.63028507712629,-0.46120144051106821,-0.27231324868947759
209,-143.43200497578212,-128.26619832284962,-0.46330381632829243,-0.27283230277100867
210,-144.23589652965586,-128.91120241881131,-0.46543336313957445,-0.27322300870923233
211,-145.07121130685121,-129.55892475853639,-0.46756848140955304,-0.27348922455198299
212,-145.93760921674797,-130.20946296703363,-0.4697034354367351,-0.27363469317679456
213,-146.83476156174649,-130.86291202176275,-0.47186724028152133,-0.27366304123544727
214,-147.76234936999256,-131.51936340238871,-0.47405981792962631,-0.27357778923525167
215,-148.72006427682732,-132.17890582663262,-0.47623321781066347,-0.27338234982061282
216,-149.70760802186703,-132.84162511879029,-0.47843448072688721,-0.27308003232437916
217,-150.72469148858139,-133.5076037750955,-0.48066606611936585,-0.27267404924331384
218,-151.77103587902843,-134.1769218897131,-0.48289863852788356,-0.27216751309935228
219,-152.84637116313945,-134.84965633490268,-0.48513801974883486,-0.27156344541435995
220,-153.95043644678424,-135.52588116138159,-0.48740925912145161,-0.27086477699757061
221,-155.08298020260622,-136.20566791720313,-0.48970074931173202,-0.27007434887055382
222,-156.2437588542634,-136.88908488653126,-0.49197916862264301,-0.26919492032095294
223,-157.43253798408907,-137.57619803712001,-0.49429090693975603,-0.26822916540808917
224,-158.64909124502529,-138.26707046358607,-0.49663590676128722,-0.26717967942340937
225,-159.89320007526459,-138.9617623469145,-0.49895820720538447,-0.26604898177024783
226,-161.16465456447284,-139.66033168222006,-0.50131074609327686,-0.26483951389243021
227,-162.4632518320451,-140.36283334251578,-0.50369803836592097,-0.26355364775139067
228,-163.78879695589288,-141.06931984176106,-0.50607925216285865,-0.26219368337046056
229,-165.14110256564217,-141.77984120574098,-0.50847261740489069,-0.2607618520579924
230,-166.51998791507717,-142.43677815871015,-0.51090223626993558,-0.25926032168862778
231,-167.92528012399507,-143.09268301943382,-0.51334344878760541,-0.25769119289661302
232,-169.3568126893183,-143.75702486147452,-0.5157785523982733,-0.25605650659149015
233,-170.81442589190928,-144.42987572909848,-0.51825136019308415,-0.254358243540179
234,-172.29796711168896,-145.11130588635166,-0.52075087083852967,-0.25259832434481844
235,-173.80728943859032,-145.80138296334309,-0.52322916854382739,-0.25077861628896991
236,-175.34225293534584,-146.50017299106267,-0.52574663037566016,-0.24890092937498831
237,-176.90272362457046,-147.20773980892068,-0.52830269526030216,-0.246967021561186
238,-178.48857321971931,-147.92414499508413,-0.53082589191316543,-0.24497860089630707
239,-180.09968006583296,-148.64944867412967,-0.53338967738638632,-0.24293732284015368
240,-181.73592755664305,-149.38370849141731,-0.5359940210331694,-0.24084479756071053
241,-183.39720510018367,-150.12698043368647,-0.53856764871167562,-0.23870258709235737
242,-185.08340778332683,-150.87931870485158,-0.54117674408360716,-0.23651220763513137
243,-186.7944354597239,-151.64077516835528,-0.54382784820605301,-0.2342751340091429
244,-188.53019405206476,-152.41140041961663,-0.54646626518354935,-0.23199279550366159
245,-190.29059411138695,-153.19124283265984,-0.54911950393817033,-0.229666582310176
246,-192.0755512411092,-153.98034897850229,-0.55181626779363413,-0.2272978447090156
247,-193.88498648451576,-154.7787640221961,-0.55451358479269175,-0.22488789242661145
248,-195.71882495340961,-155.58653079877232,-0.55720514748467531,-0.22243800059940078
249,-197.57699713065696,-156.40369089000416,-0.55994183146697885,-0.21994940561479059
250,-199.45943791748334,-157.23028400820235,-0.56272362204595416,-0.21742330944958255
251,-201.36608636920582,-158.06634788859097,-0.56547016385289461,-0.21486088132773473
252,-203.29688669900958,-158.86370046026695,-0.568240270408506,-0.21226325469824803
253,-204.65729291083818,-159.55529247339823,-0.57105721176948954,-0.21179478951860342
254,-205.11393715985656,-160.26120215376093,-0.57390272033273915,-0.21462621466716314
255,-205.61370306770684,-160.9814607601063,-0.57670749633735396,-0.21729516227521128
256,-206.15616101809283,-161.71609827401025,-0.57956079659138093,-0.21980576900162485
257,-211.67861734657771,-167.81699426366313,-0.60201615985384715,-0.23418581245544456
258,-219.51683508587615,-174.77338480543187,-0.62557382870076872,-0.241108750207777
259,-229.54405736432244,-181.38216885129972,-0.65025195871534791,-0.24188472805865346
260,-241.66448536036768,-188.59516304946433,-0.67608196489348149,-0.23758382674082279
261,-255.80841050236342,-196.43521336133696,-0.70308951012396648,-0.22908398580624179
262,-271.92816782832938,-203.91951748753061,-0.73143800324920449,-0.21710900814067957
263,-283.32050686709152,-212.60296276371642,-0.76100626924629888,-0.21999533297170082
264,-288.0104772102008,-221.11227516288699,-0.79195679607483982,-0.24103660505166136
265,-295.70179668189752,-230.23229997340542,-0.82436729454511271,-0.25432062777413578
266,-306.27876609402466,-239.90352176131162,-0.85816920543747222,-0.26102678624350906
267,-319.65591414510925,-249.5598461473661,-0.89348864162745056,-0.26214585416734626
268,-335.77343945867943,-260.49399960266396,-0.93041696438159149,-0.25851444735903872
269,-354.59342971654621,-270.82636864359142,-0.9689787798728029,-0.25084267226548451
270,-376.09673411047822,-282.74067846872055,-1.0092937936030397,-0.23973634720433734
271,-400.28038169624699,-294.01663111491456,-1.051488722518523,-0.22571490050218468
272,-427.1554564598826,-306.84841393196888,-1.0953809743395726,-0.20922582157341962
273,-438.39241989247176,-319.33852420660168,-1.1411468348259137,-0.22266817233380098
274,-448.04249067346029,-332.99981137208607,-1.1889774894105183,-0.2389815304258518
275,-461.69750352527478,-346.96422754889153,-1.2389604266070198,-0.24883126860680493
276,-479.30655850874496,-361.56109992165585,-1.2912268468155457,-0.2530651657850137
277,-500.84071269766139,-377.31170186708118,-1.3453057875288801,-0.25242217711693671
278,-526.29020956658917,-392.76720605691628,-1.4023692729656205,-0.24754878458840157
279,-555.66218565762051,-409.63508288841189,-1.4613200189582909,-0.23901247461030317
280,-588.97877661762982,-427.16855507346844,-1.5228404110772449,-0.22731288714842091
281,-626.27555057739858,-444.94481536922331,-1.5871041641537893,-0.21289108043912797
282,-654.89542527125582,-464.02258172714966,-1.6543043160592339,-0.21131996372085737
283,-666.92866410078227,-484.11911968106119,-1.7240839308506137,-0.23020215484894369
284,-684.69399326827636,-504.33200937525191,-1.7970029325225312,-0.24255213648170926
285,-708.16755391482252,-525.62833467272924,-1.8732855395401296,-0.24915817207182656
286,-737.3454058631371,-548.16519105850193,-1.953876716440669,-0.2507209027180286
287,-772.24125996154078,-571.81049481942694,-2.0356048218940308,-0.24786420612946314
288,-812.88443533920258,-596.08366593587334,-2.1206906637822622,-0.24114441514116625
289,-859.31792649059639,-621.18540582314279,-2.2128358300106394,-0.2310581854530952
290,-911.59647021775083,-647.55830191473649,-2.3043146875697129,-0.21804923334004311
291,-969.78447729695267,-675.14326229684661,-2.4011064382325786,-0.20251412888906262
292,-993.42303807335406,-704.00870704324643,-2.5007453354837028,-0.21665772641404601
293,-1020.2887562660762,-733.9584996576865,-2.611465477339058,-0.22847883737162056
294,-1055.2405948449803,-764.96515206056074,-2.7134068454845117,-0.23471018932631382
295,-1098.2731231958137,-797.59567629561559,-2.833899059203981,-0.23600283620970375
296,-1149.3846409258063,-831.46537739275311,-2.94869062524563,-0.23294024109181077
297,-1208.5697719284697,-866.56998142880684,-3.0642975274855409,-0.22604485934410201
298,-1275.8099058872051,-903.18044972857638,-3.2004724704905758,-0.2157838292495099
299,-1351.0606652960071,-941.26119031892449,-3.3413704636008288,-0.20257389220653499
300,-1400.0831539201411,-980.4777254337763,-3.4613382362526597,-0.20611595154088602
301,-1439.2439006862021,-1020.9551299285521,-3.6040159467565158,-0.21551062560522061
302,-1488.6605932658219,-1062.9089993274158,-3.7688484571660883,-0.21942217756871985
303,-1548.0137359633807,-1106.3239418897638,-3.9156626697911427,-0.21843028451104818
304,-1616.8595697252479,-1150.8637720908268,-4.0491932455337984,-0.21304687260552069
305,-1694.5822161205849,-1195.9810943542195,-4.2058816429333818,-0.20372102049517815
306,-1780.3361279996695,-1242.1950525337591,-4.3837602942302105,-0.19084350966571972
307,-1862.6831062924061,-1288.6378422384646,-4.5801784835347741,-0.17928343542830083
308,-1918.2844876519355,-1334.9650889809484,-4.7194276061293472,-0.17829401925952948
309,-1981.2264237929053,-1380.8931913915114,-4.8719437050656804,-0.17212939409850514
310,-2049.4556613039003,-1425.0962170412076,-5.0369407551373939,-0.16119919109140979
311,-2120.4733577070042,-1467.484295054516,-5.2083873957028386,-0.14586508735451131
312,-2181.6458814628686,-1506.604585502957,-5.3406969114783038,-0.13032278252760288
313,-2229.3663251952566,-1541.5228877952757,-5.458685918078813,-0.11497613584145028
314,-2273.7481631837522,-1571.2708680914518,-5.5678842196396126,-0.09487146432541127
315,-2311.5470071852219,-1594.4110019659549,-5.6605576220831484,-0.070441765917864663
316,-2337.0126625857097,-1610.269406442955,-5.717402694125985,-0.043275112311806585
317,-2348.7625809801903,-1617.8619636556637,-5.7438674749175558,-0.013500920334673649
318,-2348.0569550814198,-1616.6982240752361,-5.7402511727013978,0.019543296596241988
319,-2333.8621307082253,-1606.5466526544672,-5.7043607480823271,0.055248537472982417
