,S_k0,S_k63,S_k127,S1_k0,S2_k0,S3_k0,S4_k0
81,-0.00031031907786188999,-0.00019488683038507379,6.4920310212983865e-12,1.5426798112019877e-08,-2.0217358003861872e-06,-0.00026479058918501289,-4.3522179674602915e-05
82,-0.00073715095505329762,-0.00045631972655268152,2.9906379670298636e-10,4.1207017808974151e-08,-8.3286172176412313e-06,-0.00061121411906051558,-0.00011764942579294977
83,-0.0016210109855763822,-0.0009906619899928506,1.0746010842075192e-09,1.0418563059902368e-07,-2.6243635881405205e-05,-0.0013102598512696986,-0.00028461168405587752
84,-0.0033026530372719334,-0.0019979845378963212,3.3752008241507142e-09,2.4844304180775104e-07,-6.8789597385535606e-05,-0.0026210868165798067,-0.00061302506634839868
85,-0.0062456947109559603,-0.0037472307727238734,5.4982313586748325e-09,5.5914504816574826e-07,-0.0001582670990934082,-0.0048998268166848269,-0.0011881599402258909
86,-0.010985765553036275,-0.0065441833291667419,1.0325526838132291e-08,1.1888283778874422e-06,-0.00032801917743256628,-0.0085730610915293118,-0.0020858741124522829
87,-0.018011973895094693,-0.010664088250386176,2.0932842851462042e-08,2.3908602077089306e-06,-0.00062199514281169723,-0.014062574843044537,-0.0033297947694461679
88,-0.027589617541882765,-0.016249131553328418,4.3601505818815567e-08,4.5550621660734776e-06,-0.0010906889577229158,-0.021661920859971893,-0.0048415627863540277
89,-0.039567790044261635,-0.023198987432201269,8.2380049398625967e-08,8.2360046683468625e-06,-0.0017831166950297854,-0.031386772913869064,-0.0064061364400311285
90,-0.053242194437101681,-0.031093623796946062,1.4795028389563085e-07,1.4161085498343857e-05,-0.0027359420995948067,-0.04284330644660915,-0.0076771069763960677
91,-0.067343737180383639,-0.039187994868819638,2.5421345658198981e-07,2.3205560397864065e-05,-0.0039622281368670922,-0.05516855906656503,-0.0082361555373493753
92,-0.080189615246571949,-0.046464580992610083,4.097188372160562e-07,3.6326690323624975e-05,-0.0054429285602514248,-0.067084579355898372,-0.0076984340207457858
93,-0.089976636460720627,-0.05179611032816174,6.2908490653083854e-07,5.4458804152227174e-05,-0.007123798019152641,-0.077075009037830808,-0.0058322882078894068
94,-0.095141236959718975,-0.05431042944274353,9.4407629329093397e-07,7.8382676129585624e-05,-0.0089190034802683997,-0.083650314523068994,-0.0026503016325111657
95,-0.094683203332183052,-0.053332471421229807,1.3147320074921582e-06,0.0001085922229847147,-0.010720915997554288,-0.085634556625231367,0.0015636770676178777
96,-0.088362181586028793,-0.048786542338790942,1.8817614326146833e-06,0.0001451853152406142,-0.012413971471225875,-0.08239668760109066,0.0063032921710471264
97,-0.076720832026887037,-0.041031469179268885,2.4978142994587428e-06,0.0001878019437407981,-0.013889628604492074,-0.073967047794541552,0.010948042428405792
98,-0.060944350929194084,-0.030709794158180131,3.3870055576860802e-06,0.00023562286221255981,-0.015059461300092853,-0.061016108350554848,0.014895595859241058
99,-0.042610864620656955,-0.018973945392951851,4.3846831489946005e-06,0.00028742875924127179,-0.015864178829845841,-0.044712651481901865,0.017678536931849485
100,-0.023406739583462514,-0.0067505394881030127,5.4379069739174966e-06,0.00034170784326728213,-0.016277531071774959,-0.026507691391952568,0.019036775036997727
101,-0.0048742700433881889,0.0048918888465314149,6.5725777646999768e-06,0.00039679154146962122,-0.016305230319935117,-0.0079009084492243416,0.018935077184301652
102,0.011764533646417195,0.015173729178366355,7.5707757676692732e-06,0.00045099569215491719,-0.015979941362913346,0.0097608459541780514,0.017532633362997572
103,0.025693255875961024,0.02367493836252399,8.7434201169246361e-06,0.00050274721737390447,-0.015353878695562529,0.025421967153916529,0.015122420200233119
104,0.03650458249962793,0.030020210427466582,9.7538611096285232e-06,0.00055068234772541773,-0.014490604065873602,0.038383677838736814,0.012060826379039304
105,0.044145143281345063,0.034313107241693876,1.0629432714009717e-05,0.00059370975110093166,-0.013457352771687759,0.048304450022263447,0.0087043362796684412
106,0.048828746964633116,0.036648061608291337,1.1861282557310964e-05,0.00063103846664090506,-0.012318771643262311,0.055153220941977214,0.0053632591992773034
107,0.050941687642343879,0.037284369104826416,1.2785629831436417e-05,0.00066217555884868638,-0.01113248450332509,0.059136388464610459,0.002275608122209821
108,0.05095676836604001,0.036648636757204846,1.3411808851282616e-05,0.00068690082167853169,-0.0099465046255803168,0.060617272188662655,-0.00040090001872085997
109,0.049365109959163898,0.034982422724747254,1.3933317724357166e-05,0.00070522697374187152,-0.0087982480251479651,0.060041622315533234,-0.0025834913049632411
110,0.046628507673554385,0.032618030558868853,1.4101223282740974e-05,0.00071735264876803906,-0.0077147611797203763,0.057876987159445219,-0.0042510709549385007
111,0.043150930696388257,0.029884806185383903,1.3958480441009561e-05,0.00072361465835778553,-0.0067137587413031814,0.054568882020552913,-0.0054278072412192613
112,0.039265475581272073,0.026943745358882172,1.3939023517972349e-05,0.00072444313966235608,-0.0058050918072179445,0.050513119268591311,-0.0061669950197636514
113,0.035232505054300742,0.023971063914285211,1.390920464136358e-05,0.00072032305132666171,-0.0049923703987939964,0.046041795145325561,-0.0065372427435574825
114,0.031244876463152372,0.021101283633356543,1.3651449040474985e-05,0.00071176243951958501,-0.0042745307946784831,0.041419501196922344,-0.0066118563786110749
115,0.027437013576602963,0.018428561580898589,1.3221705578688305e-05,0.00069926815003272774,-0.0036472306842381336,0.036846465715548705,-0.0064614896047403359
116,0.023895414093293287,0.015976094879503428,1.2685093228930433e-05,0.00068332811979463371,-0.0031040142399690078,0.032465753789086241,-0.0061496535756185777
117,0.0206690389391056,0.013770652176962083,1.20302139413275e-05,0.00066439949963058374,-0.0026372348198396862,0.028372351187240359,-0.0057304769279256573
118,0.017778688572611299,0.011819451135160829,1.1282407544778354e-05,0.00064290160679044848,-0.002238750209475076,0.024622616448064943,-0.0052480792727690132
119,0.01522494348488591,0.010127970009681702,1.0482821202203139e-05,0.00061921243727226859,-0.0019004209518749689,0.021243142288565282,-0.0047369902890766714
120,0.012994585078444212,0.0086686180780582746,9.6989961865543316e-06,0.00059366806716857799,-0.0016144477526285088,0.018238529546187741,-0.0042231647822835979
121,0.011065587213085419,0.0074193545897357511,9.0041524312293147e-06,0.0005665638586478314,-0.0013735821930354443,0.015597867129505675,-0.0037252615820326431
122,0.0094108770521615353,0.0063585681012888404,8.3156378239315162e-06,0.00053815704601514964,-0.0011712436334890271,0.013299929988020601,-0.0032559663483851895
123,0.0080013740979142049,0.0054687711683346334,7.6509441250649892e-06,0.00050866990406376656,-0.001001567381287818,0.011317212930314732,-0.0028229413551764753
124,0.007077606619616747,0.004901117369067929,7.027454962519121e-06,0.0004782929936976468,-0.0008594249162719598,0.009627187101836774,-0.0021684485596457138
125,0.0057700012652650064,0.0041000948076257079,6.4243940259248885e-06,0.00044718022730641147,-0.00074166233756691455,0.0080321029664679328,-0.0019676195909424229
126,0.0049552725752727515,0.0035995450492470825,6.0208129554904174e-06,0.000415489477825497,-0.00064315292491604861,0.0068753561402417089,-0.0016924201178784054
127,0.0042408651546922459,0.0031727882732726334,5.647792138434298e-06,0.00039187194239600251,-0.00056238524481198903,0.0058780752498669387,-0.0014666967927587067
128,0.0036026192103550316,0.0028145283579714248,5.3080605322198792e-06,0.00039768279329041746,-0.00050153004402831098,0.0050066302226231818,-0.0013001637615302564
129,0.0030808121298036761,0.0025137770346726849,4.9324302497003052e-06,0.0004017661444768811,-0.0004489103474954266,0.0042735776921714692,-0.0011456213593492479
130,0.0026543075216734682,0.0022643288647352113,4.55122499588947e-06,0.00040418429449589472,-0.00040335145170535539,0.003658393897843205,-0.0010049192189602761
131,0.0023051575796210174,0.002056158073264315,4.2013289725360664e-06,0.00040500576446870443,-0.00036381946621199775,0.0031427418470088789,-0.00087877056564456804
132,0.0020184038794797054,0.0018798905929341139,3.880172608119531e-06,0.00040430263257215107,-0.00032941766051242317,0.0027105671591617889,-0.00076704825174181098
133,0.0017817649117720076,0.0017299100231457059,3.6489867984643476e-06,0.00040214833752528817,-0.00029937681136853292,0.002348042994434823,-0.0006690496088195704
134,0.00158527651177226,0.0016015751781569758,3.5014847138434955e-06,0.00039861642219123989,-0.00027304278230470651,0.0020434208637763961,-0.00058371799189066941
135,0.0014209260537397803,0.0014910754970654861,3.3721176809989543e-06,0.00039377944090017219,-0.00024986265370068457,0.0017868242380174619,-0.00050981497147716925
136,0.0012823109048183253,0.00139532981520856,3.2582600301971997e-06,0.00038770832263132092,-0.00022937104322917452,0.0015700196486590607,-0.00044604602324288154
137,0.0011643356595661015,0.0013159099337154672,3.1497205135152983e-06,0.00038047198360927336,-0.00021117726648872104,0.0013861865921380753,-0.00039114564969252615
138,0.0010629534856188285,0.001246182743731469,3.0439381584283529e-06,0.00037213699516600371,-0.00019495367924415665,0.0012297000194597624,-0.00034392984976278101
139,0.00097495194958238782,0.0011845510129769104,2.9476223147669572e-06,0.0003627674899291508,-0.00018042551870868701,0.0010959343832094063,-0.00030332440484748225
140,0.00089777884629492347,0.0011297045624749523,2.859216261429594e-06,0.00035242510461792203,-0.00016736213664288386,0.000981091921439635,-0.00026837604311974971
141,0.00082940270360377379,0.0010805664041618201,2.7501934362956698e-06,0.0003411689564504639,-0.00015556955707550681,0.0008820557114228157,-0.00023825240719399889
142,0.00076820227365229326,0.0010362490151461239,2.5998965637650056e-06,0.00032905566166920898,-0.00014488424071654936,0.00079626615257815802,-0.00021223529987852437
143,0.00071287966156268845,0.00099601907430867218,2.4552489152493338e-06,0.00031613941337086348,-0.00013516791047275641,0.00072161853699378878,-0.00018971037832920745
144,0.00066239220421644316,0.00095926893540167831,2.3154405296221112e-06,0.00030247205368743533,-0.00012630325917781243,0.00065637876546345987,-0.00017015535575663963
145,0.00061589910996821232,0.00092661954459401122,2.1797956863678618e-06,0.00028810311423519742,-0.00011819039400131294,0.00059911443763750304,-0.00015312804790317523
146,0.00057271982936241334,0.00089873060244262458,2.0863349556270057e-06,0.0002730799076359258,-0.00011074392640055946,0.00054863893723666279,-0.0001382550891096159
147,0.00053230150670918654,0.00087285855045705419,2.0144153691222191e-06,0.00025744763825805839,-0.00010389058538059915,0.00050396614207878407,-0.00012522168824705677
148,0.00049419330556325762,0.00084873308225818177,1.9442398844521612e-06,0.00024124943812859283,-9.7567225501539109e-05,0.00046427363722955565,-0.00011376254429335182
149,0.00045802639119929035,0.00082612522419838168,1.87547804871802e-06,0.00022452649517778605,-9.1719221050081309e-05,0.00042887313646769091,-0.00010365401939610527
150,0.00042349792416272606,0.0008048403917728014,1.814082397698789e-06,0.00020731806999524442,-8.6299100113832773e-05,0.00039718635055364547,-9.4707396272330975e-05
151,0.00039035862575363179,0.00078471308387877733,1.8045753223652973e-06,0.00018966164283737839,-8.1265465303393731e-05,0.00036872567759783849,-8.6763229378191336e-05
152,0.00035840265176441291,0.00076560205710413283,1.7947739758202424e-06,0.00017159292884766421,-7.6582051228961008e-05,0.00034307831389206189,-7.9686539746352168e-05
153,0.00032745968768442362,0.0007473866690674842,1.784533642637537e-06,0.00015314599233543145,-7.2216979762805217e-05,0.00031989351124326747,-7.3362836131470085e-05
154,0.0002973884738564686,0.00072996355625791107,1.7737383155397186e-06,0.00013435328282885144,-6.8142110181078263e-05,0.00029887206175796549,-6.769476054927008e-05
155,0.00026806804598878526,0.00071373452129217376,1.7514586825143963e-06,0.00011524573184145216,-6.4332522133033837e-05,0.00027975777078335527,-6.2602934502988293e-05
156,0.00025233554712944024,0.00070382363071011425,1.7238061878165421e-06,9.5852802102596097e-05,-6.0765916180944775e-05,0.0002625314608470531,-4.5282799639264185e-05
157,0.00022407840693494226,0.00069074409818554929,1.696415454039691e-06,7.6202834228453908e-05,-5.7413250616347412e-05,0.00024732602815860725,-4.2037204835771511e-05
158,0.000177056552187312,0.00067301221950047895,1.6675145752313244e-06,5.6322203875377125e-05,-5.4264802650917181e-05,0.0002327383714820886,-5.7739220519236529e-05
159,0.00018287598872691551,0.00066224869188311617,1.5880315382552061e-06,6.4591959812167047e-05,-5.2176851274231746e-05,0.00021795468594403244,-4.7493805755052233e-05
160,0.00018616116532352379,0.00065080110760133768,1.5048810130019815e-06,7.3816819265632588e-05,-5.0231835198139483e-05,0.00020463764626179747,-4.2061465005766778e-05
161,0.00018391622025526762,0.00063858453057822446,1.4221711123724465e-06,8.1645769261407282e-05,-4.8351076080978301e-05,0.00019257090232377828,-4.1949375248939649e-05
162,0.00018377115797507012,0.00062721617088020787,1.3608897735629034e-06,8.8144349785416413e-05,-4.6533924943632167e-05,0.00018133580732316806,-3.9175074189882194e-05
163,0.00018324439849783789,0.00061614776855106084,1.3635879288661208e-06,9.3375622857886625e-05,-4.4778568295950328e-05,0.00017098452852794504,-3.6337184592043448e-05
164,0.00018133207938628523,0.00060517981461623532,1.3650026627291177e-06,9.7400218142081543e-05,-4.3083258483389336e-05,0.00016147324998305455,-3.4458130255461549e-05
165,0.00017896181782219852,0.00059445879411292469,1.3650601602435357e-06,0.00010027643997835331,-4.1446396161936165e-05,0.00015266523373615431,-3.2533459730372906e-05
166,0.00017605432886673618,0.00058395181947941486,1.3655283130864213e-06,0.00010206030561875065,-3.9866357615004362e-05,0.00014450091384984659,-3.0640532986856708e-05
167,0.00017243078242049236,0.0005736163771060945,1.3654881452751379e-06,0.00010280565865273937,-3.8341449705191343e-05,0.00013693183645551452,-2.8965262982570207e-05
168,0.00016818529327115785,0.00056345222936538973,1.3640422779414902e-06,0.00010256422144196744,-3.6870034352182385e-05,0.0001298977448300155,-2.7406638648642703e-05
