,yout_k0_flat,yout_k31_flat,yout_k63_flat,kmodes
91,-4.1695014534690754e-08,-0.00049419655802678084,-0.056459722327306526,
92,-2.9200947985508959e-13,-2.052052188593688e-07,-0.0022986207991445603,
93,-8.3390029104739466e-09,-9.8839457581220046e-05,-0.011449568829966509,
94,-1.2514691998471385e-13,-8.7945212946474072e-08,-0.00099739309888614608,
95,-1.9643426365149639e-18,-8.1097804668169779e-11,-8.8567939524072589e-05,
96,-2.9793743322575587e-23,-7.5822563778750244e-14,-7.890392312226793e-06,
97,-4.2758656598702423e-28,-7.097532650637887e-17,-6.9823287696746057e-07,
98,-5.8459677507549656e-33,-6.6024669535171068e-20,-6.0870127194914377e-08,
99,-7.7076221309376657e-38,-6.0781563786283089e-23,-5.1814675767455396e-09,
100,-9.8927461757941932e-43,-5.5259343637595367e-26,-4.2552245770946481e-10,
101,-1.2430972663123305e-47,-4.9580874141113835e-29,-3.289409035874684e-11,
102,-3.1320706595842816e-52,-8.9934601301676206e-32,-4.821000570275575e-12,
103,3.9785466276336531e-05,0.31599523987390604,0.0045110438665480826,
104,-1.8666697270817845e-11,0.00041822289954044365,0.24658985077017909,
105,6.6897991180028563e-05,-0.079018287690580974,-0.0078536264474934007,
106,1.9681824479157989e-07,-0.012343099169786299,0.019304121547193541,
107,3.3901431017356826e-10,-0.0014630119973032063,-0.021785387575848421,
108,4.4776653843079825e-13,-0.00013988713357834435,-0.00038997650768796566,
109,4.9935040427597641e-16,-1.1211798378194783e-05,-0.02064086889635626,
110,4.8868505031829706e-19,-7.7343285153887233e-07,0.012612521558359218,
111,4.2648476513234348e-22,-4.6821926185797653e-08,-0.0095665888462045864,
112,3.3570527014172307e-25,-2.5249658491083768e-09,-0.0035931699753453923,
113,2.4261871467849699e-28,-1.2275576246255823e-10,-0.0042314311530618678,
114,1.4913140453328332e-31,-5.6936151155603479e-12,0.009845953610056234,
115,6.482147404631888e-06,0.051503708484973654,-0.00072046978782702113,
116,3.2460141381072693e-05,0.25782116591611315,-0.0029804962335957634,
117,7.7468495038943876e-05,0.61529512455067581,-0.0070025170849813308,
118,-4.040831378123209e-08,0.0097366483460717291,0.052947952675502785,
119,-2.0301097263321223e-07,0.048932241072524071,0.26253385593028067,
120,-4.8460260028652159e-07,0.11680732481843922,0.62619101642059982,
121,1.089952735927842e-05,-0.012884353468916211,0.001058947962082518,
122,5.4580692558103194e-05,-0.064473124773587881,0.0028665972901671284,
123,0.00013026080139007696,-0.15386257731633429,0.0064727222260780246,
124,3.1943145952384867e-08,-0.0020035471693117084,0.0032146808908407186,
125,1.6053410925342736e-07,-0.010067718603876882,0.01511932495490215,
126,3.8321521776243566e-07,-0.024032698056104848,0.035900770444753281,
127,5.47539169666199e-11,-0.00023665585965028412,0.0019514709122020963,
128,2.7641631897322981e-10,-0.0011930095679433231,0.010802011855025878,
129,6.6003364496028732e-10,-0.0028484290122111839,0.025944079235158752,
130,7.1893913255766609e-14,-2.2558549641600002e-05,0.00116070504464451,
131,3.6492872279450921e-13,-0.0001140448074273837,0.0043221691948633015,
132,8.7169418002121339e-13,-0.00027234338653247902,0.010104662577877593,
133,7.9645842800192667e-17,-1.8028043695525768e-06,0.004235238733833171,
134,4.0676947802329832e-16,-9.1386208343128406e-06,0.020303498853139455,
135,9.7202589465724555e-16,-2.1827163628806708e-05,0.048307984469638882,
136,7.7402091925800908e-20,-1.2399150097200956e-07,0.0023292275804707059,
137,3.9787567843803001e-19,-6.3016511361266591e-07,0.011396761757546173,
138,9.5117252190629364e-19,-1.505372299341382e-06,0.027125739311777787,
139,6.7633195842782122e-23,-7.7921450839644316e-09,0.0037511803134558158,
140,3.5117575981749909e-22,-3.9782129712112063e-08,0.021138885181254435,
141,8.4008052213346568e-22,-9.5061504436408191e-08,0.050801744017920945,
142,8.2006740303290309e-09,5.4843516027186296e-05,-4.8727639068369773e-05,
143,2.4901059986413832e-12,0.0001654928723039177,0.24401975975035942,
144,0.00030862079536899268,0.00030687923972927324,0.00030666956020188952,
145,-2.7923173036097943e-10,-2.4618982782436867e-06,-0.00014998692466649602,
146,-0.99994816218800942,-0.97121994101638798,-0.0051729975127992184,
147,3.0416863150260699e-05,0.25359552311595057,41.295815649265961,
148,3.4439772097246482e-21,-1.623152640725063e-17,0,
149,3.0414790437462242e-05,0.24583342636700312,0.30555766584049121,
150,2.5159808944266066e-11,0.00024250190403573343,-0.078823873284407237,
151,4.0553053294662381e-05,0.32776822418225371,0.42169940355781388,
152,2.5172588402735684e-11,0.00024287591231481222,-0.07388084933751278,
153,-3.8384314193418924e-08,-0.00041062195231556724,-0.052606873667723486,
154,-5.9433244745266353e-13,-3.6918278328416892e-07,-0.005084511911658319,
155,-9.2896596825730755e-18,-3.4270411803440785e-10,-0.00050145307497898852,
156,-1.4251473793181297e-22,-3.2173591618852433e-13,-4.9804276735348314e-05,
157,-2.0876916974999443e-27,-3.0191314309396807e-16,-4.9483454969302865e-06,
158,-2.9115231769539091e-32,-2.8124954307528582e-19,-4.8991389537889411e-07,
159,-3.8978384183955906e-37,-2.5910734946668505e-22,-4.820813469662675e-08,
160,-5.053760207718087e-42,-2.3564818954707687e-25,-4.7059520410044403e-09,
161,-6.386837064206238e-47,-2.1145986350051415e-28,-4.5010461793000924e-10,
162,-1.6132781338334543e-51,-3.8357386560827671e-31,-8.9001854218444571e-11,
163,-4.5296664497659363e-08,-0.00050649586864418483,-0.06624832400785638,
164,-3.2328356613869729e-13,-2.1275842729530117e-07,-0.0029021514057322299,
165,-9.0593329034678146e-09,-0.00010129932622057367,-0.013464250611200435,
166,-1.3855009982585163e-13,-9.1182308194469667e-08,-0.001261865181404518,
167,-2.1866451246773987e-18,-8.4717739434955412e-11,-0.00012081923847061425,
168,-3.3170242866504077e-23,-7.9588766164848213e-14,-1.1654873332672109e-05,
169,-4.7568239132812785e-28,-7.4726463430253232e-17,-1.1243955966927077e-06,
170,-6.5001786146459759e-33,-6.9644500947046826e-20,-1.0798626287520694e-07,
171,-8.5681431079890242e-38,-6.4187233715599049e-23,-1.0289403344222063e-08,
172,-1.0996240687806009e-42,-5.8395727819535548e-26,-9.6996033303086695e-10,
173,-1.3817177551382448e-47,-5.2416401949039216e-29,-8.9324779545679115e-11,
174,-3.4813020334603148e-52,-9.5100740538250161e-32,-1.689722593387744e-11,
175,4.0556845806944119e-05,0.32097400855828495,-0.0025347238564239569,
176,-1.8879137943689399e-11,0.00042811012487647737,0.25137294825078887,
177,6.6717286865333413e-05,-0.080286821006002179,-0.017849729168595358,
178,1.9984483143816122e-07,-0.012640292892878269,0.028187578953902209,
179,3.5110764787799451e-10,-0.0015078815869079905,-0.013218744984720168,
180,4.7304108956493765e-13,-0.00014493296303332075,0.00072045338348555648,
181,5.3660334472226226e-16,-1.1665533576273469e-05,-0.025856594415720469,
182,5.3184232210448281e-19,-8.0748612626629177e-07,0.008353226575417122,
183,4.6806431838367485e-22,-4.9017486166168962e-08,-0.0022899299742837418,
184,3.702747922965753e-25,-2.6491474432367266e-09,-0.0064479182600630895,
185,2.6825734606182407e-28,-1.2901650991610887e-10,-0.01041942673143254,
186,1.6564974435471205e-31,-5.9917245343971397e-12,0.0048934761425133031,
187,6.6078263057953128e-06,0.052315655819826515,-0.00025398156253158036,
188,3.308949401072572e-05,0.26188352523487035,0.00026670142748952966,
189,7.8970491033328403e-05,0.6249896896132805,0.00085840948146198603,
190,-4.0865427450695269e-08,0.0099663986996896305,0.052014783932303403,
191,-2.053203546101667e-07,0.050088889249701264,0.25939538969500986,
192,-4.9011727002416261e-07,0.11956869959115393,0.6189377834669858,
193,1.0870085719635726e-05,-0.013091433737210528,-0.00080273158705152425,
194,5.4433259659456296e-05,-0.065508243488258899,-0.0061830830791842293,
195,0.00012990894197570697,-0.15633267567648815,-0.015054846014090616,
196,3.2431327318051617e-08,-0.0020517072826770227,0.002413424530251606,
197,1.6300160302743059e-07,-0.01031009640594541,0.0096999576253694146,
198,3.8910763011724625e-07,-0.024611337287303588,0.022749238075339039,
199,5.669419748465758e-11,-0.00024389825754243328,0.0026081199340509662,
200,2.8627181499675342e-10,-0.0012295925366034087,0.014529124539888163,
201,6.8357623077234225e-10,-0.0029357857931872557,0.034886801137538191,
202,7.5926911858164928e-14,-2.3370513866863505e-05,-0.00040386566592862214,
203,3.8551796206877979e-13,-0.00011815783758216571,-0.0027418327631370076,
204,9.2089343094104712e-13,-0.00028216671773165848,-0.006626941912318652,
205,8.5557130602404487e-17,-1.8756193848303277e-06,0.0035810569738042573,
206,4.3710407530866328e-16,-9.5084021733784463e-06,0.016424677422020032,
207,1.0445365710244803e-15,-2.2710472832366134e-05,0.038979276421229864,
208,8.4211284284947004e-20,-1.2944108193875222e-07,0.0022265847947732535,
209,4.3300325635663663e-19,-6.5790669174165147e-07,0.0094247990379438921,
210,1.0351689704365971e-18,-1.5716498197874345e-06,0.0221954782256675,
211,7.4191852182023977e-23,-8.1554958686702813e-09,0.0055411060490112123,
212,3.8533208824755552e-22,-4.1640236120630009e-08,0.029658095565175936,
213,9.2180476388655342e-22,-9.9502018361418237e-08,0.071038349874339018,
214,8.1893004591621374e-09,5.4972971834121676e-05,-4.7548484649001222e-05,
215,2.5663385469299944e-12,0.00016921197268222136,0.24414931024901362,
216,0.00031215534000071058,0.00031018849801941833,0.00031005985643765583,
217,-2.8557308082473975e-10,-2.5041830101587802e-06,-0.00015185299717258833,
218,-0.99994808161634186,-0.97080300563051602,-0.0051600795750752155,
219,3.1000127270110583e-05,0.257737291043448,41.56443038219571,
220,3.4692717342644379e-21,-1.7218565495219699e-17,0,
221,3.0998026200738421e-05,0.24975799442148811,0.55466013918277612,
222,2.5225846951687999e-11,0.00024780682479234319,0.10108410163827097,
223,4.1330700947341347e-05,0.33300060813825211,0.74235049367048722,
224,2.5239223464212234e-11,0.00024819379482627951,0.10910951001561123,
225,-4.1259387561255413e-08,-0.0004207129682395421,-0.029624669149311705,
226,-6.4813344936003732e-13,-3.8241846970700195e-07,-0.00326049418486812,
227,-1.021056832037957e-17,-3.5748094708649047e-10,-0.00036115666751181314,
228,-1.5697851239242217e-22,-3.3709413337738877e-13,-3.9914392352488306e-05,
229,-2.2997893084680981e-27,-3.1719861726316148e-16,-4.385272243928706e-06,
230,-3.2066654330685109e-32,-2.9599132144479453e-19,-4.7813574884402111e-07,
231,-4.2924110042521561e-37,-2.7297027785889808e-22,-5.1689596034265274e-08,
232,-5.5650410666417924e-42,-2.4840992530939142e-25,-5.5383708519149823e-09,
233,-7.0328463825878083e-47,-2.2299376474102677e-28,-5.8032213186198686e-10,
234,-1.77644531079564e-51,-4.04582730285554e-31,-1.2623677020625361e-10,
235,-4.8927914496968304e-08,-0.00051889626072285772,-0.047944122774692913,
236,-3.5481467742474083e-13,-2.2037371151496831e-07,-0.0023233700766119025,
237,-9.7855829037330365e-09,-0.00010377941120573157,-0.0097780299196749028,
238,-1.5206343323950556e-13,-9.4446007398419585e-08,-0.0010132496861921074,
239,-2.4107745981926049e-18,-8.8367424511112626e-11,-0.00010682038403250066,
240,-3.6574492055798159e-23,-8.3385920955716133e-14,-1.1318828812372636e-05,
241,-5.2417349055552038e-28,-7.8508428943914464e-17,-1.1983701743176844e-06,
242,-7.1597660880200044e-33,-7.3294081818875378e-20,-1.2635912768889196e-07,
243,-9.4357362470922816e-38,-6.762089302608957e-23,-1.3242742483889186e-08,
244,-1.2108804231509617e-42,-6.155788826699769e-26,-1.3777286514621012e-09,
245,-1.5214774916836623e-47,-5.5275233444724804e-29,-1.4039939720930982e-10,
246,-3.8334035533705819e-52,-1.003093375124483e-31,-2.9690934060961175e-11,
247,4.1334564893692066e-05,0.3259936950818495,-0.024592461173028813,
248,-1.9093324552923958e-11,0.00043807860803385986,0.2632128811278151,
249,6.6535097438443354e-05,-0.081565779718844419,-0.024896195390241349,
250,2.0289629198299671e-07,-0.012939929092361361,0.0185038799342086,
251,3.6330037426238898e-10,-0.0015531199356916326,-0.0076050838705546651,
252,4.9852335872824382e-13,-0.00015002026146411937,0.014410148212749834,
253,5.7416244717827462e-16,-1.2122997781471144e-05,-0.019205749856681574,
254,5.7535428044443017e-19,-8.4181926666078103e-07,-0.0062009514575675998,
255,5.0998559176325529e-22,-5.1231090280721707e-08,-0.0034145697612224719,
256,4.0512842288022325e-25,-2.7743496195251396e-09,0.0015232124071252254,
257,2.9410668765532309e-28,-1.3532871110726534e-10,-0.0074656360229203543,
258,1.8230383958380763e-31,-6.2922839552390374e-12,-0.0083773368502000171,
259,6.7345380946851683e-06,0.053134276115923584,0.0003163325019815651,
260,3.3724018953318696e-05,0.26597927091396206,0.00089400996076281563,
261,8.048483113013097e-05,0.63476392912540347,0.0020072410781726414,
262,-4.1326297893128296e-08,0.010198037248686377,0.053896065611712361,
263,-2.0764871616346652e-07,0.051255043300139171,0.26912014911998988,
264,-4.9567726188536295e-07,0.12235276862745949,0.64213489393364243,
265,1.0840402114890288e-05,-0.013300215887567204,-0.0013547277487072854,
266,5.4284615088602878e-05,-0.066551869290483082,-0.005665925455975075,
267,0.00012955419081684232,-0.15882307445505484,-0.013307840300355461,
268,3.2923520785480886e-08,-0.0021002631982775413,-0.00082181938732396598,
269,1.6548937581414495e-07,-0.010554466181643546,-0.0069497039756477082,
270,3.9504846906032276e-07,-0.025194732045121383,-0.017005053698222021,
271,5.8650424131395958e-11,-0.00025120017683255357,0.0031371732617303566,
272,2.9620830807536229e-10,-0.0012664761611331395,0.015217173945689237,
273,7.0731230051613601e-10,-0.0030238605128631042,0.036218784926100832,
274,7.9993055520860301e-14,-2.4189151192184466e-05,-0.00016642760119811497,
275,4.0627641329785004e-13,-0.00012230467053380529,-0.0010759906206489482,
276,9.7049702421233569e-13,-0.00029207078164042059,-0.002615597076190624,
277,9.1517000120097445e-17,-1.949032827806635e-06,0.0029284527390597195,
278,4.6768797643844623e-16,-9.8812225476603715e-06,0.01499812100403247,
279,1.1176431738914025e-15,-2.3601041482233206e-05,0.035864307564502713,
280,9.1076437757291612e-20,-1.349354500992293e-07,-0.00033332748278697534,
281,4.6841952906613892e-19,-6.8587626307630639e-07,-0.003668030723055115,
282,1.1198557408900524e-18,-1.6384720397556285e-06,-0.0090436391744425221,
283,8.0804410612802011e-23,-8.5218328393026263e-09,0.0057525945742918179,
284,4.1976912928799245e-22,-4.3513613312755971e-08,0.027598236435234527,
285,1.0042006535095478e-21,-1.0397902649738756e-07,0.065641815948945109,
286,8.1778334146918067e-09,5.5103491569153659e-05,-4.4431987285328553e-05,
287,2.6431976097946635e-12,0.00017296163835906403,0.24455279601463942,
288,0.00031571887933707314,0.00031352490293712462,0.00031348482375510498,
289,-2.9196645088448855e-10,-2.546814613719476e-06,-0.00015374339442153804,
290,-0.99994800038372589,-0.97038265002517343,-0.0051366852902000994,
291,3.1588176043330849e-05,0.261913034871741,41.835524527370637,
292,3.4947737557648202e-21,-1.8213701498013847e-17,0,
293,3.1586046384769302e-05,0.25371475663489718,0.6500387903742787,
294,2.5292426684486191e-11,0.00025315526306719875,0.27906210365144057,
295,4.2114727827433295e-05,0.33827591457598422,0.85782574091664499,
296,2.5306405148840508e-11,0.00025355530118432995,0.28803489226113954,
297,-4.4158045835159916e-08,-0.00043088676315112829,-0.0039342341567180465,
298,-7.0237579359646114e-13,-3.9576273159247202e-07,-0.00096303817085925127,
299,-1.113903138930524e-17,-3.7237899395829049e-10,-0.00015394907894350539,
300,-1.7156093661197618e-22,-3.5257833765020861e-13,-2.1423936030499896e-05,
301,-2.5136268062467581e-27,-3.3260948178813457e-16,-2.7782920235166597e-06,
302,-3.5042288108369245e-32,-3.1085403010499076e-19,-3.4475712424170929e-07,
303,-4.6902203622476689e-37,-2.8694692712780788e-22,-4.1467996045421576e-08,
304,-6.0805160832405641e-42,-2.612763486051047e-25,-4.8706980525567341e-09,
305,-7.6841550680267685e-47,-2.3462228129828175e-28,-5.5271136297978395e-10,
306,-1.9409509866584408e-51,-4.2576393564309097e-31,-1.2961006086290674e-10,
307,-5.2588952497898791e-08,-0.00053139837614732551,-0.022607793677205092,
308,-3.8660444586584034e-13,-2.2805146571018858e-07,-0.0013266601385833517,
309,-1.0517790504325876e-08,-0.00010627984091393896,-0.0046464386555288249,
310,-1.6568761971965592e-13,-9.7736479497983415e-08,-0.00058156734119936136,
311,-2.6367426587292989e-18,-9.2047048816182041e-11,-7.077545101204001e-05,
312,-4.0006667105440649e-23,-8.7214224704405518e-14,-8.4237566274813214e-06,
313,-5.730623737258227e-28,-8.2321418814167773e-17,-9.8416636876933378e-07,
314,-7.8247643132646444e-33,-7.6973601064803411e-20,-1.131471314987627e-07,
315,-1.0310446457683148e-37,-7.1082719455100772e-23,-1.2822642767306008e-08,
316,-1.3230494396803649e-42,-6.4745988663665895e-26,-1.4344209843734432e-09,
317,-1.6623837103659844e-47,-5.8157516610564052e-29,-1.5631985563809473e-10,
318,-4.1883934452321148e-52,-1.0556066183814875e-31,-3.5343031881081436e-11,
319,4.211866379384354e-05,0.33105455927986005,-0.049947674868689743,
320,-1.9309268185515324e-11,0.00044812886501362117,0.26763694381581765,
321,6.6351413468642545e-05,-0.082855230032160124,-0.026852435283537542,
322,2.0597278437958431e-07,-0.013242023278377403,0.011744111992780994,
323,3.7559312046182743e-10,-0.0015987293853378368,-0.0067673889204208967,
324,5.2421466496564336e-13,-0.00015514929220581224,0.019957674762009617,
325,6.1202965582501378e-16,-1.2584214673619271e-05,-0.0093010742300302374,
326,6.1922317765827332e-19,-8.7643404991707785e-07,-0.012126552936451068,
327,5.5225075525220468e-22,-5.3462853112786688e-08,-0.0059661408794175813,
328,4.4026796602966541e-25,-2.9005788588444678e-09,0.0032460752554433654,
329,3.2016807750478067e-28,-1.4169269277604067e-10,-0.0029131768809541759,
330,1.9909455229057185e-31,-6.5953089360168008e-12,-0.014516092198133343,
331,6.8622893303147519e-06,0.053959611747707317,0.00032460034738588718,
332,3.4363749053921296e-05,0.27010861496247296,0.00034596021751389326,
333,8.2011593716508125e-05,0.64461834903339343,0.00062843645706548703,
334,-4.179094896468054e-08,0.010431575983424793,0.054596640476808116,
335,-2.0999617781665991e-07,0.052430763587754919,0.27171655893642388,
336,-5.0128286367334022e-07,0.12515967603980188,0.64816339318164118,
337,1.0810475008522418e-05,-0.013510710727227721,-0.00057864715098276519,
338,5.4134751151217704e-05,-0.067604056201717902,7.1982589899328986e-05,
339,0.00012919652955041211,-0.16133390256315497,0.00065478557449850233,
340,3.3419751832203426e-08,-0.0021492174295249912,-0.0030575194633132396,
341,1.6799755638876123e-07,-0.01080084058034372,-0.017463321476032204,
342,4.0103804210876336e-07,-0.025782912527963678,-0.041965992323044557,
343,6.0622698167473068e-11,-0.00025856199549167795,0.0029440777390242288,
344,3.0622631255417619e-10,-0.0013036623507485874,0.013338530061364028,
345,7.3124308284764796e-10,-0.0031126577302719709,0.031604845430676237,
346,8.4092554720640952e-14,-2.5014503992886848e-05,-0.00050892868672263759,
347,4.2720515100650451e-13,-0.00012648552093583008,-0.0030188890190959812,
348,1.0205075274780013e-12,-0.00030205609092524616,-0.007302657573707079,
349,9.7525759855454037e-17,-2.0230484985994892e-06,0.0028687979847217999,
350,4.9852276453459628e-16,-1.025710125555077e-05,0.015426234689377228,
351,1.1913494874929644e-15,-2.4498915677130608e-05,0.036986632545475524,
352,9.7997907705451779e-20,-1.4047488985976281e-07,-0.0018745262042429447,
353,5.0412632982771713e-19,-7.1407527541238758e-07,-0.010667300508537083,
354,1.2052372169286562e-18,-1.7058424181808682e-06,-0.025613417255942971,
355,8.7471213422594467e-23,-8.8911749586516131e-09,0.0048334511521733346,
356,4.54488665511782e-22,-4.5402358260571422e-08,0.021307499185257518,
357,1.0872724560810217e-21,-1.0849276058878251e-07,0.050386332430943245,
358,8.1662723033466148e-09,5.5235081988407195e-05,-4.3021905185273057e-05,
359,2.7206871657098471e-12,0.00017674206342930659,0.24501151962841167,
