,yprime_k0_flat,yprime_k63_flat,yprime_k127_flat
110,2.4928912064831792e-20,-6.4863282026887811e-08,-0.0046549157255445688
111,2.1809719603252977e-23,-4.8082367486853388e-09,0.0093928951332792887
112,1.6383921434893019e-26,-3.1454788420991658e-10,-0.002200991250105205
113,1.1453366324960396e-29,-1.845101967443257e-11,-0.0083288291834750262
114,2.7947356407214196e-32,-9.3883649509475158e-13,-0.005565860590134834
115,9.9060810224213514e-08,0.00082503270930688348,0.0007830074272569959
116,4.9605916414371798e-07,0.0041261573411603379,0.0049239899734652148
117,1.1838813948103516e-06,0.0098465550422623047,0.011864649498854463
118,-4.5931055047777193e-10,0.00026387012841144666,-0.0010451333330970432
119,-2.3154350386606811e-09,0.0013292933624796015,-0.0031059601653273543
120,-5.5283353418617415e-09,0.0031736822663066336,-0.0070803859837260197
121,-1.2271688100721553e-08,-0.00020571776074648982,-0.0023783140689873951
122,-6.1452143426190612e-08,-0.0010273966979161449,-0.011849265496383141
123,-1.4666004940927415e-07,-0.0024515294763665881,-0.028230531452506091
124,4.3767644337987259e-10,-5.4927173180850666e-05,-0.00055909585013493035
125,2.2063753379914461e-09,-0.00027656978291787978,-0.0047258587362000778
126,5.267944309216032e-09,-0.00066028817922232196,-0.011579810079995392
127,1.4212743659927483e-12,-9.3448261017923845e-06,0.00097984815819682995
128,7.1928277265068578e-12,-4.7259107191213529e-05,0.0054470811150984545
129,1.7177935282136181e-11,-0.00011285915353569349,0.01305400001342559
130,2.7279826586617323e-15,-1.1868113235720686e-06,-0.0015436784856925324
131,1.3864305776874576e-14,-6.022276700861965e-06,-0.0065694072874455025
132,3.3119816648916965e-14,-1.4384889799417402e-05,-0.015489155511347946
133,3.7296289287977293e-18,-1.210152910591405e-07,-0.00093104814855492018
134,1.9032319966149306e-17,-6.1595164480860871e-07,-0.0053341361128248126
135,4.547741464745427e-17,-1.4715606211869434e-06,-0.012803240642407688
136,3.9624815936185179e-21,-1.0348550508823312e-08,5.0599810540807874e-05
137,2.0302007779456399e-20,-5.2828484770712702e-08,-0.0017090919448614977
138,4.8523897986875624e-20,-1.2623579123809204e-07,-0.0043829794260940086
139,3.607074582689437e-24,-7.4412425910857668e-10,0.0022881323826592164
140,1.856838958442272e-23,-3.8162340698435618e-09,0.011137320716853361
141,4.439360606978715e-23,-9.1217554792981958e-09,0.02649348635138641
142,-9.1006051489005072e-10,-4.7377988331644854e-07,1.0679997302963187e-06
143,6.4282824567986076e-14,4.4160492584532858e-06,4.398753544412274e-05
144,3.0930570241453204e-06,3.0843972083313903e-06,3.0835134450529838e-06
145,-5.2340012097857611e-12,-4.4636707786041076e-08,-1.675682819385959e-06
146,1.0218679739265253e-07,0.00043024641717417689,5.2116214632075576e-06
147,4.6047568801970477e-07,0.0043074101309083495,0.24455173722271084
148,2.0205582353263404e-23,-4.1252666063614815e-20,-0
149,4.6045017154628644e-07,0.0040256883302580105,0.31679620144282028
150,-5.3416927170668977e-14,6.781950451586536e-06,0.10592728435309431
151,6.1393354911738797e-07,0.0053669849808370123,0.4158562299545841
152,6.1909497768694914e-14,6.2000237845566436e-06,0.1080767402530855
153,1.4641573915420765e-08,2.7709786948574558e-05,0.0094034110040137342
154,-7.9923362606604546e-13,8.3666448976279574e-08,0.00051179986204179934
155,-7.046061006672377e-18,1.4644556352872263e-10,1.532517355706418e-05
156,-1.6875557009586687e-23,2.1881418608062506e-13,-1.8612662097008503e-06
157,1.2410287377793846e-28,3.0301601803205302e-16,-5.1517195631068245e-07
158,1.7106167709616147e-33,3.9971580087468854e-19,-8.3615737779627916e-08
159,1.2260288479529266e-38,5.0839438377582409e-22,-1.1483672837550546e-08
160,6.8266441060594592e-44,6.2776485237446583e-25,-1.4496404342427769e-09
161,3.2832123327999529e-49,7.562037649335921e-28,-1.7098125541438944e-10
162,2.9687738413599616e-54,1.8451127033848575e-30,-4.0822201525441712e-11
163,-1.1988124697758678e-08,-1.3492273447129888e-05,0.0034593868665758754
164,-4.9128248699729656e-13,4.8698076980937489e-08,-9.6788205843053102e-05
165,-2.3976249422211453e-09,-2.6983894643287142e-06,0.00067028053785803121
166,-2.1054963728700565e-13,2.0870689342906742e-08,-4.4536734506049266e-05
167,-1.4828708562473832e-18,3.6236273107633552e-11,-1.2382319171213023e-05
168,-1.5580543033587093e-24,5.4041729100297265e-14,-1.9903313492254822e-06
169,4.4574291550089778e-29,7.4826530529395687e-17,-2.7110976877039733e-07
170,4.7579530330399038e-34,9.8735987747391189e-20,-3.3988336116972869e-08
171,3.183490933529591e-39,1.2562546160370344e-22,-4.0474846567133776e-09
172,1.7167746028933146e-44,1.5516263006201742e-25,-4.6497036769675001e-10
173,8.1071474290539812e-50,1.869335536748275e-28,-5.1243823839469892e-11
174,7.2441492371682386e-55,4.5611933613845182e-31,-1.1575945587636751e-11
175,6.1399269109373672e-07,0.0050794438149603174,-0.010009227759816126
176,-2.120376447257159e-13,1.1987330046331445e-05,0.0081385284990297367
177,-8.2110297978805311e-08,-0.0012615597802095716,-0.01216022350410606
178,2.7105692324907725e-09,-0.00034456409253729478,-5.8098524978703838e-05
179,8.960985796714068e-12,-5.964149584728735e-05,0.011007261906584841
180,1.7339603254246238e-14,-7.7016230168110549e-06,0.0077933249251555814
181,2.3833279157710903e-17,-7.9858837576758924e-07,-0.0031996625982864137
182,2.5437933307119691e-20,-6.9475516996402877e-08,-0.010383352551469341
183,2.2256649886377912e-23,-5.2222375204192487e-09,0.0064457641059790767
184,1.6720002635455429e-26,-3.4636311062178632e-10,0.0039557608225870384
185,1.1688374152008501e-29,-2.0590388324282234e-11,-0.0048066644883421553
186,2.8432273354936044e-32,-1.0587215547903641e-12,-0.010376996798176335
187,1.0003628223433328e-07,0.00082878325671584914,0.0012821624240426099
188,5.0094396411186665e-07,0.0041446591512374915,0.0057839458375920083
189,1.1955393270510963e-06,0.0098906674046409758,0.013672848050662489
190,-4.5725267619539228e-10,0.00026825172127518753,0.00043978708203618895
191,-2.3053801498587852e-09,0.0013515259365714561,0.0039420617867625676
192,-5.5043778723989299e-09,0.0032267872183671009,0.0096498370407826165
193,-1.3377989050119584e-08,-0.00020616940116346185,-0.0018456412744266223
194,-6.6992084442230603e-08,-0.0010295129262074029,-0.0076048527009375949
195,-1.5988152342589491e-07,-0.002456557350760725,-0.01786526465857613
196,4.3839440718403666e-10,-5.5801488885196008e-05,-0.0018247221260026454
197,2.2103006029607701e-09,-0.00028099791466723026,-0.010760808714407832
198,5.2773638267305276e-09,-0.0006708639883904171,-0.025910132843745663
199,1.4431899679728465e-12,-9.6120746564753111e-06,0.0011332075358870537
200,7.3048502921328468e-12,-4.862128202998998e-05,0.0050457744815986518
201,1.7445640631249138e-11,-0.00011611380516626125,0.01191848344468526
202,2.7798985418643816e-15,-1.236582757577978e-06,-0.00073948469112580318
203,1.4130222991084624e-14,-6.276828704536623e-06,-0.0024284622607618966
204,3.3755375671632084e-14,-1.4993225919262236e-05,-0.0056115318938360038
205,3.8042191489312306e-18,-1.277880025620721e-07,-0.0012154731480628917
206,1.9415705608773054e-17,-6.5068840835583881e-07,-0.0055372186256512123
207,4.639393617321257e-17,-1.5545907772115207e-06,-0.013103806315399959
208,4.0427812750159681e-21,-1.1078559648763048e-08,-0.0012609273685144813
209,2.0716320832958125e-20,-5.6582671290068963e-08,-0.0078770305330075757
210,4.9514599089659201e-20,-1.3521084962385071e-07,-0.019016113283531342
211,3.7151727304818068e-24,-8.0428189205134751e-10,0.0016110726905113068
212,1.9130031003720741e-23,-4.1272168267244039e-09,0.0063064441744071246
213,4.5737197821767494e-23,-9.8654651824090435e-09,0.014752697390840997
214,-8.7156008679492331e-10,-5.5628822739028466e-07,2.3011482629682982e-06
215,6.4823172320375427e-14,4.4859551727968601e-06,0.00017280131339610181
216,3.101295964236758e-06,3.0931792573701525e-06,3.0921961876798054e-06
217,-5.2702247260475027e-12,-4.5048633385379822e-08,-1.7084312249201946e-06
218,9.9508738334185438e-08,0.00043266604343587437,1.7196412306843407e-05
219,4.6500698887969871e-07,0.0043387595267520198,0.24487861274728551
220,2.0457585467048591e-23,-4.6201701799750727e-20,-0
221,4.6498144404372963e-07,0.0040497103265921854,0.15207283486537573
222,-5.4828786596238878e-14,6.9246542497050003e-06,0.17793270507981163
223,6.1997524557741779e-07,0.0053989815964307891,0.19127437371196804
224,6.3632295835844577e-14,6.2786314918367325e-06,0.17838059204706508
225,1.0848149754697161e-08,3.1383384096813445e-05,0.023580896356541328
226,-8.5381811822674264e-13,9.3682229739382539e-08,0.0020102715297557455
227,-7.2088162900380574e-18,1.6286971801308722e-10,0.00017189903838965245
228,-1.6494768088223983e-23,2.4157385385504611e-13,1.4239530837982712e-05
229,1.3353716866381983e-28,3.3167072067637446e-16,1.1068234031009642e-06
230,1.7886526843601316e-33,4.3332244318577926e-19,7.5891646233156369e-08
231,1.2731620391293109e-38,5.4544398399836091e-22,3.7641877764491325e-09
232,7.0663330053156029e-44,6.6616561249674032e-25,-4.1481714231857371e-11
233,3.3920190252261456e-49,7.9328983305587303e-28,-4.7527239401040017e-11
234,3.06336120535656e-54,1.9136318617480775e-30,-1.9635722077698518e-11
235,-1.1898058757430643e-08,-1.3879067187511258e-05,0.022474215943379366
236,-5.2122693827118279e-13,5.4420571426740321e-08,0.00079601966937586574
237,-2.3796117542028517e-09,-2.7757409277303019e-06,0.0045414606452178069
238,-2.2338297354694641e-13,2.3323195799173914e-08,0.00034391794484972191
239,-1.5091596053727519e-18,4.0283324788399873e-11,2.6026825974499203e-05
240,-1.3694944501192427e-24,5.966505518974566e-14,1.7600300392915059e-06
241,4.7328524301011472e-29,8.1918174099410448e-17,8.7433266098582325e-08
242,4.9650586674197077e-34,1.0706358029831457e-19,-6.809901528337758e-10
243,3.3035222894036284e-39,1.3481549906797304e-22,-1.0695314580178875e-09
244,1.7764390208733349e-44,1.6469587198040366e-25,-2.1259594543872202e-10
245,8.3741245407705807e-50,1.9614730757512347e-28,-3.1621732365433487e-11
246,7.4738930003340564e-55,4.731543885461354e-31,-8.8504225427305692e-12
247,6.2003480254265508e-07,0.0051024012350994333,-0.026323108017975105
248,-2.1110762643222442e-13,1.2186254363891503e-05,0.0085754953103089962
249,-8.8812224240734619e-08,-0.0012645250199286042,-0.00061094971758823835
250,2.7154527470853512e-09,-0.00035004107264526713,-0.0092119946776206621
251,9.0996436064676079e-12,-6.1327168864711023e-05,-0.00060606077263099082
252,1.7668800776867304e-14,-8.0167129231813754e-06,0.0099234830866139333
253,2.4308030109630472e-17,-8.4159585891409977e-07,0.011851901488206211
254,2.5951137922979324e-20,-7.4125657460375057e-08,-0.0096909569143793835
255,2.2707253250662346e-23,-5.6396407432559154e-09,-0.0055823297944493123
256,1.7058845907805007e-26,-3.7843980937762333e-10,0.0044391660908934425
257,1.1925313382800007e-29,-2.2747339301796169e-11,0.0069602003811533968
258,2.8919255181849876e-32,-1.1823635401761652e-12,-0.0084639730996278056
259,1.0102070730840322e-07,0.00083258559447979357,-0.00041774771827762097
260,5.0587359779155265e-07,0.0041634127257772864,-0.0038601499537397332
261,1.2073042582391208e-06,0.0099353794251683288,-0.0094617572444528619
262,-4.5517780920412242e-10,0.00027266745364721369,0.0015823786484630679
263,-2.2952425844534734e-09,0.0013739405230059028,0.0068318502503598132
264,-5.4802234906653836e-09,0.003280328295236726,0.01608687976818483
265,-1.4469916282236385e-08,-0.00020668475028524203,0.00071166303931703354
266,-7.2460047481410977e-08,-0.0010319442170306234,0.0063602450295601742
267,-1.7293121677598744e-07,-0.0024623365191828827,0.015591018260325329
268,4.39117376066515e-10,-5.6682612914917689e-05,-0.0028615209122783247
269,2.2142577821313555e-09,-0.00028546229683683956,-0.013536164436889748
270,5.2868606030225493e-09,-0.00068152665077175583,-0.032139335782093201
271,1.4652767865078719e-12,-9.8814172852630172e-06,-0.00032708162765154891
272,7.4177901332320046e-12,-4.9994613131384344e-05,-0.0033117131306046529
273,1.7715544591382595e-11,-0.00011939518766240854,-0.0081473236027159394
274,2.8322210067592154e-15,-1.2867451512708243e-06,0.00022150850600026904
275,1.4398317990803381e-14,-6.5334658674629198e-06,0.00058516203431462901
276,3.4396154582095699e-14,-1.5606558546227447e-05,0.0012840432779201774
277,3.8793938190342254e-18,-1.3461398509901234e-07,0.00017983720069204425
278,1.9802231180693696e-17,-6.8570974465800054e-07,0.0024071933802888722
279,4.7317985199978776e-17,-1.6383029051530507e-06,0.0059610152171892467
280,4.1237102240181801e-21,-1.1814315411812945e-08,-0.0021772772981091533
281,2.1134027142188478e-20,-6.0367614902692704e-08,-0.0099910173555872988
282,5.0513436953049874e-20,-1.4425962586520769e-07,-0.02366298451924672
283,3.8248682608998469e-24,-8.6636912496888509e-10,-0.00092960315452857156
284,1.9700205513437664e-23,-4.4483699205039834e-09,-0.0071488783620281965
285,4.7101239404796624e-23,-1.0633527451714699e-08,-0.017422790351715737
286,-8.322047330960459e-10,-6.2459582217927305e-07,2.0527623945388881e-06
287,6.5361395489702819e-14,4.555399591353895e-06,0.00047646813467375898
288,3.1095804109284584e-06,3.1020082000392017e-06,3.1009557588684399e-06
289,-5.3064391016923526e-12,-4.5459908858559142e-08,-1.7194533725586791e-06
290,9.6897765690126572e-08,0.00043491601076153064,2.9605433533176842e-05
291,4.6957910201353127e-07,0.0043704475312445401,0.24526596200934417
292,2.0708480527571213e-23,-5.1111563493332223e-20,-0
293,4.695535285823468e-07,0.0040740108231859477,-0.034986903372807715
294,-5.6223372808665717e-14,7.0497140960580217e-06,0.17046072440713569
295,6.26071358090679e-07,0.0054313492773527643,-0.058150449071449395
296,6.5369339285985405e-14,6.3611451145783472e-06,0.1707570416524789
297,7.0244920382512091e-09,3.3825732237527687e-05,0.025350288000512752
298,-9.0935037660909224e-13,1.0037675536048958e-07,0.002376561815282154
299,-7.3735652250274196e-18,1.7352851436935132e-10,0.00023053082145493923
300,-1.6105179208040504e-23,2.5563478421403848e-13,2.2291260258579899e-05
301,1.4311003873980985e-28,3.4805465079626452e-16,2.1279908132750437e-06
302,1.8677165505070821e-33,4.5031094643239623e-19,1.9890860741292401e-07
303,1.3208811433023074e-38,5.6062059599579303e-22,1.8028747513561493e-08
304,7.3088933225173501e-44,6.7639944684108971e-25,1.5617747860542067e-09
305,3.502095595287081e-49,7.9474238731741682e-28,1.2544570542832695e-10
306,3.1590361129574605e-54,1.8906246802417326e-30,1.8435804887320027e-11
307,-1.1808416967059868e-08,-1.4248741670604831e-05,0.030389779084210859
308,-5.5167786530570456e-13,5.8246696956339705e-08,0.0011807568665994491
309,-2.3616833961765362e-09,-2.8496710876475557e-06,0.0061621470043856149
310,-2.3643337084715398e-13,2.4962969357720758e-08,0.00051275866989689608
311,-1.5357380738831412e-18,4.2914831484032555e-11,4.7323193938002777e-05
312,-1.1775977548205626e-24,6.3148791055664333e-14,4.3206887065017631e-06
313,5.0121742402087901e-29,8.5988049614653181e-17,3.8435675530620539e-07
314,5.1748528272103997e-34,1.1129527884296831e-19,3.2724828715680936e-08
315,3.4250345980424104e-39,1.3861088405906119e-22,2.588792552108725e-09
316,1.8368150322698131e-44,1.6727857334736504e-25,1.7792972474375634e-10
317,8.644208246838239e-50,1.9656459061477118e-28,8.5299546710659184e-12
318,7.7062721887110541e-55,4.6758880577241603e-31,-4.4718493290844617e-13
319,6.2613133344905671e-07,0.0051256555699109377,-0.027793136749958681
320,-2.1016997897895601e-13,1.2386810504624065e-05,-0.00021475275187386907
321,-9.54285815581582e-08,-0.0012678612323451563,0.0035431078443984966
322,2.7203763223038715e-09,-0.00035556298171499328,-0.0061246679274624448
323,9.2394388589922508e-12,-6.3026669856134268e-05,-0.0044143720490712607
324,1.8000698784538843e-14,-8.3343875864931602e-06,0.00065972846031597625
325,2.4786675555767819e-17,-8.8495614260531276e-07,0.013777075863766031
326,2.6468552477546657e-20,-7.8813944125161733e-08,-0.00016589686215385535
327,2.3161553020798354e-23,-6.0604680233403796e-09,-0.0055647357246979348
328,1.7400468791568863e-26,-4.1077964087142511e-10,-0.0020307274328084661
329,1.2164196282078223e-29,-2.4921984257754999e-11,0.0074046495282228276
330,2.9408333695636278e-32,-1.3097593258690076e-12,-0.00094515451319543745
331,1.0201399877533608e-07,0.00083643799185843543,-0.0006631719134792477
332,5.1084763117119503e-07,0.0041824091820489087,-0.0031206606911715062
333,1.2191751525748474e-06,0.0099806698697315812,-0.0073735040550855224
334,-4.530858502605223e-10,0.00027711748566331844,0.00016551048135440448
335,-2.2850218202879497e-09,0.0013965382557177741,-0.0012563829943951137
336,-5.4558709475026296e-09,0.0033343082565541414,-0.0033310074966486705
337,-1.5547901942951186e-08,-0.00020726142212103215,0.0019723302336927297
338,-7.7858196570236878e-08,-0.0010346785091056043,0.010935272192858433
339,-1.8581429406721321e-07,-0.002468838178254021,0.026222212679911039
340,4.3984536271884398e-10,-5.7570577129857643e-05,-0.0016293658408551744
341,2.2182470704487466e-09,-0.00028996315523790832,-0.0064083837568605639
342,5.2964351252221866e-09,-0.00069227671592898485,-0.015011544880903933
343,1.4875356469381252e-12,-1.0152864034774139e-05,-0.00089531126807122828
344,7.5316529728522342e-12,-5.137917008130187e-05,-0.0049005163992712798
345,1.7987661078329175e-11,-0.00012270347020426205,-0.011732126691019728
346,2.8849520319307013e-15,-1.3373003986099805e-06,-0.00045184984146268506
347,1.4668604370483133e-14,-6.7922012023596509e-06,-0.003243777041877666
348,3.5042186421907045e-14,-1.6224919306333616e-05,-0.0078969435000932325
349,3.9551557888032274e-18,-1.4149349806854364e-07,0.00058241391366254736
350,2.0191916284423004e-17,-7.2101743012653346e-07,0.0031100230591169994
351,4.8249609377330663e-17,-1.7227013218612299e-06,0.0074234212716089891
352,4.2052715103804458e-21,-1.2555845869291111e-08,-0.00096670707371543862
353,2.1555147891737834e-20,-6.4183507639209707e-08,-0.0031266270248427237
354,5.1520463083532949e-20,-1.5338258660753356e-07,-0.007188376204731943
355,3.9361621417318019e-24,-9.303821739776055e-10,-0.0019843121396558834
356,2.0278928274511604e-23,-4.7796830025236026e-09,-0.010759279422590484
357,4.8485768694128883e-23,-1.1425918995703809e-08,-0.02576839895574325
358,-7.9201293842830876e-10,-6.7912641225116864e-07,5.9513472592076049e-07
359,6.5897546653421972e-14,4.6243928464959994e-06,0.0005041397402742627
360,3.1179104271063065e-06,3.1108840905989478e-06,3.1097763000861545e-06
361,-5.3426481565448338e-12,-4.5870590120093426e-08,-1.7204959413290601e-06
362,9.435213856242917e-08,0.00043700253478079026,4.1992690960336311e-05
363,4.7419163406479499e-07,0.0044024667961485341,0.24559604223573678
364,2.0958293204099711e-23,-5.5983066202569532e-20,-0
365,4.7416603180425696e-07,0.0040985820911413747,-0.23356536118757426
366,-5.7600390799901797e-14,7.158079562481403e-06,0.12885702097982726
367,6.322213621799865e-07,0.005464077716706265,-0.3205846792127488
368,6.7120598579421593e-14,6.4474807639709305e-06,0.1255218206286596
369,3.1714383634943522e-09,3.5079491519290906e-05,0.024185771541638174
370,-9.6582135943516658e-13,1.0384171044341716e-07,0.0026232284619462729
371,-7.5403098058979959e-18,1.7857613356629113e-10,0.00028720302264228267
372,-1.5707018514479215e-23,2.612261687498034e-13,3.1223647348476895e-05
373,1.5281967020083686e-28,3.5248813814881391e-16,3.3530097340753379e-06
374,1.9477982190884299e-33,4.5111220061326176e-19,3.545394472806541e-07
375,1.3691813671551673e-38,5.5448827206753297e-22,3.6812506007189902e-08
376,7.5543046947256327e-44,6.591893401409491e-25,3.7422356754535017e-09
377,3.6134340288996428e-49,7.6147233617763669e-28,3.6705545289109278e-10
