,deltag_k0,deltag_k63,deltag_k127,deltac_k0,deltac_k63,deltac_k127,thetag_k0,thetag_k63,deltab_k0,deltar_k0
22,5.6981091958535562e-05,0.48794057364566495,0.14991365775257137,4.2738518532967042e-05,0.3838235247074972,47.176534215312572,2.6809687935498844e-11,0.00045538411411348047,4.2735819954521561e-05,5.6986385705190327e-05
23,5.8161837582752038e-05,0.49581127379376055,0.27963649288314796,4.3624117901900761e-05,0.39034283370701289,47.500665354223145,2.6979126331901118e-11,0.00046630281519011098,4.3621379267978854e-05,5.8167232499453399e-05
24,5.9351912304388441e-05,0.50374416051865878,0.32275889051064194,4.4516714411131563e-05,0.39691365191183048,47.827754380941123,2.7149903464839267e-11,0.00047730778516662465,4.451393540525402e-05,5.9357409190483181e-05
25,6.0551372036098858e-05,0.5117396065269999,0.18009020999241052,4.54163499970513e-05,0.40353628803524222,48.158280593662795,2.7322027357845415e-11,0.00048839954108373189,4.5413530300842139e-05,6.0556971695724542e-05
26,6.1760272904923382e-05,0.51979798595449422,0.0044749564875073942,4.6323066756848615e-05,0.4102110519742404,48.491693382579896,2.7495506065216334e-11,0.00049957860196463318,4.6320206050027799e-05,6.1765976147026711e-05
27,6.2978671245553775e-05,0.52791967432103182,-0.15013304832301899,4.723690694345797e-05,0.41693825477233476,48.828607606607854,2.7670347671047057e-11,0.00051084548875274542,4.7234004903834387e-05,6.2984478883908391e-05
28,6.4206623525123096e-05,0.53610504802933923,-0.22601005806261834,4.8157912909149303e-05,0.42371820820428951,49.168563347640529,2.7846560278438094e-11,0.00052220072361620863,4.8154969212616238e-05,6.4212536378340928e-05
29,6.5444186492886596e-05,0.5443544853627339,-0.18161049138773994,4.9086127217793785e-05,0.4305512256025642,49.511784022432487,2.8024152030974828e-11,0.00053364483133202937,4.9083141538319379e-05,6.5450205384442016e-05
30,6.6691416983611962e-05,0.55266836517454832,-0.064464943360762014,5.0021592497399838e-05,0.43743762077176251,49.858393686167993,2.8203131084513788e-11,0.00054517833746797327,5.0018564507024168e-05,6.6697542741849159e-05
31,6.7948372125847139e-05,0.56104706827641648,0.088235068964781838,5.0964351596321016e-05,0.44437770913855101,50.208044545736982,2.8383505637069292e-11,0.00055680177030847738,5.096128096514615e-05,6.795460558400519e-05
32,6.9215109166808332e-05,0.56949097627100032,0.14458330998087407,5.1914447451916181e-05,0.45137180678480593,50.561534044380295,2.8565283903684724e-11,0.00056851565923534005,5.1911333848102129e-05,6.9221451163031515e-05
33,7.0491685582692721e-05,0.57824337313503493,0.16868876314930148,5.2871923173287661e-05,0.45870764152837179,50.918050612372838,2.8748474132262492e-11,0.000581218317937849,5.2868766263044616e-05,7.0498136960050019e-05
34,7.1778159059981769e-05,0.58749545015575633,0.07833758780205366,5.3836822027258143e-05,0.46661130243427829,51.278294724594488,2.8933084600881045e-11,0.00059561551785846842,5.3833621474839355e-05,7.1784720666484932e-05
35,7.3074587418565679e-05,0.59681912082383859,-0.01024066571576368,5.4809187380711435e-05,0.47457612278692207,51.641903695456584,2.9119123606763161e-11,0.000610124124985469,5.4805942848408676e-05,7.308126010718064e-05
36,7.4381028777708425e-05,0.60621480312217557,-0.096672379253782581,5.578906282507185e-05,0.48260245965153825,52.008981995705881,2.9306599490092094e-11,0.00062474478974396835,5.5785773973205257e-05,7.4387813406380992e-05
37,7.5697541331669734e-05,0.61568291557301613,-0.10054540650470548,5.6776492008013039e-05,0.49069067055411042,52.379797985585093,2.9495520601813084e-11,0.00063947816339837726,5.6773158494928573e-05,7.5704438763331947e-05
38,7.7024183592851886e-05,0.62522387898663145,-0.071266988220614003,5.77715188158264e-05,0.49884111497518335,52.753829148186334,2.9685895338525196e-11,0.00065432490077350837,5.7768140297885065e-05,7.7031194695449326e-05
39,7.8361014182126208e-05,0.63483811495338149,0.0039596204580820971,5.8774187216158812e-05,0.50705415306169921,53.131995794554619,2.987773211239294e-11,0.00066928565790807431,5.8770763347732953e-05,7.8368139828627293e-05
40,7.9708091967395508e-05,0.64452604684023074,0.066376474396588739,5.9784541361939152e-05,0.51533014647827857,53.513430213904051,3.0071039371030143e-11,0.00068436109360536996,5.9781071795404097e-05,7.9715333035812623e-05
41,8.1065476029400289e-05,0.65428809954483236,0.074125243220358156,6.0802625565731836e-05,0.52366945819714539,53.898889639110934,3.0265825592593073e-11,0.0006995518690506025,6.0799109951458655e-05,8.1072833402808067e-05
42,8.2433225585180691e-05,0.66412469894508142,0.05820566466014096,6.1828484242330606e-05,0.53207245202790254,54.287872677766131,3.0462099274797181e-11,0.0007148586469543374,6.1824922228681493e-05,8.2440700151727668e-05
43,8.3811400170265767e-05,0.67403627320938553,0.0045649922062728915,6.2862162045406724e-05,0.54053949373684218,54.680739812268882,3.0659868961061438e-11,0.00073028209359141767,6.2858553278724228e-05,8.3818992823201651e-05
44,8.5200059384591426e-05,0.68402325096935435,-0.028484457180587869,6.3903703676938809e-05,0.54907094948595014,55.077494335257136,3.0859143204047279e-11,0.00074582287595747717,6.3900047801543575e-05,8.5207771022272652e-05
45,8.6599263174193811e-05,0.69408606334568579,-0.046571056872935494,6.4953154098492403e-05,0.55766718756353617,55.477912585016441,3.1059930606081935e-11,0.00076148166492143177,6.4949450756671495e-05,8.6607094700113195e-05
46,8.8009071582222169e-05,0.70422514215749743,-0.027115676380491352,6.6010558344471176e-05,0.56632857685454019,55.882537538120737,3.1262239783428475e-11,0.00077725913243901037,6.6006807176474753e-05,8.8017023905017174e-05
47,8.9429544920663009e-05,0.71444092115733393,0.0067820550924765147,6.7075961650915912e-05,0.57505548789554806,56.290668019150608,3.1466079390928453e-11,0.00079315595347455813,6.7072162294948149e-05,8.9437618954138883e-05
48,9.0860743716566123e-05,0.72490265451671321,0.026009927967160808,6.8149409415172121e-05,0.58408608291802788,56.703381598741068,3.1671458114285238e-11,0.00080993520308752392,6.8145561507383835e-05,9.08689403797142e-05
49,9.230272863837625e-05,0.73586491630151218,0.041136962082832816,6.9230947140636414e-05,0.59377870120549214,57.119496087382394,3.1878384659492551e-11,0.00082874526386375895,6.9227050315120309e-05,9.2311048855386185e-05
50,9.375556069385899e-05,0.7469096401960984,0.020817251414784323,7.0320620585207481e-05,0.60354423088378406,57.54038372168435,3.2086867781237059e-11,0.00084769682074064211,7.0316674473986708e-05,9.3764005394147726e-05
51,9.5219300944616298e-05,0.75803729040315215,0.0019076228211539494,7.1418475547163184e-05,0.61338308239186923,57.964792468111277,3.2296916241930998e-11,0.00086679067023998633,7.1414479780189377e-05,9.5227871062832759e-05
52,9.6694010829991912e-05,0.76924833399702341,-0.010824745227708661,7.2524558108100573e-05,0.62329566870778785,58.393841603623272,3.2508538858193025e-11,0.00088602761381108037,7.2520512313241136e-05,9.6702707306049366e-05
53,9.8179751873756339e-05,0.78054323869389142,-0.014539274144416053,7.3638914412939576e-05,0.63328240337707264,58.826783566490604,3.2721744458757104e-11,0.00090540845400452258,7.3634818215974785e-05,9.8188575652839553e-05
54,9.9676585894367011e-05,0.79192247445020536,-0.0018223335434602583,7.4761590827625415e-05,0.64334370192605972,59.264192374467648,3.2936541914645151e-11,0.00092493399721497375,7.4757443852238386e-05,9.9685537926957595e-05
55,0.00010118457492695125,0.80338651286958274,0.0084660847339301966,7.5892633880613022e-05,0.65347998133747931,59.705699703311076,3.3152940127971446e-11,0.00094460505266345807,7.5888435748382475e-05,0.00010119365616884615
56,0.00010270378115561901,0.81493582668823716,0.015251842191243231,7.7032090212099445e-05,0.66369165959548104,60.151680956955431,3.3370948022229472e-11,0.00096442243151441246,7.7027840542494513e-05,0.00010271299256794334
57,0.0001042342671261468,0.82657089139184503,0.014512712501352457,7.8180006733543885e-05,0.67397915711523548,60.602031001792277,3.3590574572812279e-11,0.00098438694965005571,7.8175705143911946e-05,0.00010424360967538476
58,0.00010577609542770474,0.83829218279596951,0.0061389140255869359,7.9336430388952261e-05,0.68434289460359332,61.056783575873837,3.3811828761339956e-11,0.0010044994235186575,7.9332076494517391e-05,0.00010578557008570341
59,0.00010732932906256583,0.85010017985666542,0.0010096856673374301,8.0501408432171676e-05,0.69478329554416662,61.51605898906751,3.4034719628713341e-11,0.0010247606749572327,8.049700184602069e-05,0.00010733893680657048
60,0.00010889403110323727,0.86199536206392302,-0.0011473152352289941,8.167498816972731e-05,0.70530078389266238,61.979780510253782,3.4259256225911966e-11,0.0010451715267189711,8.1670528502807323e-05,0.00010890377291589745
61,0.00011047026494706912,0.87397821137725296,0.00089067755692299848,8.2857217151787474e-05,0.71589578578828994,62.448256619434055,3.4485447650530704e-11,0.0010657328057944949,8.2852704012894977e-05,0.00011048014181646645
62,0.00011205809420875536,0.88637235697466021,0.0060303948261255643,8.4048143091535886e-05,0.72712741433574879,62.921159080002781,3.4713303031353521e-11,0.0010882308532864989,8.4043576087309267e-05,0.00011206810712842218
63,0.00011365758266233861,0.89896663586126213,0.0081028270280670382,8.5247813821673102e-05,0.73863018086001608,63.398876530509064,3.4942831520031123e-11,0.0011114970604340878,8.5243192556587303e-05,0.00011366773263127164
64,0.00011526879446712781,0.91165322373217861,0.0076616912934322871,8.6456277463862528e-05,0.75021725619658031,63.881188755329148,3.5174042323500373e-11,0.0011349337958008773,8.6451601540215957e-05,0.00011527908248982113
65,0.00011689179381564697,0.9244326260356035,0.0061740322073256223,8.7673582164680015e-05,0.76188910198779591,64.368393333756615,3.5406944653464552e-11,0.001158541993133252,8.7668851182593404e-05,0.00011690222090209487
66,0.00011852664535258402,0.93730535178004293,0.0037863928726727136,8.8899776409839744e-05,0.77364618312776778,64.860318034801196,3.5641547786512976e-11,0.0011823225927547869,8.8894989967240853e-05,0.00011853721251831978
67,0.00012017341377699019,0.9502719104020565,0.0032273589771855057,9.0134908725830181e-05,0.78548896490155551,65.357176089544737,3.5877861007036188e-11,0.0012062765357798266,9.0130066418451908e-05,0.00012018412204309065
68,0.00012183216414745851,0.9633328141692149,0.0044580214564645393,9.1379027908808423e-05,0.79741791517987382,65.858958739972195,3.6115893651019377e-11,0.0012304047685526222,9.1374129330176623e-05,0.00012184301454057502
69,0.00012350296173931947,0.97648857705566716,0.0054007406751344677,9.2632182917491934e-05,0.80943350339211118,66.36558873513799,3.6355655085549833e-11,0.0012547082405700936,9.2627227658918104e-05,0.00012351395529169631
70,0.00012518587200071533,0.98973971439627217,0.0059576961346597349,9.3894422840213031e-05,0.82153620021043661,66.877482445395245,3.6597154702513541e-11,0.001279187903842887,9.3889410490788355e-05,0.00012519700975020465
71,0.00012688096078958559,1.0032428213933773,0.0060827358813961285,9.5165797072665738e-05,0.83406374440431763,67.394065481347781,3.6840401952602859e-11,0.0013049585062058172,9.5160727219247308e-05,0.0001268922437796824
72,0.00012858829398725214,1.0169479749104617,0.0053349602123829651,9.644635502808178e-05,0.84690761017672578,67.91635408537357,3.708540628986555e-11,0.0013316610439877141,9.6441227255291659e-05,0.00012859972326709638
73,0.00013030793796997396,1.0307519499108564,0.0047428142491418033,9.7736146490912473e-05,0.85984408708738114,68.442895296496957,3.733217723937346e-11,0.0013585561213415663,9.7730960381121066e-05,0.00013031951459439295
74,0.00013203995915098029,1.0446552795087205,0.0050098190546289788,9.9035221273338102e-05,0.87287367474737443,68.975835646542123,3.7580724331503674e-11,0.0013856447769643101,9.9029976406662774e-05,0.00013205168418049175
75,0.00013378442434177582,1.0586585000152617,0.0052771038072384584,0.0001003436294862591,0.88599687576392983,69.512653313217655,3.7831057153786314e-11,0.0014129280557818756,0.00010033832544055073,0.00013379629884262222
76,0.00013554140056756678,1.072762149457118,0.0054390042616336565,0.00010166142140085926,0.89921419435189687,70.056485068233016,3.8083185324417887e-11,0.0014404070060624642,0.00010165605775169494,0.00013555342561173339
77,0.00013731095504726878,1.0869800877726421,0.0056020637670130425,0.0001029886474336111,0.91256309469223906,70.604210133697933,3.8337118489392463e-11,0.0014682203760308407,0.00010298322375428763,0.00013732313171250048
78,0.00013909315543461924,1.1014659042715114,0.0055096054209617792,0.00010432535832711822,0.92646872606127639,71.158629120329849,3.8592866357101528e-11,0.0014979513132881948,0.00010431987418863727,0.00013910548480445772
79,0.00014088806937808052,1.1160550572089629,0.0053647169838440742,0.00010567160482002769,0.94047355504351204,71.717563759041155,3.8850438635179605e-11,0.0015278943400174913,0.00010566605979109612,0.00014090055254186375
80,0.00014269576507320949,1.1307481008819942,0.0053666671136113854,0.00010702743806132616,0.95457811373527035,72.282826994091153,3.9109845109769933e-11,0.0015580505938673564,0.0001070218317083373,0.00014270840312611866
81,0.00014451631081208828,1.1455455903721645,0.0054417331551894826,0.00010839290927239746,0.9687829349860142,72.853269369060243,3.9371095580867217e-11,0.0015884212140966653,0.00010838724115942795,0.00014452910485515609
82,0.00014704496374614369,1.1604480833059228,0.0054920198216074426,0.00011028950105386933,0.98308855408816875,73.429306942543207,3.9924178324435866e-11,0.0016190073451874687,0.00011028373376780383,0.00014705791451787663
83,0.000149657057934837,1.1754561395177821,0.0055074910264634961,0.00011224867824486198,0.99749550845378543,74.01157497426243,4.0508512593053872e-11,0.0016498101361536849,0.00011224280759790375,0.00014967016651071179
84,0.00015228762282884769,1.1906496165542768,0.0055194927160842327,0.0001142217092182779,1.0123356768878198,74.5986297840454,4.1096978820668296e-11,0.0016824205123329812,0.00011421573447953885,0.00015230089032473287
85,0.00015493675664378373,1.2060136438587132,0.0055149011146165263,0.00011620866763982943,1.0275451059169121,75.192948153452605,4.1689598978441497e-11,0.0017165301828792603,0.00011620258807453506,0.00015495018418148137
86,0.00015760455798936401,1.221485936154864,0.0055102771577198043,0.00011820962747082807,1.0428617105370903,75.791454479055432,4.228639512569972e-11,0.0017508802124880361,0.00011820344234030184,0.00015761814669663346
87,0.00016029112587265755,1.2370670676482689,0.0055150141257479593,0.00012022466297061419,1.0582860591760352,76.397910363471794,4.2887389410657827e-11,0.0017854718759527863,0.00012021837153226187,0.00016030487688323947
88,0.00016299655970144158,1.2527576148684316,0.0055200774000135743,0.00012225384869907563,1.0738187225620068,77.008741632024538,4.3492604071170407e-11,0.001820306453226418,0.00012224745020636941,0.00016301047415508214
89,0.00016572095928754898,1.2685581566882338,0.0055129084572698569,0.00012429725951915846,1.089460273743063,77.627038403865043,4.41020614354807e-11,0.0018553852294643735,0.00012429075322162094,0.00016573503833002427
90,0.00016846442485022112,1.2844692743433808,0.0055025372009435899,0.0001263549705993817,1.1052112881063099,78.250480128680607,4.4715783922970574e-11,0.0018907094950677958,0.00012634835574256985,0.00016847866963336174
91,0.00017122705701949484,1.3004915514520441,0.0054856106181682077,0.00012842705741637783,1.1210723433973466,78.880693572696714,4.533379404491824e-11,0.0019262805457271428,0.00012842033324186658,0.0001712414687012108
92,0.00017400895683966375,1.3166439034759887,0.005463632361286031,0.00013051359575748866,1.1372065942966367,79.517141140102041,4.5956114405272522e-11,0.0019631981114549596,0.00013050676150285471,0.00017402353658396935
93,0.00017681022577280828,1.3329425124832754,0.0054371463623277333,0.00013261466172341332,1.1537529323212039,80.159209380254495,4.6582767701442597e-11,0.0020023979782689484,0.00013260771662221841,0.00017682497474984753
94,0.00017963096570222946,1.349354409490704,0.005398595561947315,0.00013473033173078339,1.1704142802551221,80.808985392677457,4.721377672506607e-11,0.0020418703146240615,0.00013472327501255782,0.00017964588508830135
95,0.00018247127893596847,1.3658770974954726,0.0053596849657998749,0.00013686068251480302,1.1873620982101079,81.463293583676688,4.784916436279638e-11,0.0020832237896932781,0.00013685351340502868,0.00018248636991355277
96,0.00018533126821047003,1.3825132280751276,0.0053027282387666094,0.00013900579113199652,1.2044835135392147,82.126629973531792,4.8488953597122273e-11,0.0021253923416569881,0.00013899850885209001,0.00018534653196825311
97,0.00018821103669416342,1.3992590287016602,0.0052453776085012883,0.00014116573496289407,1.2217686775627961,82.794553887310997,4.9133167507168889e-11,0.0021683882237305326,0.00014115833873018963,0.00018822647442706431
98,0.00019111068799101732,1.4160988078461152,0.0051707830155337132,0.00014334059171469834,1.2393554615044566,83.470866786658846,4.9781829269492998e-11,0.0022138346119291237,0.00014333308074243058,0.0001911263009002141
99,0.0001940303261442701,1.4330546610329609,0.0050906197832713733,0.00014553043942408211,1.2570634684792252,84.152974653793578,5.0434962158917489e-11,0.002259594255185576,0.0001455228129213686,0.00019404611543722642
100,0.00019697005564015249,1.4500893736364044,0.0050032520812674352,0.00014773535645998048,1.2750506857750457,84.841249514778553,5.1092589549364123e-11,0.0023079722285726232,0.00014772761363180434,0.0001969860225306443
101,0.00019992998141158194,1.4672241010687246,0.0048978958623175336,0.00014995542152636187,1.2932322694987164,85.538103104516509,5.1754734914679999e-11,0.0023577188635628648,0.0001499475615735539,0.00019994612711972444
102,0.00020291020884189467,1.4844561706301616,0.004791817021861715,0.0001521907136650271,1.3115905343976912,86.239736301907811,5.2421421829472398e-11,0.0024087316271194288,0.00015218273578424815,0.00020292653459416963
103,0.00020591084376865126,1.5017359070348015,0.0046667216498415473,0.00015444131225846378,1.330255640395575,86.95084281280991,5.3092673969960128e-11,0.0024633169272457269,0.00015443321564218669,0.00020592735079793438
104,0.00020893199248751208,1.5191337760776575,0.004536748600890414,0.00015670729703275315,1.3490483500884733,87.667837576411472,5.3768515114840465e-11,0.002518275398892743,0.00015669908086924457,0.00020894868203310071
105,0.00021197376175603776,1.5365506180123811,0.0044026768618586941,0.00015898874806042032,1.3681440431913259,88.390862800823882,5.4448969146139313e-11,0.0025772935661132236,0.00015898041153372254,0.00021199063506367874
106,0.00021503625879750447,1.5540437508559886,0.0042517802421877015,0.00016128574576329619,1.3874440980770013,89.124446531514621,5.5134060050064744e-11,0.0026382794800286265,0.00016127728805320868,0.00021505331711942234
107,0.00021811959130490106,1.5716558968997509,0.004099857008830061,0.0001635983709155153,1.4068754594196529,89.863021143378674,5.5823811917901094e-11,0.0026996803069755794,0.00016358979119757605,0.00021813683589982642
108,0.00022122386744489206,1.5891639058592386,0.0039469018321531815,0.00016592670464648824,1.4267176370131216,90.606612546418276,5.6518248946895592e-11,0.0027682458159608361,0.00016591800209195511,0.00022124129957809015
109,0.00022434919586165693,1.60679040935458,0.00378946604168932,0.00016827082844378128,1.4466946768664648,91.363046766321673,5.7217395441117119e-11,0.0028372835399173373,0.00016826200221961303,0.00022436681680495645
110,0.00022749568568093188,1.6245362607985432,0.0036308949165787001,0.00017063082415614791,1.4668069800025494,92.124759843202995,5.7921275812360468e-11,0.0029067887139687426,0.00017062187342498523,0.0002275134967127542
111,0.00023066344651409242,1.6420427007434777,0.0034712518132327076,0.0001730067739965909,1.4873799258877733,92.891622280281155,5.8629914581059533e-11,0.0029853850433615853,0.00017299769791673711,0.00023068144891948079
112,0.0002338525884621521,1.6596537900716211,0.0033238064471104549,0.0001753987605453615,1.5081039383452834,93.669241158831142,5.9343336377181925e-11,0.0030648360138784436,0.00017538955827076325,0.00023387078353280137
113,0.00023706322211979665,1.6773835609835506,0.0031844187473312824,0.00017780686675298533,1.5289676104555856,94.455905262983435,6.0061565941131375e-11,0.0031448224065284006,0.00017779753743321294,0.00023708161115408295
114,0.00024029545857951352,1.69508880940622,0.0030440931750911793,0.00018023117594335943,1.5500675195175506,95.247862449670663,6.0784628124671504e-11,0.0032279468947264927,0.00018022171872358737,0.0002403140428825244
115,0.00024354940943576038,1.7124313406379916,0.0029028248855849058,0.00018267177181687918,1.5716302105360564,96.045140061580753,6.1512547891858426e-11,0.0033203372173067178,0.00018266218583786603,0.00024356819031932516
116,0.00024682518678910463,1.7298902002116203,0.0027905182253925016,0.00018512873845354279,1.5933375374245304,96.854480510313977,6.2245350319966653e-11,0.0034133472656285766,0.00018511902285161134,0.00024684416557182494
117,0.00025012290325031881,1.7474659883069874,0.0026974445804423342,0.00018760216031602303,1.6151902464116037,97.673728305129018,6.2983060600405307e-11,0.0035069802370807359,0.00018759231422304007,0.00025014208125759935
118,0.0002534426719446477,1.76515930784595,0.0026037485406503339,0.00019009212225286809,1.6371890871351196,98.498454510099265,6.3725704039672717e-11,0.0036012393436594225,0.00019008214479622406,0.00025346205050872761
119,0.00025678460651612712,1.7822373686566146,0.0025094268985652985,0.00019259870950174047,1.6597106811591016,99.328687357677893,6.4473306060322502e-11,0.0037056334884310147,0.00019258859980432876,0.00025680418697611083
120,0.00026014882113170211,1.7992603010615853,0.0024262020483610384,0.0001951220076925058,1.6824690277035765,100.16770789126002,6.52258922018848e-11,0.0038129138491121211,0.00019511176487270232,0.00026016860483359138
121,0.00026353543048551119,1.816396550884958,0.0023755095208290826,0.00019766210285044656,1.7053788708889455,101.02149170933689,6.5983488121824755e-11,0.0039209083484168438,0.00019765172602208872,0.00026355541878223671
122,0.00026694454980330355,1.8336467011692439,0.0023244800524664165,0.00020021908139957473,1.728440990198038,101.8809504196102,6.6746119596530583e-11,0.004029620660742134,0.00020020856967194043,0.00026696474405475711
123,0.00027037629484673396,1.850308990755275,0.0022731119104924735,0.00020279303016585343,1.7519383460647433,102.74611320626313,6.7513812522274392e-11,0.0041450066766598919,0.0002027823826436399,0.00027039669641980096
124,0.00027383078191763868,1.866259975375435,0.0022214033540409722,0.00020538403638040381,1.7759215570802438,103.61700938966169,6.8286592916168691e-11,0.0042681212487507576,0.00020537325216370622,0.00027385139218623052
125,0.00027730812786246788,1.8823165101218275,0.0021849520858279233,0.00020799218768282994,1.800063468703289,104.50535270432815,6.9064486917157995e-11,0.0043920504889599088,0.00020798126586711976,0.00027732894820755509
126,0.00028080845007672037,1.89847913706445,0.0021501223613953654,0.00021061757212454443,1.8243648959668959,105.40096063863625,6.9847520787010822e-11,0.0045167985811491755,0.00021060651180064782,0.00028082948188636557
127,0.00028452656992781063,1.914748400828995,0.0021150628394716502,0.00021340634259134201,1.8488266577467156,106.30247756188176,7.1085188395016183e-11,0.0046423697289060288,0.00021339513827005018,0.00028454780338427367
128,0.00028897084522953441,1.9311248486169958,0.0020797723408624122,0.0002167398636530544,1.8734495767913217,107.20993379574669,7.3950772706223174e-11,0.0047687681556990661,0.00021672849789727001,0.00028899224125284036
129,0.0002934443575653614,1.94760903022659,0.0020495213862051515,0.00022009531455987054,1.8982344797534292,108.13203562579049,7.6835208501765513e-11,0.0048959981050382684,0.00022008378630758335,0.00029346591722496972
130,0.00029794725685114686,1.962834809395271,0.002022009084837136,0.00022347280775929354,1.9236312243858049,109.06502896990798,7.9738592444539555e-11,0.0050315076280109238,0.0002234611159430478,0.00029796898122200086
131,0.00030247969371875006,1.9771943006077115,0.0019943163115551214,0.00022687245623588024,1.9495119979355631,110.00414245251585,8.266102165910739e-11,0.0051731683466009074,0.00022686059978274857,0.00030250158388130289
132,0.00030704181952162068,1.991647851156781,0.0019664421416034209,0.00023029437351543134,1.9755622989675643,110.94940743380054,8.5602593735298978e-11,0.0053157569889606005,0.00023028235134698861,0.00030706387656186183
133,0.0003116337863407099,2.0061959428594678,0.0019469553668954374,0.00023373867366942525,2.0017829958827975,111.90791867192988,8.8563406732023413e-11,0.0054592783083601435,0.00023372648470172211,0.00031165601135019189
